No,Ch1,Ch2,Ch3,Ch4
22836,0.226156873117246,0.404397202546634,0.0313993424773923,0.338046581858728
22837,0.0381001499038536,0.43530892869139,0.0819976706905093,0.444593250714247
22838,0.357517722915138,0.160822167207368,0.0277682216833544,0.45389188819414
22839,0.156554669064729,0.242424609758957,0.278540492273171,0.322480228903143
22840,0.509797997682781,0.0207412472342745,0.148916079094762,0.320544675988183
22841,0.171238261601261,0.104751361210655,0.115502955020848,0.608507422167236
22842,0.315137266294453,0.043711014939163,0.23867753615726,0.402474182609123
22843,0.409733305694852,0.0558571539373478,0.258648616438317,0.275760923929483
22844,0.54093624616905,0.0439626546753482,0.226302079295505,0.188799019860097
22845,0.524534770374343,0.234166161153742,0.143762936882898,0.0975361315890165
22846,0.0723391122248653,0.690428677126906,0.0190420751476819,0.218190135500547
22847,0.261419185256478,0.485367903700757,0.0909611250777679,0.162251785964997
22848,0.238533166298929,0.206496575594536,0.117346930232864,0.437623327873671
22849,0.349177186095172,0.0130831816554676,0.467965632603368,0.169773999645992
22850,0.487729948050638,0.0707171872527326,0.245104751015175,0.196448113681454
22851,0.165763462248795,0.467198305369226,0.100215767814454,0.266822464567525
22852,0.536535347583597,0.0494322297380189,0.0361083017391832,0.377924120939201
22853,0.495414839757651,0.0867601053883277,0.259455882840882,0.15836917201314
22854,0.126845214479011,0.159005051325326,0.0829541489909181,0.631195585204745
22855,0.430700237155971,0.176276437150565,0.0409868943250667,0.352036431368397
22856,0.0252642802388056,0.0268814494983632,0.499930095749628,0.447924174513204
22857,0.0296983725231922,0.0650404643457942,0.308943704191397,0.596317458939616
22858,0.276114988080647,0.223331780813657,0.295623774129528,0.204929456976169
22859,0.131885802486882,0.652817168393169,0.0728148703528872,0.142482158767062
22860,0.203503954925734,0.310307314505368,0.20017921446495,0.286009516103947
22861,0.225214837625147,0.328069627365196,0.302463134430033,0.144252400579624
22862,0.204277949243522,0.199378918393453,0.254701278677605,0.34164185368542
22863,0.159207466168448,0.503713216267693,0.156322314367415,0.180757003196443
22864,0.0907777601008574,0.433603871640934,0.183713629493412,0.291904738764796
22865,0.258667206186344,0.302599391328968,0.172035940422003,0.266697462062684
22866,0.335066007361741,0.0499838246829263,0.519707422592955,0.0952427453623775
22867,0.248032148720901,0.0897730698472116,0.483765569632131,0.178429211799756
22868,0.22271556864492,0.236971911208095,0.310672163529068,0.229640356617917
22869,0.366731806341801,0.184050891083476,0.222196490025216,0.227020812549508
22870,0.282432709906368,0.266658767602977,0.250171134604482,0.200737387886173
22871,0.234347377151301,0.393148366737187,0.140765809857017,0.231738446254495
22872,0.187967144177839,0.660827777865503,0.0562347450397424,0.0949703329169153
22873,0.10981814217092,0.248773126003838,0.392347865996592,0.249060865828649
22874,0.19770005053662,0.543464424608763,0.122623742589119,0.136211782265498
22875,0.0794461049192703,0.531991064597225,0.103176267914712,0.285386562568794
22876,0.293694907615382,0.379194369096253,0.225094082123731,0.102016641164634
22877,0.33597140582175,0.11131960237566,0.139065230355625,0.413643761446966
22878,0.110345699576386,0.0403112032948961,0.409417658753833,0.439925438374885
22879,0.240634751863741,0.141544103699427,0.469177712388111,0.148643432048721
22880,0.190049400331356,0.177537916099121,0.511828656283093,0.12058402728643
22881,0.310549437977281,0.155707972045259,0.277066569084596,0.256676020892864
22882,0.0292743361456794,0.737306549985511,0.0177260361580121,0.215693077710797
22883,0.217585042102501,0.0948931839535827,0.442107501622048,0.245414272321868
22884,0.0957428176800692,0.303342520028417,0.347561008478887,0.253353653812628
22885,0.457638648817948,0.159104478204031,0.0356199957118385,0.347636877266183
22886,0.265195973063112,0.0475072873930715,0.178334882582959,0.508961856960857
22887,0.15625537920046,0.473658203195287,0.102621880504419,0.267464537099834
22888,0.453668301189802,0.328015724228712,0.0549991209977427,0.163316853583744
22889,0.0221355338634063,0.0311434122276217,0.697560506971759,0.249160546937213
22890,0.298870844826439,0.394717753954702,0.103473764469931,0.202937636748928
22891,0.214630647455968,0.32658357645559,0.279183626663978,0.179602149424465
22892,0.229398865354632,0.0779160183473234,0.495271535193732,0.197413581104313
22893,0.347064467037919,0.243703945203745,0.219971056196919,0.189260531561417
22894,0.106188971151852,0.0831579164261337,0.0488832111677194,0.761769901254295
22895,0.373335205830767,0.188867286974709,0.195230461882854,0.242567045311671
22896,0.427236812037922,0.43982745940082,0.0139222355980432,0.119013492963215
22897,0.0869478738256098,0.232294379686786,0.472611546992487,0.208146199495118
22898,0.0666224926044481,0.11354561191947,0.557982615516578,0.261849279959503
22899,0.564694506728126,0.104587189536901,0.0886946831586471,0.242023620576326
22900,0.40179536878366,0.101767084743346,0.0887352478177167,0.407702298655278
22901,0.247929500008159,0.26700490387998,0.20429022011298,0.280775375998882
22902,0.169007608872825,0.336608123890683,0.174834807642088,0.319549459594405
22903,0.227754988353065,0.203976959093405,0.447301672972374,0.120966379581156
22904,0.591974670731169,0.0972226999365042,0.133453796915891,0.177348832416436
22905,0.41792338360679,0.289996385930704,0.0556892189495903,0.236391011512916
22906,0.601918074096878,0.204067934188244,0.0210556589620044,0.172958332752874
22907,0.238932066175123,0.150956605156548,0.416880526746688,0.193230801921642
22908,0.164363810797737,0.2825227703082,0.292856133103046,0.260257285791016
22909,0.206685983218854,0.620114817513589,0.0411745885749478,0.132024610692609
22910,0.230281250741984,0.303487817888498,0.179095985505207,0.287134945864312
22911,0.146394637914061,0.180181768587604,0.303036164126593,0.370387429371743
22912,0.289215164854081,0.397225289977083,0.186119248119937,0.127440297048898
22913,0.183176881614001,0.0475406779341802,0.643968226720974,0.125314213730845
22914,0.112858470971709,0.403761162461255,0.153130883579042,0.330249482987993
22915,0.707856151587615,0.0351633917248668,0.0356189952811356,0.221361461406383
22916,0.11170970651471,0.33824960475035,0.038607607470793,0.511433081264148
22917,0.251596778316507,0.147223358735903,0.0355238023496422,0.565656060597948
22918,0.514763391755728,0.106621443706484,0.0270297642665132,0.351585400271274
22919,0.0312605630635098,0.783161447560825,0.022382086298696,0.163195903076969
22920,0.151423871895641,0.0890939411964068,0.402543573608738,0.356938613299215
22921,0.361904582675617,0.0966616681705484,0.0541925475662207,0.487241201587614
22922,0.210102079875608,0.405627745853285,0.156071040783038,0.22819913348807
22923,0.0259585275198684,0.416094170368646,0.180917814533497,0.377029487577989
22924,0.507747079125504,0.154467886430344,0.15908827199575,0.178696762448403
22925,0.176988386665054,0.271366688706511,0.0351771593731065,0.516467765255329
22926,0.432047946493836,0.0684334108690202,0.163049874484775,0.336468768152368
22927,0.0861096019003489,0.123522999258801,0.330108215360643,0.460259183480207
22928,0.70815904046213,0.0779564420519344,0.0136971472457282,0.200187370240207
22929,0.0635335347047827,0.534175633784138,0.116013066701161,0.286277764809919
22930,0.107702420693693,0.109129555528916,0.492397811486263,0.290770212291128
22931,0.0699762396292008,0.32367215288806,0.44830663313222,0.158044974350519
22932,0.18031869467955,0.159394083598992,0.075632035955698,0.58465518576576
22933,0.438147961354307,0.108033862355066,0.115367224564729,0.338450951725898
22934,0.15257862929955,0.116499050895244,0.305189386236254,0.425732933568951
22935,0.0956817086975073,0.546276120305854,0.198379779314758,0.159662391681881
22936,0.460894441396667,0.122245865732667,0.224693231641249,0.192166461229416
22937,0.446113015039409,0.245012469794724,0.150024864745933,0.158849650419933
22938,0.469097768855106,0.20305449579973,0.12692712451145,0.200920610833714
22939,0.186320362997212,0.309762062255306,0.255770496331924,0.248147078415558
22940,0.177556215141316,0.0717200811174477,0.571895067726201,0.178828636015035
22941,0.329145063236058,0.119872002703856,0.429623257507501,0.121359676552585
22942,0.0334752771997553,0.189590201100407,0.638397878539602,0.138536643160236
22943,0.15680365272743,0.300428158979548,0.211250638307696,0.331517549985326
22944,0.180187038000719,0.424540801854709,0.105424580577961,0.289847579566612
22945,0.213197550713162,0.324565601067926,0.160964524912599,0.301272323306313
22946,0.164815792947759,0.220616858527438,0.28856250391893,0.326004844605874
22947,0.242571427815056,0.507063787023299,0.0541918248002128,0.196172960361433
22948,0.281921178725614,0.195025794834442,0.187042008845829,0.336011017594115
22949,0.123695077318178,0.313992731531362,0.36334610927877,0.19896608187169
22950,0.248420310626874,0.288248262436088,0.153091924730966,0.310239502206072
22951,0.212549794207775,0.419906066428961,0.200526420932248,0.167017718431016
22952,0.261570066305071,0.317371575047063,0.117262425660428,0.303795932987438
22953,0.39740742695198,0.200000104505505,0.218460213509452,0.184132255033064
22954,0.194131259949546,0.237296040391089,0.257708043233376,0.310864656425989
22955,0.214928160744436,0.521699837838169,0.131755998470913,0.131616002946482
22956,0.3914782975289,0.262925280014714,0.162187187078218,0.183409235378167
22957,0.264718111582092,0.20736722352204,0.373678747612058,0.154235917283811
22958,0.589832913498644,0.166763866809551,0.0972925470550104,0.146110672636794
22959,0.126577164370986,0.208801213702253,0.471527780823649,0.193093841103113
22960,0.338425307789297,0.332413267479836,0.177063595534507,0.15209782919636
22961,0.191792559362253,0.250230609337491,0.343674209593152,0.214302621707104
22962,0.246144582490536,0.129375669587349,0.516256458394363,0.108223289527752
22963,0.156141190859052,0.433442251717009,0.138770342024939,0.271646215398999
22964,0.172331263744421,0.155908763762856,0.515277453041805,0.156482519450918
22965,0.315623031243685,0.421217083462386,0.137454646789661,0.125705238504268
22966,0.194627576104505,0.163939935310578,0.526409773267942,0.115022715316975
22967,0.0728564546401877,0.439783486506989,0.389355921028301,0.0980041378245223
22968,0.270774920280461,0.232335333246518,0.327837924691424,0.169051821781597
22969,0.420230648644503,0.194540046046225,0.270106210018778,0.115123095290495
22970,0.418044479949991,0.188250019867325,0.192181766130154,0.201523734052531
22971,0.240755925515059,0.222646922169043,0.45128132087369,0.0853158314422082
22972,0.337099030145639,0.458126379633988,0.0896309459126171,0.115143644307756
22973,0.0848644026635553,0.439136463774905,0.0949626168393837,0.381036516722156
22974,0.0884177128339698,0.109392720605041,0.443001826429066,0.359187740131923
22975,0.293836371688959,0.144778074823353,0.38090051568804,0.180485037799647
22976,0.0666630497166459,0.236387252541529,0.453804452858241,0.243145244883585
22977,0.0884198741720856,0.272005353885916,0.446576245520859,0.19299852642114
22978,0.0406939123613329,0.22819064401233,0.551630241096705,0.179485202529632
22979,0.0889628969623342,0.31921824253479,0.408493698422282,0.183325162080594
22980,0.330276219068529,0.507369725956878,0.0579210271993208,0.104433027775273
22981,0.237461037349784,0.473134346048104,0.153953589329607,0.135451027272505
22982,0.240192312700567,0.100662564792411,0.301034728632433,0.358110393874589
22983,0.496707744132705,0.273103628883173,0.0424885100857378,0.187700116898384
22984,0.0281576089143703,0.371223697830517,0.393431943210506,0.207186750044608
22985,0.440142210916145,0.0924037267005378,0.195806297666061,0.271647764717256
22986,0.349365002396117,0.362631808863779,0.112511304247052,0.175491884493052
22987,0.0958582983628597,0.171796660271456,0.417628401173468,0.314716640192216
22988,0.175198933035561,0.0813032266652356,0.588635670227923,0.154862170071281
22989,0.500871831196904,0.094986470533801,0.210966906071159,0.193174792198137
22990,0.152575532557345,0.459191342625821,0.123494351840333,0.264738772976501
22991,0.61779944124496,0.150145293120889,0.0865392423475421,0.145516023286609
22992,0.253449845058583,0.336347550464518,0.256510345961521,0.153692258515378
22993,0.166848186076903,0.150303718483108,0.549788847561763,0.133059247878226
22994,0.605168162075642,0.20081224077583,0.0965574466700254,0.0974621504785032
22995,0.171681461051966,0.346786097464347,0.288239008777949,0.193293432705739
22996,0.367242247992686,0.263318621499724,0.255259105913983,0.114180024593607
22997,0.326553627839551,0.334251911113396,0.220043938886662,0.119150522160391
22998,0.283521102550223,0.27689717812987,0.196170142730355,0.243411576589551
22999,0.324945447230922,0.22528064889978,0.319156244587572,0.130617659281725
23000,0.252318898919003,0.267901426667405,0.414522471717451,0.0652572026961417
23001,0.291360791673346,0.349448889771185,0.208024734864876,0.151165583690593
23002,0.144589737943771,0.476363474113405,0.199402437200452,0.179644350742373
23003,0.587452638503083,0.165123692015288,0.150498076823407,0.0969255926582216
23004,0.151759220925421,0.341281976045645,0.362339353437062,0.144619449591871
23005,0.324463400701441,0.448721730155614,0.102102064901575,0.124712804241369
23006,0.205620988270351,0.165331826082707,0.525992334914692,0.103054850732251
23007,0.0632767120690429,0.38657641876558,0.456014823114933,0.0941320460504441
23008,0.145863008573868,0.426898506727894,0.325182003402341,0.102056481295897
23009,0.324542185060125,0.175776255216065,0.306111821821804,0.193569737902006
23010,0.394242639249872,0.334359976391141,0.158270944135414,0.113126440223573
23011,0.34508377724632,0.17035758370485,0.289459821263532,0.195098817785299
23012,0.304042474982362,0.132552885918466,0.429236401404478,0.134168237694694
23013,0.345555882845291,0.145775916364167,0.302478976332687,0.206189224457855
23014,0.162514291448243,0.282189512834103,0.405625476255931,0.149670719461722
23015,0.260281412990947,0.163776478417339,0.416089430818557,0.159852677773157
23016,0.468284978970438,0.225237106756907,0.189597536035091,0.116880378237564
23017,0.318443548576905,0.162799696115174,0.417895767615907,0.100860987692014
23018,0.422274583766845,0.239378338101588,0.233581002835681,0.104766075295886
23019,0.163891988852577,0.221763882918542,0.485221663783381,0.1291224644455
23020,0.338055209649439,0.12741330114395,0.228180286217078,0.306351202989532
23021,0.473467625948906,0.282729598704604,0.0827310863046172,0.161071689041873
23022,0.266072607271999,0.305730614766325,0.156336484144098,0.271860293817578
23023,0.422827871566569,0.225002090346628,0.203199667235274,0.148970370851529
23024,0.429955580366353,0.300490634824221,0.118978007565853,0.150575777243574
23025,0.188841895635755,0.438929956094578,0.25764146618687,0.114586682082798
23026,0.546214604722115,0.155583853334467,0.172280594612479,0.12592094733094
23027,0.263145911263176,0.292301175748561,0.259515281527891,0.185037631460372
23028,0.218055114201271,0.481131131981803,0.125314360291724,0.175499393525202
23029,0.0348237357879261,0.0246151814019792,0.525665665226211,0.414895417583883
23030,0.387797098024655,0.1885751537769,0.0311389862544965,0.392488761943948
23031,0.0408860158366296,0.0959335336630042,0.186236125717911,0.676944324782455
23032,0.17142980168211,0.443645018818392,0.13081610458682,0.254109074912679
23033,0.36788200994394,0.0762944716887616,0.0306532462520147,0.525170272115283
23034,0.0712698336270778,0.212715193855738,0.0465279442128312,0.669487028304353
23035,0.363481598878688,0.212629342063509,0.0350274685512272,0.388861590506576
23036,0.0361295405506184,0.401673804829772,0.0382925709668016,0.523904083652808
23037,0.574486744733,0.109734083510604,0.122569977117558,0.193209194638838
23038,0.301449535214738,0.472012155842821,0.0593829611261159,0.167155347816325
23039,0.630417815118239,0.0694485216696979,0.0100670778547183,0.290066585357345
23040,0.0487534841950268,0.0538678382114783,0.0929163859416678,0.804462291651827
23041,0.251429411764484,0.0447186224183641,0.399555500568685,0.304296465248467
23042,0.351878955315614,0.0850047131417047,0.0525042247752938,0.510612106767388
23043,0.0902219524161493,0.0794205407381105,0.124761560635219,0.705595946210521
23044,0.114033887898276,0.164475484132556,0.519806692195623,0.201683935773545
23045,0.513257611636771,0.04521893948722,0.0961579419857971,0.345365506890212
23046,0.782021548303281,0.0170730620989302,0.0411208248159752,0.159784564781814
23047,0.0797284010349977,0.203046410966214,0.5304532909055,0.186771897093288
23048,0.517999935456303,0.166350408926419,0.173405750103293,0.142243905513985
23049,0.424086160653152,0.247670146527994,0.147547709515646,0.180695983303207
23050,0.309637055208847,0.432355719549798,0.121418388267067,0.136588836974288
23051,0.419408274483909,0.232342567757098,0.186632751956864,0.161616405802129
23052,0.146700135059493,0.587552442645764,0.154111553594069,0.111635868700674
23053,0.495143649863176,0.0724763183734859,0.259184242363261,0.173195789400077
23054,0.449886549804936,0.0784776593579715,0.33979369256546,0.131842098271633
23055,0.572421466854603,0.240829850640467,0.0675475468410173,0.119201135663913
23056,0.246037717054506,0.240088391189262,0.21268886364986,0.301185028106372
23057,0.240056932742406,0.508299644831644,0.0662483305797478,0.185395091846203
23058,0.0692760513666307,0.416230148814338,0.411964499145327,0.102529300673705
23059,0.435494154682982,0.216451232358689,0.156523276657239,0.191531336301089
23060,0.481477016206047,0.159957186150937,0.0847267735570327,0.273839024085984
23061,0.405676926617804,0.115776957827141,0.357884992359088,0.120661123195968
23062,0.318700125909848,0.247300899289601,0.114110103950252,0.319888870850298
23063,0.115249704039954,0.0868157232050789,0.626785103306503,0.171149469448464
23064,0.203280424191594,0.0713870158888991,0.518116645270416,0.20721591464909
23065,0.185705352344839,0.315573983167683,0.321218095830962,0.177502568656517
23066,0.130055931074145,0.49615246068981,0.0723060611458709,0.301485547090174
23067,0.250229765467181,0.19457970423145,0.291053968008613,0.264136562292756
23068,0.603296286778707,0.213958848993082,0.0408593221378326,0.141885542090379
23069,0.105624029491592,0.40356286382914,0.308742603917925,0.182070502761343
23070,0.29794812070877,0.294084780247943,0.155178191576879,0.252788907466408
23071,0.0796382015009688,0.464342218474613,0.310763906280315,0.145255673744104
23072,0.276211752736067,0.170866879600542,0.412011104771229,0.140910262892162
23073,0.19991806626349,0.103075166070489,0.459019976574127,0.237986791091894
23074,0.48002172120023,0.171609275314958,0.168165066148888,0.180203937335924
23075,0.325324431309612,0.248678520052756,0.282369279738323,0.14362776889931
23076,0.523781689196455,0.101812593132546,0.157497164936006,0.216908552734992
23077,0.673461377523792,0.0937869668968477,0.0884674092273944,0.144284246351966
23078,0.143440060001289,0.242339520166924,0.404158946171961,0.210061473659826
23079,0.328675695584687,0.17151444207112,0.336939402718939,0.162870459625254
23080,0.324129126402826,0.385051983961845,0.182289132472865,0.108529757162465
23081,0.0965533853665041,0.135825089800528,0.595616220920065,0.172005303912903
23082,0.33563365720303,0.479140899904119,0.0715992304956567,0.113626212397195
23083,0.272091266867874,0.364714928579613,0.216613879649034,0.146579924903479
23084,0.108339207486092,0.331875076220386,0.391853532095882,0.16793218419764
23085,0.171418791248694,0.153793350759975,0.290830335028968,0.383957522962362
23086,0.311953339707489,0.326234024574011,0.234727279928062,0.127085355790438
23087,0.242656599619638,0.295170144728608,0.334126209673442,0.128047045978312
23088,0.384739462045691,0.120600384534627,0.394572920712347,0.100087232707335
23089,0.469419097165398,0.3023437043949,0.16029946894734,0.0679377294923626
23090,0.108154185966209,0.187394046906887,0.52471946180382,0.179732305323085
23091,0.348040904550859,0.258944739560059,0.278374110616712,0.11464024527237
23092,0.317023597069176,0.178909014858158,0.362275515094378,0.141791872978288
23093,0.413855573424111,0.178964093159593,0.244702388988353,0.162477944427943
23094,0.5815989891095,0.189283455346659,0.151810141484428,0.0773074140594127
23095,0.442258400718621,0.171795283090895,0.15939230414358,0.226554012046903
23096,0.348503922426162,0.205626955592945,0.288386373208541,0.157482748772352
23097,0.616701023927387,0.0669150241824074,0.24655068901683,0.0698332628733752
23098,0.462262992067113,0.139500443108476,0.244128373854636,0.154108190969775
23099,0.431964034550975,0.187195069256098,0.244041090915674,0.136799805277253
23100,0.220000086657016,0.16510426118559,0.543754739248148,0.0711409129092461
23101,0.217960602562085,0.50981415741857,0.142574977810424,0.129650262208921
23102,0.304734640956893,0.165124412408577,0.354698284984935,0.175442661649595
23103,0.279190813767529,0.28309059927923,0.3406349936665,0.0970835932867415
23104,0.224086978380449,0.314469757887239,0.292619428655306,0.168823835077006
23105,0.169826376648254,0.269997296660954,0.426210941250371,0.133965385440421
23106,0.318093754463551,0.267100697717787,0.268885813205436,0.145919734613226
23107,0.265708806787466,0.14786760718082,0.472705125096471,0.113718460935242
23108,0.311746921964369,0.227912628415555,0.261800886295602,0.198539563324474
23109,0.153651841179023,0.352349549225979,0.385696872137531,0.108301737457467
23110,0.479568783988874,0.0910859762844102,0.321759919035306,0.10758532069141
23111,0.164505141562081,0.329566169074302,0.372640688136883,0.133288001226734
23112,0.243769503872783,0.18098321019626,0.497883671322538,0.0773636146084191
23113,0.274164949247252,0.301428613427567,0.291773414259409,0.132633023065773
23114,0.157141851020949,0.330661042401301,0.386268036192899,0.125929070384852
23115,0.190439074609617,0.350086002807926,0.298098134700993,0.161376787881464
23116,0.208786974172702,0.617377090954878,0.0563267745369699,0.11750916033545
23117,0.277051941830158,0.151445161015196,0.428211447298611,0.143291449856035
23118,0.105741799095597,0.145436975920213,0.54318511249855,0.20563611248564
23119,0.107515783188526,0.401880008259852,0.298436958169336,0.192167250382286
23120,0.470257322699804,0.252265300677667,0.121776824675111,0.155700551947418
23121,0.246081901050994,0.379994604834616,0.196190816173714,0.177732677940676
23122,0.290371189532655,0.193813861419931,0.345368141788003,0.170446807259411
23123,0.0928039132571402,0.455835122212361,0.250562540448487,0.200798424082013
23124,0.312465077779605,0.375171753154791,0.186610723296985,0.125752445768618
23125,0.373618965343663,0.307135767255247,0.206239726753329,0.113005540647761
23126,0.375717814730117,0.288827129896311,0.187189727929096,0.148265327444476
23127,0.286044529924177,0.185118758774599,0.453560481435935,0.0752762298652891
23128,0.473377666948328,0.265915295619948,0.125554279165856,0.135152758265868
23129,0.435501153512669,0.300274943867443,0.168859647197514,0.0953642554223744
23130,0.234111239911127,0.449186783859329,0.176637649161197,0.140064327068347
23131,0.366596096796615,0.209139981074244,0.349510352825921,0.0747535693032202
23132,0.311174515407747,0.332908422588761,0.258899829334843,0.0970172326686493
23133,0.262011970901695,0.184302845804812,0.444280254996548,0.109404928296944
23134,0.212231717339955,0.251946464787224,0.415704865235582,0.120116952637239
23135,0.159808752025371,0.415076694868026,0.345900025231896,0.0792145278747067
23136,0.162454918264985,0.0865597639381708,0.611275014533825,0.139710303263019
23137,0.244205292915631,0.369991362670831,0.228707690219721,0.157095654193817
23138,0.1742383225271,0.200455382965802,0.517942714513545,0.107363579993554
23139,0.391679502480978,0.273208048332553,0.213693213946834,0.121419235239635
23140,0.269567841349494,0.460906818180202,0.154034066360641,0.115491274109663
23141,0.208943070383915,0.478867684790264,0.218370490146617,0.0938187546792034
23142,0.191930408631116,0.123853979399222,0.523758898471364,0.160456713498297
23143,0.25882170832769,0.242620907980197,0.414862346165093,0.08369503752702
23144,0.15668340557485,0.319067203032474,0.402230684316748,0.122018707075928
23145,0.233361893227546,0.36675602127797,0.252177854855775,0.14770423063871
23146,0.229043011557535,0.457356677563784,0.221723263297799,0.0918770475808822
23147,0.297698692333697,0.189653805830156,0.352573062327199,0.160074439508947
23148,0.260652847831296,0.446963270954027,0.159421562155216,0.13296231905946
23149,0.456211121933991,0.342642590833801,0.101848482046482,0.0992978051857254
23150,0.262598099940005,0.388593753539526,0.21574953402186,0.133058612498609
23151,0.294891718897129,0.151065582301013,0.476472068371707,0.0775706304301504
23152,0.350836069774228,0.129557906260412,0.387322088693105,0.132283935272255
23153,0.350062751110228,0.250532178580454,0.231418275169469,0.16798679513985
23154,0.31181724167688,0.270410146494141,0.26138606139357,0.15638655043541
23155,0.494887984064183,0.250902937103455,0.153771387037065,0.100437691795297
23156,0.383881800251508,0.166831858453953,0.267251840376912,0.182034500917627
23157,0.143121904462541,0.57196831609432,0.196303993871963,0.0886057855711758
23158,0.381614030115923,0.197038715356548,0.273981464224109,0.14736579030342
23159,0.256361224176229,0.231001526328429,0.384807494401225,0.127829755094117
23160,0.194206521777603,0.213160638324917,0.421543032844263,0.171089807053217
23161,0.351521566847555,0.206443783980607,0.346661398276682,0.0953732508951565
23162,0.197799918707094,0.304630123668951,0.120236512093926,0.377333445530029
23163,0.134013983774421,0.679262890791644,0.0488706943753382,0.137852431058596
23164,0.25320972030192,0.370287076991226,0.194816331909245,0.18168687079761
23165,0.0538683053598653,0.206444483248694,0.386547753705226,0.353139457686214
23166,0.543235472700506,0.147076814802498,0.0987451016919333,0.210942610805062
23167,0.344976419978254,0.186754630559566,0.211972886506859,0.256296062955321
23168,0.335052979204136,0.0679221658397487,0.238614322263662,0.358410532692453
23169,0.258960627409449,0.370810136541036,0.247847861101004,0.122381374948512
23170,0.248452312744128,0.172855102102217,0.232899682185115,0.34579290296854
23171,0.287961753169873,0.208480933579877,0.28049879073554,0.223058522514711
23172,0.344915913839778,0.314082482680926,0.168163396677457,0.172838206801839
23173,0.105069859491017,0.162156535497888,0.333274669219753,0.399498935791341
23174,0.721030258402949,0.105348321691411,0.0326972676122377,0.140924152293403
23175,0.334827344828883,0.143982109280667,0.241878362435365,0.279312183455084
23176,0.0680414057313184,0.557025971400967,0.15297935683924,0.221953266028475
23177,0.305014744755829,0.285249130491225,0.33009389091604,0.0796422338369061
23178,0.249864256492759,0.444291112725663,0.174002945749339,0.131841685032239
23179,0.191101111964046,0.514639754910941,0.113983699613891,0.180275433511122
23180,0.0625846257221633,0.217956733972039,0.559243814447893,0.160214825857905
23181,0.258143809085182,0.440647381683035,0.169652723787444,0.131556085444339
23182,0.343518922457343,0.426179510482069,0.120642861724771,0.109658705335818
23183,0.208468337118063,0.452638851969337,0.203071857207241,0.135820953705358
23184,0.327781068284258,0.295294311384597,0.25075450977081,0.126170110560335
23185,0.344478322585701,0.203045071900404,0.277461717457893,0.175014888056002
23186,0.357547871740412,0.350591580181635,0.123808257275676,0.168052290802277
23187,0.194135590347996,0.235381180571341,0.397896781726902,0.172586447353761
23188,0.558048203252605,0.238493989611915,0.116620569323921,0.0868372378115601
23189,0.365007161296435,0.19039349501781,0.240580098173958,0.204019245511797
23190,0.250705077201746,0.269273435601744,0.372008115445303,0.108013371751208
23191,0.3808128374126,0.265356136459382,0.184157088693342,0.169673937434676
23192,0.279488396847929,0.466942434696469,0.104963896253491,0.148605272202111
23193,0.346821594289719,0.275948589286541,0.202694019194927,0.174535797228813
23194,0.326291653681776,0.428495973227113,0.114514050384466,0.130698322706646
23195,0.419611501306449,0.237283728457043,0.246402124811747,0.0967026454247613
23196,0.333820983173921,0.373749596714203,0.196409850973468,0.0960195691384079
23197,0.507313232104435,0.113351159491605,0.250869261911835,0.128466346492125
23198,0.49293097668173,0.142103750187501,0.194649831162485,0.170315441968284
23199,0.564240194400336,0.232336013220936,0.0967033304341444,0.106720461944585
23200,0.401591688624996,0.189880625458608,0.29510652001319,0.113421165903206
23201,0.364427020396174,0.287372049469415,0.263160003172782,0.0850409269616288
23202,0.260189472236029,0.28826602703061,0.303839760378803,0.147704740354558
23203,0.107849835227853,0.485814541302198,0.274131849966892,0.132203773503057
23204,0.368298374177111,0.304569541896723,0.190579462680873,0.136552621245293
23205,0.282065249237823,0.163968733087316,0.304138854586321,0.24982716308854
23206,0.295581332605686,0.439711045265805,0.0717566025482374,0.192951019580271
23207,0.250489508793436,0.205959065873424,0.411522621078223,0.132028804254916
23208,0.260217676076536,0.159651294913539,0.404514798097816,0.175616230912109
23209,0.338499087102716,0.320413406124269,0.202120324688281,0.138967182084733
23210,0.558775775746612,0.147309729530886,0.159672216147141,0.134242278575361
23211,0.305947620860071,0.448363372138838,0.119928103203865,0.125760903797227
23212,0.173794905803856,0.359341710335557,0.310879257911032,0.155984125949556
23213,0.17501317247002,0.193015247805734,0.382577757577986,0.249393822146261
23214,0.572849593051211,0.0771126189311562,0.26327671269193,0.0867610753257027
23215,0.415669268805855,0.135879231921225,0.282957302913073,0.165494196359847
23216,0.335698440761089,0.228197176267911,0.263865347194184,0.172239035776817
23217,0.213642299986865,0.49641197324958,0.128307996892206,0.16163772987135
23218,0.25655657948427,0.304119450262677,0.28860224860566,0.150721721647392
23219,0.246984021506867,0.0785187302948779,0.0557831123641493,0.618714135834106
23220,0.534341654219539,0.192034961316371,0.0707294300685717,0.202893954395519
23221,0.795163975806027,0.0132811313261621,0.0111123453142248,0.180442547553586
23222,0.070369742849652,0.0762341811317598,0.48673706740585,0.366659008612738
23223,0.14393419593192,0.406659490246118,0.0860602457557143,0.363346068066248
23224,0.0648398666830503,0.276916394655081,0.219747715626238,0.438496023035631
23225,0.266411271190949,0.522494664624929,0.016468310175362,0.19462575400876
23226,0.094716717174751,0.143052014757894,0.299575391268461,0.462655876798895
23227,0.579466017829901,0.15574895279163,0.0450860847706155,0.219698944607854
23228,0.0886666435056996,0.057683887150238,0.0906088308058213,0.763040638538241
