No,Ch1,Ch2,Ch3,Ch4
22708,0.172623619437218,0.168140172958374,0.457539498806,0.201696664094925
22709,0.157218873500824,0.607792437076569,0.0940397530794144,0.140948891639709
22710,0.159096226096153,0.42395007610321,0.196655139327049,0.220298588275909
22711,0.526082992553711,0.177468106150627,0.176588654518127,0.119860231876373
22712,0.283712029457092,0.357260942459106,0.0878367498517036,0.271190285682678
22713,0.162352621555328,0.179608538746834,0.444845676422119,0.213193118572235
22714,0.146554186940193,0.203511103987694,0.524887382984161,0.125047355890274
22715,0.251068264245987,0.254186809062958,0.173760697245598,0.320984214544296
22716,0.145319238305092,0.335946470499039,0.217283621430397,0.301450699567795
22717,0.142879217863083,0.140938028693199,0.503214299678803,0.212968423962593
22718,0.457182466983795,0.135548457503319,0.134788274765015,0.272480756044388
22719,0.523353278636932,0.215238273143768,0.14024817943573,0.121160253882408
22720,0.103214167058468,0.426475793123245,0.22441577911377,0.245894327759743
22721,0.363732367753983,0.360090494155884,0.135466814041138,0.140710279345512
22722,0.183792933821678,0.259625434875488,0.212238475680351,0.344343155622482
22723,0.198382467031479,0.493489682674408,0.0810933485627174,0.227034449577332
22724,0.134597718715668,0.207566753029823,0.544815957546234,0.113019578158855
22725,0.124493844807148,0.341525256633759,0.244984522461891,0.288996368646622
22726,0.0661938041448593,0.655008971691132,0.111773192882538,0.167024046182632
22727,0.142850175499916,0.18215112388134,0.556074917316437,0.118923768401146
22728,0.0538005158305168,0.477824956178665,0.200945749878883,0.267428815364838
22729,0.335439413785934,0.239140257239342,0.188813254237175,0.236607044935226
22730,0.0853859260678291,0.316099405288696,0.349287331104279,0.249227344989777
22731,0.0576669350266457,0.43828758597374,0.291238129138947,0.212807297706604
22732,0.277263432741165,0.262540102005005,0.240191340446472,0.220005109906197
22733,0.349924921989441,0.217472463846207,0.091001532971859,0.341601073741913
22734,0.139995381236076,0.4932821393013,0.113350883126259,0.253371596336365
22735,0.117637418210506,0.472591191530228,0.319260120391846,0.0905112773180008
22736,0.0670703649520874,0.194236695766449,0.53477954864502,0.203913390636444
22737,0.401071667671204,0.179427444934845,0.0689136609435082,0.350587248802185
22738,0.423638671636581,0.146350637078285,0.236145481467247,0.193865180015564
22739,0.428716093301773,0.123314887285233,0.105193272233009,0.342775791883469
22740,0.093186117708683,0.649121642112732,0.137727633118629,0.119964584708214
22741,0.45134174823761,0.123436011373997,0.292668461799622,0.132553771138191
22742,0.138149425387383,0.547993719577789,0.210101172327995,0.103755682706833
22743,0.143734350800514,0.499003738164902,0.073766715824604,0.283495217561722
22744,0.220485612750053,0.417804807424545,0.237864390015602,0.123845167458057
22745,0.286840707063675,0.233743697404861,0.204222232103348,0.275193423032761
22746,0.238168984651566,0.347628712654114,0.286808043718338,0.127394273877144
22747,0.506814479827881,0.18086077272892,0.169979318976402,0.142345443367958
22748,0.515743613243103,0.186439454555511,0.203282460570335,0.0945344716310501
22749,0.151862382888794,0.230578392744064,0.496352285146713,0.121206872165203
22750,0.155467346310616,0.172920823097229,0.578406095504761,0.0932057499885559
22751,0.13149619102478,0.378723055124283,0.397949784994125,0.0918310061097145
22752,0.357352316379547,0.178763076663017,0.271419495344162,0.192465081810951
22753,0.290679514408112,0.428984612226486,0.172158047556877,0.108177788555622
22754,0.29217392206192,0.424263536930084,0.190733045339584,0.092829555273056
22755,0.221875697374344,0.115292385220528,0.44855809211731,0.21427384018898
22756,0.286388874053955,0.185325190424919,0.26522433757782,0.263061583042145
22757,0.395977377891541,0.171630710363388,0.125329285860062,0.307062596082687
22758,0.26212015748024,0.245992928743362,0.379402756690979,0.112484164535999
22759,0.332103401422501,0.435095846652985,0.0807910785079002,0.152009651064873
22760,0.139526471495628,0.167912870645523,0.54828417301178,0.144276484847069
22761,0.200188666582108,0.439997881650925,0.164571985602379,0.19524148106575
22762,0.159117475152016,0.447444260120392,0.275362014770508,0.118076212704182
22763,0.139172494411469,0.385663717985153,0.281917035579681,0.193246766924858
22764,0.157175704836845,0.630832850933075,0.0643128529191017,0.147678598761559
22765,0.224578708410263,0.321560561656952,0.299016147851944,0.154844626784325
22766,0.357698410749435,0.31083419919014,0.227545201778412,0.103922180831432
22767,0.124523185193539,0.197788819670677,0.439759105443954,0.237928912043571
22768,0.176821827888489,0.208636164665222,0.489925533533096,0.124616466462612
22769,0.122478447854519,0.718806624412537,0.0722041204571724,0.0865108221769333
22770,0.648733973503113,0.125196039676666,0.0705480501055718,0.155521884560585
22771,0.318493843078613,0.180645957589149,0.398989826440811,0.101870335638523
22772,0.466648608446121,0.233569458127022,0.188079953193665,0.11170195043087
22773,0.116738490760326,0.417034506797791,0.133171811699867,0.333055168390274
22774,0.125739693641663,0.264255404472351,0.40654993057251,0.203454986214638
22775,0.283963739871979,0.420258730649948,0.191855207085609,0.103922285139561
22776,0.229492619633675,0.281476378440857,0.123938746750355,0.365092247724533
22777,0.118359699845314,0.415815562009811,0.341857582330704,0.123967200517654
22778,0.0667381584644318,0.217515885829926,0.425055891275406,0.290690034627914
22779,0.226971223950386,0.471379548311234,0.173263549804688,0.128385663032532
22780,0.32768052816391,0.354777425527573,0.123093634843826,0.194448456168175
22781,0.102987296879292,0.220576584339142,0.564616620540619,0.111819498240948
22782,0.0734441205859184,0.082790806889534,0.555254101753235,0.288510948419571
22783,0.201385423541069,0.177099406719208,0.471201509237289,0.150313660502434
22784,0.105239152908325,0.546360790729523,0.101630225777626,0.246769800782204
22785,0.17352719604969,0.436127871274948,0.26814791560173,0.122197061777115
22786,0.266643285751343,0.0908670723438263,0.376606285572052,0.265883356332779
22787,0.30694904923439,0.240804970264435,0.1776172965765,0.274628669023514
22788,0.455743134021759,0.0573137924075127,0.256512582302094,0.230430454015732
22789,0.392475068569183,0.27542445063591,0.149256870150566,0.182843595743179
22790,0.0786948725581169,0.212147638201714,0.605636119842529,0.103521391749382
22791,0.151880487799644,0.218652874231339,0.159473434090614,0.469993144273758
22792,0.144305616617203,0.123318918049335,0.639457643032074,0.0929178148508072
22793,0.59382438659668,0.12592838704586,0.187026053667068,0.0932211801409721
22794,0.139153063297272,0.240916833281517,0.456268906593323,0.163661241531372
22795,0.207198828458786,0.449516624212265,0.117229737341404,0.226054847240448
22796,0.588699996471405,0.104501090943813,0.153812572360039,0.152986332774162
22797,0.0686055570840836,0.0846883058547974,0.740766227245331,0.105939917266369
22798,0.0981461554765701,0.226735293865204,0.26310870051384,0.412009805440903
22799,0.497883677482605,0.13354317843914,0.136349692940712,0.232223480939865
22800,0.263312309980392,0.189086198806763,0.274742186069489,0.272859275341034
22801,0.133095890283585,0.256781488656998,0.243978723883629,0.366143882274628
22802,0.109433390200138,0.422053128480911,0.220033705234528,0.248479753732681
22803,0.419870138168335,0.418057769536972,0.073419101536274,0.0886529684066773
22804,0.300784975290298,0.0940569192171097,0.37935209274292,0.225806072354317
22805,0.159439384937286,0.248320072889328,0.294468104839325,0.297772377729416
22806,0.152378156781197,0.531655013561249,0.0885081812739372,0.227458670735359
22807,0.424578160047531,0.0676859766244888,0.410098880529404,0.097636990249157
22808,0.0813601762056351,0.429930210113525,0.233097940683365,0.255611658096314
22809,0.0988663136959076,0.227625280618668,0.560916364192963,0.112592056393623
22810,0.135041445493698,0.569759249687195,0.175066515803337,0.120132803916931
22811,0.17180036008358,0.149627387523651,0.27828323841095,0.400288969278336
22812,0.178044751286507,0.403116673231125,0.179062128067017,0.239776462316513
22813,0.436592876911163,0.108502127230167,0.294902145862579,0.160002872347832
22814,0.218707025051117,0.56114387512207,0.102181315422058,0.117967829108238
22815,0.17596298456192,0.479562073945999,0.154197469353676,0.190277457237244
22816,0.158221498131752,0.166069239377975,0.114401586353779,0.561307668685913
22817,0.511642515659332,0.138740420341492,0.117856375873089,0.231760665774345
22818,0.106271103024483,0.568758189678192,0.193580478429794,0.131390184164047
22819,0.16999252140522,0.127541735768318,0.431449800729752,0.271015971899033
22820,0.0679010599851608,0.243037208914757,0.528260469436646,0.16080130636692
22821,0.0702318623661995,0.139024958014488,0.473839372396469,0.316903829574585
22822,0.270964592695236,0.0771296471357346,0.437261939048767,0.214643806219101
22823,0.0542784780263901,0.494861543178558,0.0580098032951355,0.392850160598755
22824,0.0476377382874489,0.564960062503815,0.0793568193912506,0.308045417070389
22825,0.11241277307272,0.0700685083866119,0.69995242357254,0.117566242814064
22826,0.114188067615032,0.140935242176056,0.36879363656044,0.376083076000214
22827,0.546024680137634,0.0705930218100548,0.134269550442696,0.249112755060196
22828,0.0786249190568924,0.324003607034683,0.472002625465393,0.125368818640709
22829,0.0758102238178253,0.452221721410751,0.318731009960175,0.15323705971241
22830,0.0531250052154064,0.0620044060051441,0.724316895008087,0.160553708672524
22831,0.0759270414710045,0.606945276260376,0.0520262978971005,0.265101402997971
22832,0.0885704457759857,0.0892029702663422,0.632379412651062,0.189847111701965
22833,0.152102202177048,0.589491963386536,0.0654377639293671,0.192968085408211
22834,0.04159015417099,0.131184831261635,0.285932868719101,0.541292130947113
22835,0.213912174105644,0.210758879780769,0.0873390138149262,0.487989962100983
22836,0.200674891471863,0.435195297002792,0.0470436401665211,0.317086189985275
22837,0.0428767539560795,0.434512227773666,0.074576161801815,0.448034822940826
22838,0.347719222307205,0.162897571921349,0.0507021620869637,0.438681036233902
22839,0.121226131916046,0.263576507568359,0.325254499912262,0.289942890405655
22840,0.508168458938599,0.0536216124892235,0.17799000442028,0.260219901800156
22841,0.183480679988861,0.0968183577060699,0.0981979891657829,0.621502995491028
22842,0.336208760738373,0.0651084706187248,0.203338339924812,0.395344465970993
22843,0.37286365032196,0.083802156150341,0.219456762075424,0.323877483606339
22844,0.559585511684418,0.0937969237565994,0.195258378982544,0.151359155774117
22845,0.545115411281586,0.174075186252594,0.147602945566177,0.133206441998482
22846,0.0785919278860092,0.606223940849304,0.0410994552075863,0.274084717035294
22847,0.227205276489258,0.44878762960434,0.0923339501023293,0.231673181056976
22848,0.197779357433319,0.211832195520401,0.0818992555141449,0.508489191532135
22849,0.348384320735931,0.0576955750584602,0.461988717317581,0.131931453943253
22850,0.491354763507843,0.0877687409520149,0.218300297856331,0.202576249837875
22851,0.129718095064163,0.437977463006973,0.0671257078647614,0.365178763866425
22852,0.541951775550842,0.0874752998352051,0.0456810332834721,0.324891924858093
22853,0.53928142786026,0.116085827350616,0.194435954093933,0.150196820497513
22854,0.0894702672958374,0.110173285007477,0.0580576397478581,0.742298781871796
22855,0.416885614395142,0.136562168598175,0.0450336821377277,0.40151858329773
22856,0.0384497605264187,0.064899817109108,0.458312571048737,0.438337832689285
22857,0.0350066795945168,0.103773280978203,0.233322590589523,0.627897441387177
22858,0.252789467573166,0.309887319803238,0.309788733720779,0.127534493803978
22859,0.16535185277462,0.664460122585297,0.0992358773946762,0.0709521472454071
22860,0.170261904597282,0.322793066501617,0.230691149830818,0.276253908872604
22861,0.189253941178322,0.37734267115593,0.319600135087967,0.11380323022604
22862,0.13284669816494,0.183447510004044,0.325843185186386,0.357862651348114
22863,0.145475655794144,0.560309588909149,0.208440840244293,0.0857739523053169
22864,0.0679257288575172,0.424164682626724,0.185861721634865,0.322047889232636
22865,0.265567749738693,0.28314396739006,0.196827068924904,0.254461228847504
22866,0.208312749862671,0.0776070207357407,0.535192251205444,0.178888007998467
22867,0.175012290477753,0.103766158223152,0.537507653236389,0.18371394276619
22868,0.153353378176689,0.200822964310646,0.331323742866516,0.314499914646149
22869,0.331423401832581,0.172452196478844,0.183727234601974,0.312397181987762
22870,0.330088526010513,0.269700884819031,0.225913688540459,0.174296855926514
22871,0.202289015054703,0.504982709884644,0.155745625495911,0.136982604861259
22872,0.134275063872337,0.677398025989533,0.0644638910889626,0.12386304885149
22873,0.0800147578120232,0.268178731203079,0.386253446340561,0.265553116798401
22874,0.147638142108917,0.537604212760925,0.129685431718826,0.185072183609009
22875,0.0734712705016136,0.632423400878906,0.0997249707579613,0.194380402565002
22876,0.238014236092567,0.433732241392136,0.171668753027916,0.15658475458622
22877,0.309241384267807,0.113336317241192,0.11582313477993,0.461599141359329
22878,0.123809359967709,0.0593120418488979,0.445843786001205,0.371034801006317
22879,0.168980076909065,0.134574115276337,0.532435476779938,0.16401033103466
22880,0.144023090600967,0.197421193122864,0.52732914686203,0.131226569414139
22881,0.272240996360779,0.171737596392632,0.237604543566704,0.318416833877564
22882,0.0945038124918938,0.673430860042572,0.0380120649933815,0.194053277373314
22883,0.139021337032318,0.0833876878023148,0.398840844631195,0.378750145435333
22884,0.0655695050954819,0.239471018314362,0.290351629257202,0.404607832431793
22885,0.374387413263321,0.113578677177429,0.034336868673563,0.4776970744133
22886,0.191395506262779,0.0438181273639202,0.122634448111057,0.642151892185211
22887,0.132467895746231,0.514811038970947,0.100621849298477,0.252099245786667
22888,0.505067765712738,0.270392239093781,0.0472456365823746,0.177294388413429
22889,0.0477562993764877,0.0912680327892303,0.601111829280853,0.25986385345459
22890,0.25019297003746,0.51567554473877,0.0749237909913063,0.159207701683044
22891,0.157757610082626,0.322115629911423,0.251357436180115,0.268769353628159
22892,0.192551791667938,0.0809816643595696,0.495316684246063,0.231149882078171
22893,0.426433593034744,0.250525772571564,0.136316910386086,0.186723709106445
22894,0.0655540898442268,0.0790157020092011,0.0407959818840027,0.814634203910828
22895,0.322798609733582,0.18059504032135,0.155607536435127,0.340998828411102
22896,0.406372725963593,0.443970829248428,0.0454269610345364,0.104229487478733
22897,0.0871061757206917,0.220947369933128,0.487932175397873,0.204014241695404
22898,0.0745248794555664,0.114038750529289,0.538030326366425,0.273406058549881
22899,0.551957488059998,0.139723464846611,0.0885520428419113,0.219767034053803
22900,0.386880487203598,0.0964109525084496,0.0782204642891884,0.438488066196442
22901,0.223757296800613,0.272575169801712,0.168070524930954,0.335596978664398
22902,0.131735399365425,0.325328141450882,0.166786342859268,0.376150101423264
22903,0.159772917628288,0.213383838534355,0.461379379034042,0.165463894605637
22904,0.612926423549652,0.109045870602131,0.150883361697197,0.127144351601601
22905,0.415739178657532,0.27353698015213,0.0687049776315689,0.242018863558769
22906,0.667004585266113,0.165016546845436,0.0411297380924225,0.126849114894867
22907,0.178982004523277,0.153195023536682,0.474347621202469,0.193475320935249
22908,0.154257327318192,0.324285387992859,0.253668576478958,0.267788708209991
22909,0.152330875396729,0.685885846614838,0.043072372674942,0.11871088296175
22910,0.17508889734745,0.281660109758377,0.135164469480515,0.408086478710175
22911,0.121591158211231,0.163963228464127,0.262345731258392,0.452099859714508
22912,0.215211316943169,0.519203066825867,0.147575244307518,0.118010357022285
22913,0.183258086442947,0.109935909509659,0.588429510593414,0.118376471102238
22914,0.0844714865088463,0.409751683473587,0.124040327966213,0.38173645734787
22915,0.600423812866211,0.0663502663373947,0.0913678631186485,0.241858035326004
22916,0.142985180020332,0.389647722244263,0.0850557759404182,0.382311373949051
22917,0.283001720905304,0.163287132978439,0.0717683359980583,0.481942772865295
22918,0.511121213436127,0.13512809574604,0.0651391446590424,0.288611531257629
22919,0.142216607928276,0.655066967010498,0.0583810657262802,0.144335359334946
22920,0.155354112386704,0.112810425460339,0.489294558763504,0.242540940642357
22921,0.348059237003326,0.122143998742104,0.0824871435761452,0.447309583425522
22922,0.143103927373886,0.427265822887421,0.16268202662468,0.266948193311691
22923,0.0450456961989403,0.422842442989349,0.169282659888268,0.362829178571701
22924,0.580153703689575,0.122723378241062,0.174847185611725,0.122275732457638
22925,0.16477806866169,0.289840906858444,0.0593325272202492,0.486048430204392
22926,0.447323471307755,0.0855659320950508,0.17581057548523,0.291300058364868
22927,0.0648420229554176,0.105865098536015,0.362378895282745,0.466914027929306
22928,0.612726807594299,0.137897431850433,0.0659735128283501,0.183402240276337
22929,0.12698358297348,0.626766443252564,0.0854189172387123,0.160831034183502
22930,0.0802006870508194,0.108096018433571,0.509001076221466,0.302702188491821
22931,0.0756574347615242,0.296524167060852,0.486584961414337,0.141233488917351
22932,0.173022627830505,0.158613741397858,0.0863454416394234,0.582018196582794
22933,0.457960844039917,0.115132667124271,0.0940157696604729,0.332890748977661
22934,0.165216788649559,0.0935834124684334,0.280650049448013,0.460549741983414
22935,0.118283115327358,0.559941828250885,0.16847787797451,0.153297200798988
22936,0.497551083564758,0.10601731389761,0.234610885381699,0.161820709705353
22937,0.399680614471436,0.182821348309517,0.158860683441162,0.258637368679047
22938,0.499818503856659,0.192242354154587,0.158565863966942,0.149373292922974
22939,0.123915858566761,0.238949984312058,0.185903415083885,0.451230764389038
22940,0.135700911283493,0.0552938356995583,0.589609265327454,0.219396024942398
22941,0.224839314818382,0.0802929028868675,0.423605501651764,0.271262228488922
22942,0.0823124870657921,0.233017385005951,0.598118543624878,0.0865515395998955
22943,0.109774060547352,0.226585492491722,0.154363557696342,0.509276926517487
22944,0.122614279389381,0.37771075963974,0.0781666487455368,0.421508312225342
22945,0.142510533332825,0.253294914960861,0.134601384401321,0.46959313750267
22946,0.100140169262886,0.209373578429222,0.184941232204437,0.505545020103455
22947,0.220374494791031,0.599485993385315,0.0848917737603188,0.0952477231621742
22948,0.196043416857719,0.182209849357605,0.124613501131535,0.49713322520256
22949,0.0784865990281105,0.300129890441895,0.363727062940598,0.257656455039978
22950,0.164981707930565,0.214730054140091,0.121007367968559,0.499280840158463
22951,0.141491636633873,0.461606055498123,0.143813580274582,0.253088772296906
22952,0.199595347046852,0.241046890616417,0.0703765600919724,0.488981187343597
22953,0.38725021481514,0.271286696195602,0.243229240179062,0.0982337966561317
22954,0.198240727186203,0.229306936264038,0.262872070074081,0.309580236673355
22955,0.195727214217186,0.57014387845993,0.160309016704559,0.0738199278712273
22956,0.329190135002136,0.25686702132225,0.190671324729919,0.223271518945694
22957,0.189045459032059,0.216546699404717,0.394114762544632,0.200293064117432
22958,0.586334764957428,0.217175781726837,0.123961925506592,0.0725275874137878
22959,0.112993694841862,0.197112306952477,0.511608719825745,0.178285270929337
22960,0.423756271600723,0.327415257692337,0.17714786529541,0.0716806426644325
22961,0.186414539813995,0.305741161108017,0.388573914766312,0.119270406663418
22962,0.176023319363594,0.166195437312126,0.586806237697601,0.0709750205278397
22963,0.0716691836714745,0.350620985031128,0.096056193113327,0.481653600931168
22964,0.14220242202282,0.126690596342087,0.550340175628662,0.180766835808754
22965,0.291182219982147,0.418904215097427,0.115586012601852,0.174327567219734
22966,0.150747776031494,0.202156186103821,0.546011209487915,0.101084791123867
22967,0.101399473845959,0.469574689865112,0.369204103946686,0.0598217137157917
22968,0.209091499447823,0.319851815700531,0.382686614990234,0.0883700624108315
22969,0.400965452194214,0.245831772685051,0.250527948141098,0.102674774825573
22970,0.491582363843918,0.238434240221977,0.169232368469238,0.10075106471777
22971,0.179555490612984,0.267563045024872,0.478375107049942,0.0745063796639442
22972,0.280768930912018,0.555161714553833,0.082934632897377,0.081134706735611
22973,0.0764030665159226,0.437202602624893,0.0760812982916832,0.410312980413437
22974,0.0756723806262016,0.156480312347412,0.505788385868073,0.262058913707733
22975,0.248772203922272,0.198475658893585,0.453943341970444,0.0988087505102158
22976,0.0613392367959023,0.247320786118507,0.445334672927856,0.246005281805992
22977,0.0790589302778244,0.314128637313843,0.488712072372437,0.118100315332413
22978,0.0506436824798584,0.222241759300232,0.580557942390442,0.146556556224823
22979,0.0726158693432808,0.306410431861877,0.423820495605469,0.197153195738792
22980,0.366493165493011,0.461306929588318,0.0841921046376228,0.0880077555775642
22981,0.152820393443108,0.578470528125763,0.181379690766335,0.0873293355107307
22982,0.162782460451126,0.0834176391363144,0.235677689313889,0.51812219619751
22983,0.50136125087738,0.345448136329651,0.0694473907351494,0.0837432742118835
22984,0.0414652489125729,0.384640395641327,0.361175626516342,0.212718725204468
22985,0.405654072761536,0.0709225013852119,0.126379266381264,0.397044152021408
22986,0.311130195856094,0.359349697828293,0.0822708457708359,0.247249305248261
22987,0.0737614557147026,0.159533008933067,0.436946630477905,0.329758882522583
22988,0.145786732435226,0.0870490074157715,0.62455427646637,0.142610013484955
22989,0.582582116127014,0.10069352388382,0.154399871826172,0.162324458360672
22990,0.139377072453499,0.425239205360413,0.104805201292038,0.330578505992889
22991,0.637986242771149,0.101225167512894,0.0533499680459499,0.207438603043556
22992,0.201303079724312,0.467687845230103,0.230067059397697,0.100941985845566
22993,0.138474524021149,0.174116551876068,0.622044682502747,0.065364234149456
22994,0.669019341468811,0.18031419813633,0.096047542989254,0.0546189211308956
22995,0.163363978266716,0.378420621156693,0.276863634586334,0.181351780891418
22996,0.504409193992615,0.288294702768326,0.152015507221222,0.0552806332707405
22997,0.296897202730179,0.350421726703644,0.193589612841606,0.159091427922249
22998,0.194137752056122,0.18170864880085,0.157180100679398,0.466973543167114
22999,0.449101835489273,0.254257529973984,0.21721063554287,0.0794299617409706
23000,0.179762184619904,0.270611464977264,0.477664589881897,0.0719617381691933
23001,0.226391851902008,0.485893547534943,0.192513987421989,0.0952006280422211
23002,0.126890748739243,0.466179221868515,0.213224515318871,0.193705573678017
23003,0.679509222507477,0.139551281929016,0.121891379356384,0.0590480715036392
23004,0.148069977760315,0.340927213430405,0.417970418930054,0.0930323898792267
23005,0.27340579032898,0.502484083175659,0.158544689416885,0.065565437078476
23006,0.137839019298553,0.162484511733055,0.61590713262558,0.083769328892231
23007,0.0847556367516518,0.390966951847076,0.467780530452728,0.0564969033002853
23008,0.114636495709419,0.473852723836899,0.281582593917847,0.129928231239319
23009,0.308300256729126,0.169561833143234,0.373215198516846,0.148922741413116
23010,0.372562289237976,0.301183462142944,0.218836948275566,0.107417285442352
23011,0.324177086353302,0.217651456594467,0.25481241941452,0.203359022736549
23012,0.265543758869171,0.1361093968153,0.45287099480629,0.145475924015045
23013,0.317827016115189,0.155299827456474,0.312998384237289,0.213874742388725
23014,0.170156717300415,0.244647175073624,0.405504912137985,0.179691225290298
23015,0.212571009993553,0.174442052841187,0.466407150030136,0.146579802036285
23016,0.457802444696426,0.238095730543137,0.220209300518036,0.0838925167918205
23017,0.255864858627319,0.150336742401123,0.429724812507629,0.164073556661606
23018,0.437944769859314,0.230601876974106,0.201957702636719,0.129495590925217
23019,0.151584818959236,0.206750229001045,0.564748167991638,0.0769167989492416
23020,0.333738565444946,0.112297296524048,0.19229020178318,0.361673891544342
23021,0.464743763208389,0.229307577013969,0.0858011543750763,0.220147520303726
23022,0.200588464736938,0.225975155830383,0.116973698139191,0.45646271109581
23023,0.465466618537903,0.236363843083382,0.156365171074867,0.141804412007332
23024,0.430066853761673,0.273313939571381,0.117239117622376,0.179380029439926
23025,0.160107910633087,0.408390432596207,0.19969142973423,0.231810197234154
23026,0.631258428096771,0.155023172497749,0.138855114579201,0.0748633220791817
23027,0.213993921875954,0.296701282262802,0.232925295829773,0.256379544734955
23028,0.201727688312531,0.505720853805542,0.123314045369625,0.169237449765205
23029,0.0589441508054733,0.0671675875782967,0.641576588153839,0.232311651110649
23030,0.419511198997498,0.265852570533752,0.0688309296965599,0.245805248618126
23031,0.0772567316889763,0.250519096851349,0.293067693710327,0.379156440496445
23032,0.16365972161293,0.486614376306534,0.166344478726387,0.183381408452988
23033,0.422177374362946,0.157522886991501,0.0695455521345139,0.350754141807556
23034,0.135213866829872,0.369522511959076,0.096442699432373,0.39882093667984
23035,0.365281373262405,0.304732292890549,0.0574824139475822,0.272503882646561
23036,0.0531165413558483,0.527147591114044,0.0790095925331116,0.340726315975189
23037,0.591031968593597,0.141858264803886,0.140630304813385,0.126479491591454
23038,0.300579249858856,0.513168036937714,0.078837975859642,0.107414737343788
23039,0.593616843223572,0.104110613465309,0.0787183195352554,0.223554208874702
23040,0.0742201581597328,0.122990928590298,0.136689692735672,0.66609925031662
23041,0.21678914129734,0.0884273871779442,0.436929374933243,0.257854044437408
23042,0.399277776479721,0.132720172405243,0.0821896120905876,0.38581246137619
23043,0.17557181417942,0.18207573890686,0.171527490019798,0.470824956893921
23044,0.0879516527056694,0.15959632396698,0.551963329315186,0.200488746166229
23045,0.567501127719879,0.0841717198491097,0.103649646043777,0.244677543640137
23046,0.707114696502686,0.0669064670801163,0.0653307214379311,0.160648092627525
23047,0.0655223950743675,0.211582466959953,0.610698759555817,0.112196356058121
23048,0.51117330789566,0.167346656322479,0.212832018733025,0.10864794999361
23049,0.38742595911026,0.275994300842285,0.202733725309372,0.133846014738083
23050,0.264192581176758,0.49898973107338,0.148693755269051,0.0881239026784897
23051,0.416522145271301,0.26212614774704,0.208956494927406,0.112395256757736
23052,0.119583532214165,0.634371221065521,0.177070558071136,0.0689747035503388
23053,0.532039880752564,0.0990229845046997,0.24281744658947,0.126119732856751
23054,0.482515335083008,0.0924067199230194,0.338287562131882,0.086790457367897
23055,0.582600295543671,0.198108956217766,0.147938653826714,0.0713520795106888
23056,0.21517787873745,0.221126928925514,0.17423914372921,0.389456033706665
23057,0.199395194649696,0.527427732944489,0.073811411857605,0.19936566054821
23058,0.0622452795505524,0.419847816228867,0.396470248699188,0.121436633169651
23059,0.376176863908768,0.152507752180099,0.130482032895088,0.340833306312561
23060,0.479877829551697,0.134474441409111,0.0604797601699829,0.325167953968048
23061,0.458811461925507,0.151093125343323,0.304656177759171,0.0854392424225807
23062,0.241561830043793,0.238632887601852,0.0801051780581474,0.439700096845627
23063,0.120625331997871,0.0972704142332077,0.693914949893951,0.0881893336772919
23064,0.181863516569138,0.0907020792365074,0.592418730258942,0.135015651583672
23065,0.165237441658974,0.314758211374283,0.366859644651413,0.153144761919975
23066,0.150907725095749,0.628774702548981,0.0795783400535584,0.140739232301712
23067,0.188199400901794,0.206186443567276,0.238215118646622,0.367399007081985
23068,0.607212662696838,0.194722473621368,0.109031975269318,0.0890328586101532
23069,0.0880313664674759,0.425923734903336,0.236159190535545,0.249885678291321
23070,0.243975624442101,0.31950855255127,0.16621632874012,0.270299524068832
23071,0.0672128349542618,0.500277519226074,0.317785233259201,0.114724434912205
23072,0.19594669342041,0.169290900230408,0.462970316410065,0.171792089939117
23073,0.143955916166306,0.0761168524622917,0.513946712017059,0.265980511903763
23074,0.415737807750702,0.118428267538548,0.141282081604004,0.324551820755005
23075,0.295371890068054,0.19141760468483,0.206403478980064,0.306806981563568
23076,0.457494646310806,0.0659097358584404,0.12522591650486,0.351369738578796
23077,0.685309946537018,0.0924601703882217,0.121766783297062,0.100463107228279
23078,0.146363943815231,0.246073633432388,0.48494216799736,0.122620239853859
23079,0.52805483341217,0.132762089371681,0.235693320631981,0.103489764034748
23080,0.252215266227722,0.359659105539322,0.122646406292915,0.265479177236557
23081,0.0836419835686684,0.119990341365337,0.645021438598633,0.1513462215662
23082,0.249309226870537,0.585833609104157,0.0735975056886673,0.0912596508860588
23083,0.232221454381943,0.424129456281662,0.174249544739723,0.169399589300156
23084,0.10339467227459,0.316374480724335,0.480392158031464,0.0998386591672897
23085,0.11951469630003,0.0874118283390999,0.252666085958481,0.540407419204712
23086,0.282094746828079,0.352695554494858,0.214012488722801,0.151197239756584
23087,0.201637923717499,0.311343789100647,0.328263193368912,0.158755093812943
23088,0.274450600147247,0.269674122333527,0.328478187322617,0.12739709019661
23089,0.435659915208817,0.248209834098816,0.185292214155197,0.130838081240654
23090,0.0728986114263535,0.165048152208328,0.455480098724365,0.306573122739792
23091,0.301758646965027,0.258895426988602,0.237313851714134,0.202032074332237
23092,0.268524914979935,0.16181805729866,0.333518952131271,0.236138060688972
23093,0.287569105625153,0.113459579646587,0.156547665596008,0.442423701286316
23094,0.495668888092041,0.191808879375458,0.172915920615196,0.139606341719627
23095,0.306587815284729,0.126317799091339,0.137107357382774,0.429987013339996
23096,0.298035740852356,0.201897010207176,0.243258357048035,0.256808906793594
23097,0.558014333248138,0.106659412384033,0.20321498811245,0.132111296057701
23098,0.458207845687866,0.137819990515709,0.203185588121414,0.200786575675011
23099,0.434043109416962,0.189865052700043,0.187027022242546,0.189064785838127
23100,0.126416951417923,0.246722191572189,0.506258726119995,0.120602153241634
