No,Ch1,Ch2,Ch3,Ch4
22836,0.209005916628832,0.424585063114407,0.0469139764890155,0.319495043767745
22837,0.0503823837023209,0.442018033883324,0.0848408511195538,0.422758731294802
22838,0.321625477105854,0.159137177451275,0.046638694529211,0.472598650913661
22839,0.0961213381254274,0.239555470956699,0.279744706161478,0.384578484756396
22840,0.504413353164146,0.0496055880664322,0.154023687995353,0.291957370774069
22841,0.170495141383152,0.0959889835712831,0.0891408344166167,0.644375040628948
22842,0.323626117557707,0.0582956312550159,0.176417477650224,0.441660773537053
22843,0.360899410525723,0.0840463545014034,0.212232167745408,0.342822067227466
22844,0.579733316449324,0.0941847495301422,0.173493446212213,0.152588487808321
22845,0.547135106516851,0.18144061891078,0.139595953530133,0.131828321042235
22846,0.0891360640525818,0.630430102348328,0.0377356112003326,0.242698222398758
22847,0.23200075155496,0.451949473828454,0.0851205506539304,0.230929223962655
22848,0.21502425897993,0.246084226091128,0.0863432556718796,0.452548259257062
22849,0.312538924161635,0.0588383008453123,0.469102952399127,0.159519822593926
22850,0.493754703691124,0.0899398083253248,0.204250629151226,0.212054858832325
22851,0.138564199209213,0.469835221767426,0.0805391669273377,0.311061412096024
22852,0.552072697668455,0.0952491824114787,0.0514663191348353,0.301211800785231
22853,0.543120217542057,0.12020094216319,0.196643803938712,0.14003503635604
22854,0.114230079946001,0.143738545523359,0.0735034384915536,0.668527936039087
22855,0.440493666522299,0.166334000731498,0.0544216177698729,0.33875071497633
22856,0.041166869134337,0.0710826013147019,0.502103997449309,0.385646532101653
22857,0.0428190143491522,0.126141182676396,0.309291469452426,0.521748333522026
22858,0.260400950908661,0.295582801103592,0.30868598818779,0.135330259799957
22859,0.143640260587923,0.694471755788572,0.0984698951700361,0.063418088453469
22860,0.128888938691882,0.26669786175185,0.163942550538258,0.440470649018009
22861,0.185402001766816,0.396061053960151,0.317227177681912,0.101309766591122
22862,0.134584838095985,0.145193078583788,0.25123595068294,0.468986132637286
22863,0.153251604387549,0.569814805461577,0.193995924249261,0.0829376659016137
22864,0.0707541704177856,0.403672486543655,0.161702305078506,0.363871037960053
22865,0.271897856472401,0.27675688679154,0.175499814383683,0.275845442352376
22866,0.191918248179011,0.0670606920999082,0.566147131736662,0.174873927984419
22867,0.166847832492836,0.0957669721945984,0.562224482198455,0.175160713114111
22868,0.161594957113266,0.203236311674118,0.297082394361496,0.33808633685112
22869,0.334601367494444,0.175855857493641,0.169241366248706,0.320301408763209
22870,0.330259397488508,0.262843769617845,0.232369120375922,0.174527712517726
22871,0.206478153313953,0.52483392934875,0.154773492100242,0.113914425237054
22872,0.126757904887199,0.689566969871521,0.0716931074857712,0.111982017755508
22873,0.0781476956329896,0.263938848136944,0.376977419510147,0.280936036719919
22874,0.141169088202254,0.538539238848377,0.130247237238992,0.190044435710377
22875,0.0818254718048463,0.633238430073571,0.0937232666185255,0.191212831503057
22876,0.24799618494505,0.403371280481983,0.188572484084554,0.160060050488413
22877,0.320277087682253,0.112168987568416,0.107603011110358,0.459950913638974
22878,0.104927077107675,0.0602889578022885,0.42737450877298,0.407409456317056
22879,0.171826017322749,0.132705254365425,0.543795875552358,0.151672852759468
22880,0.133331308762308,0.185310938011447,0.566273608570039,0.115084144656206
22881,0.298895184679258,0.163743513282292,0.220001671016241,0.317359631022209
22882,0.0643682366986134,0.717583315516513,0.0427791972291948,0.175269250555679
22883,0.156946514753893,0.0880685474893018,0.423244280315765,0.33174065744104
22884,0.068095170468801,0.269391747336028,0.317225249985049,0.345287832210122
22885,0.441846271414021,0.137616675996408,0.0437704687467858,0.376766583842786
22886,0.27756374970986,0.0538974439580089,0.15618646086683,0.512352345465301
22887,0.146766945719719,0.545936822891235,0.104923591017723,0.202372640371323
22888,0.536387642338412,0.259482333789853,0.0503253582986205,0.153804665573115
22889,0.0478855119624271,0.0989002231303644,0.650266421032444,0.202947843874765
22890,0.241918539447752,0.547457707243957,0.0857713837721508,0.12485236953614
22891,0.167214803422159,0.323581650417223,0.247895400877091,0.261308145283527
22892,0.192422959095582,0.0831814271685694,0.517054207877132,0.207341405858716
22893,0.47131297865601,0.22384161246531,0.154452629933389,0.150392778945292
22894,0.104050827680882,0.114585277857215,0.0510345760501643,0.730329318411738
22895,0.327678615932485,0.185678270672586,0.184151721236829,0.3024913921581
22896,0.411679890664817,0.441416826535636,0.0604011933475644,0.0865020894519829
22897,0.0748354530047762,0.212175015470199,0.489966158347107,0.223023373177919
22898,0.0698725383681259,0.104226578184462,0.530564268326918,0.295336615120493
22899,0.559088834510577,0.130226256403718,0.0907906009374648,0.21989430814824
22900,0.378823909005701,0.099490568783064,0.0814896604529743,0.440195861758261
22901,0.23859539272494,0.276293065007134,0.162035179703903,0.323076362564022
22902,0.139760758287884,0.325020691006759,0.159575457585589,0.375643093119768
22903,0.160789496933944,0.215071881491179,0.477295151828013,0.146843469746864
22904,0.622704299269424,0.115734996688292,0.144905977923901,0.116654726118383
22905,0.414656978190378,0.279525029084458,0.0762802030318885,0.229537789693276
22906,0.657934159430825,0.16805902862285,0.0593487668328539,0.114658045113472
22907,0.178839942182301,0.166634236771889,0.469874664243301,0.18465115680251
22908,0.15959019721165,0.310592914959894,0.293156112832485,0.236660774995971
22909,0.14975154344085,0.704444584606422,0.0575374325456566,0.0882664394070713
22910,0.182364836335182,0.285443931818008,0.161443814635277,0.370747417211533
22911,0.125793185061419,0.17357554514481,0.263615808975225,0.437015460818545
22912,0.228133463021116,0.514920636566858,0.167769263155184,0.0891766372568418
22913,0.173431530594826,0.0960018113255501,0.636889040470123,0.0936776176095009
22914,0.102454758417198,0.393875804589124,0.148397057142876,0.355272379850802
22915,0.638069114800148,0.0794922736589745,0.0571165870358594,0.225322024505018
22916,0.128326085799819,0.362453036709632,0.062119948451967,0.447100929038582
22917,0.238417221319547,0.132412894573712,0.044603533710513,0.584566350396228
22918,0.504087919323654,0.122937208530264,0.0477093490096627,0.32526552313642
22919,0.0691710366119494,0.744875381113005,0.0473090154991959,0.13864456677585
22920,0.156322441292874,0.104180293312206,0.470849876881025,0.268647388513895
22921,0.337736179300064,0.117974680126468,0.0641506146147664,0.480138525958701
22922,0.141047541530357,0.4163437609775,0.143211905455944,0.299396792036199
22923,0.0459845414616779,0.423240699152016,0.155087984460474,0.375686774925832
22924,0.577678024768829,0.130218759179115,0.155570164322853,0.136533051729202
22925,0.177991567716065,0.285268006583542,0.0461841892735348,0.490556236426858
22926,0.432565014098659,0.086533766096811,0.182640276135194,0.298260943669337
22927,0.064868444164137,0.101819502602954,0.361785360316605,0.471526692916305
22928,0.615009894743414,0.160255623456007,0.053838118108539,0.17089636369204
22929,0.083196869123052,0.657436832991909,0.093917963789747,0.165448334095292
22930,0.0845790797130832,0.106465465527285,0.512730773443499,0.296224681316132
22931,0.0854353415010624,0.30121071268658,0.47026692592602,0.143087019886338
22932,0.178602358061146,0.175413867098506,0.0738142154757445,0.572169559364604
22933,0.430201377284609,0.120587624346472,0.101777857648007,0.347433140720912
22934,0.123266006781146,0.0835111606905869,0.267438685911268,0.525784146616999
22935,0.0766413647436892,0.604623606732136,0.177215186100972,0.141519842423203
22936,0.526289288150439,0.116103270024831,0.194331751721589,0.163275690103141
22937,0.447025120258331,0.166805371642113,0.126506313681602,0.259663194417954
22938,0.53412415188921,0.185053026230723,0.126473788215929,0.154349033664138
22939,0.125077404086435,0.238190545927915,0.193252068355803,0.443479981629847
22940,0.13487193289858,0.0567409930394812,0.589481784168224,0.218905289893716
22941,0.230265365766476,0.0928473703030301,0.457967046335094,0.2189202175954
22942,0.048872711725127,0.23390969024089,0.654147786725184,0.0630698113087987
22943,0.111561692450147,0.239947690960627,0.162961075482433,0.485529541106793
22944,0.126459638533755,0.429651721207361,0.0747106867018831,0.369177953557001
22945,0.158482633896948,0.276840465806106,0.135795870313233,0.428881029983713
22946,0.108934562986142,0.166906973976902,0.234369823126861,0.489788639910096
22947,0.206273911846623,0.627099151707447,0.0798617222915461,0.0867652141543834
22948,0.226036537081548,0.150161417576096,0.151936682342539,0.471865362999817
22949,0.0828878090861369,0.309422504507844,0.38766340865431,0.220026277751709
22950,0.182230561971664,0.236597195267677,0.1297677308321,0.451404511928558
22951,0.138111246554386,0.469659857904019,0.180485588602936,0.211743306938659
22952,0.219564442952077,0.292381452364559,0.0794224703570096,0.408631634326355
22953,0.456303669700136,0.245751701168767,0.194234555787878,0.10371007334322
22954,0.151041041283576,0.193639540861859,0.214094170507962,0.441225247346602
22955,0.191149092116248,0.560006235837658,0.164513461388046,0.0843312106580491
22956,0.319031730933559,0.227650200084588,0.150960617469522,0.302357451512331
22957,0.1864520841741,0.183841683738307,0.384087520126441,0.245618711961152
22958,0.601550762366882,0.204687164758795,0.118223481761094,0.075538591113229
22959,0.103344011406422,0.191605886566814,0.505532577798741,0.199517524228022
22960,0.38931646653029,0.354740169981568,0.178288622362251,0.077654741125891
22961,0.176347367898257,0.312028362394647,0.378997015014157,0.132627254692938
22962,0.181473051949532,0.200625246781863,0.527842120165888,0.0900595811027164
22963,0.101960735811906,0.388960250965362,0.0982374794387254,0.410841533784007
22964,0.128519477375142,0.13455635509724,0.54575467922918,0.191169488298438
22965,0.272668991575673,0.392073488117359,0.133271234233249,0.201986286073719
22966,0.131178676104704,0.19816401453194,0.570027704760226,0.10062960460313
22967,0.170131675744131,0.42586578015093,0.342067971435131,0.0619345726698083
22968,0.210217533929515,0.332730529213469,0.352912631981726,0.10413930487529
22969,0.372176752530904,0.245187437341085,0.277742047692014,0.104893762435996
22970,0.452594631126603,0.241929497690059,0.196199235376727,0.109276635806611
22971,0.16838127374649,0.314691692590714,0.434773296117783,0.0821537375450134
22972,0.280445271422447,0.548884856353294,0.101535057242176,0.0691348149820831
22973,0.0689439241745483,0.428611778786603,0.068835771548215,0.433608525490634
22974,0.0698027829095514,0.136676235968797,0.489862468169164,0.303658512952488
22975,0.275289422466369,0.201856721979157,0.417244384078183,0.10560947147629
22976,0.0553552998828363,0.223788442728539,0.481427466289261,0.239428791099363
22977,0.100859688235219,0.296740119110646,0.491085119412618,0.111315073241518
22978,0.0503241192525318,0.227485595438737,0.583750362815333,0.138439922493399
22979,0.0737357768596311,0.322898998390093,0.407309699385302,0.196055525364974
22980,0.290971476921012,0.528199235789506,0.0944131950135084,0.0864160922759737
22981,0.166664243986191,0.576372448923979,0.176266433121759,0.0806968739680713
22982,0.190336187687864,0.0946754689311364,0.277966693447777,0.437021649933222
22983,0.517655785995306,0.334493187557957,0.0706139946683199,0.0772370317784173
22984,0.0428705280377598,0.379730007505491,0.360979936399014,0.216419528057735
22985,0.402240356919784,0.0738314652206023,0.168237352204781,0.355690825654833
22986,0.299014215156648,0.369307910938679,0.092829586458647,0.238848287446026
22987,0.07067516130171,0.178189910433147,0.463248053345916,0.287886874919226
22988,0.146701571046526,0.0913249606342995,0.630995259486245,0.13097820883293
22989,0.554582523824665,0.0999587081381967,0.188289772235831,0.157168995801307
22990,0.133931306989024,0.409984552711479,0.112205011960789,0.343879128338708
22991,0.596731612037593,0.0963066085622699,0.0629955092518853,0.243966270148252
22992,0.199168282796843,0.463816615115606,0.217851670512457,0.119163431575094
22993,0.133686344811727,0.180544803126311,0.600476485476599,0.085292366585363
22994,0.599473123248466,0.185367883632838,0.150257856773271,0.0649011363454248
22995,0.152264045957685,0.348994230464015,0.281570110940488,0.217171612637812
22996,0.519566372620057,0.236076272609123,0.172667076369139,0.0716902784016811
22997,0.290951720149764,0.338379283595703,0.18435990260959,0.186309093644944
22998,0.203611990917086,0.208275607474911,0.155235801793212,0.43287659981479
22999,0.474177185253629,0.214483590531972,0.222920419446531,0.088418804767868
23000,0.186000413328391,0.28006471931645,0.436017076551151,0.0979177908040081
23001,0.223619268916889,0.476458670111974,0.192917856996187,0.10700420397495
23002,0.130585899160363,0.452231254262384,0.202403828322602,0.214779018254651
23003,0.592109598513335,0.179146685483058,0.164406502082702,0.0643372139209057
23004,0.142936717184284,0.357045133201923,0.402147102291968,0.0978710473218248
23005,0.267702533855421,0.492873902992288,0.1703991084754,0.0690244546768903
23006,0.139102238545617,0.176667142882954,0.602088286029286,0.0821423325421437
23007,0.0784425837729821,0.381821192394424,0.467457117589884,0.07227910624271
23008,0.115862267818949,0.473465512844894,0.297807878951905,0.112864340384253
23009,0.282405610644734,0.208565083018466,0.357213104408784,0.151816201928017
23010,0.396999686956406,0.315652698278427,0.180955722928047,0.10639189183712
23011,0.328740944601865,0.198269391111452,0.228044056056617,0.244945608230066
23012,0.255255691550502,0.146231036000519,0.431206451916502,0.167306820532476
23013,0.307333464811244,0.145155621392196,0.295961196780783,0.251549717015777
23014,0.145321997185379,0.266381386911592,0.409755504276686,0.178541111626344
23015,0.203951317130794,0.190214308950518,0.469497687660123,0.136336686258565
23016,0.442148314650407,0.275011024623781,0.193983116925266,0.0888575438005464
23017,0.252188682556152,0.169426634907722,0.391473025083542,0.186911657452583
23018,0.431204514765605,0.257137559141589,0.19865890745345,0.112999018639355
23019,0.139073588151372,0.26843942791912,0.511427137404755,0.0810598465247532
23020,0.306374531476741,0.112569299063433,0.172634727233452,0.408421442226374
23021,0.471722066402435,0.219942733645439,0.0780991762876511,0.230236023664475
23022,0.19619072068306,0.257655956079243,0.14150417272759,0.404649150510107
23023,0.436434715986252,0.238031953573227,0.192389696836472,0.13314363360405
23024,0.415422350168228,0.262533992528915,0.130026817321777,0.192016839981079
23025,0.145856591252336,0.410560614027986,0.222470182515236,0.221112612204442
23026,0.56192839982999,0.183220597851583,0.182260665033172,0.0725903372852555
23027,0.189606922710045,0.296119098307477,0.257673118377821,0.256600860604657
23028,0.178516119718552,0.538498878479004,0.150354728102684,0.13263027369976
23029,0.0498746015187531,0.0528286522852487,0.542012130826169,0.355284615369829
23030,0.370718568563461,0.203336581587791,0.0520139783620834,0.373930871486664
23031,0.059613118306291,0.163683346051102,0.211337067609171,0.565366468033436
23032,0.149375110864639,0.488761067390442,0.125732943415642,0.236130878329277
23033,0.388360647900549,0.117941826142587,0.0580882167142324,0.435609309242631
23034,0.101799919576938,0.284809429670013,0.0669323101817876,0.546458340571262
23035,0.328102649480487,0.271363438186658,0.0479410851297568,0.352592827203098
23036,0.0552080880190986,0.452107884446522,0.0667786118830668,0.425905415651313
23037,0.570013804137295,0.139737795599169,0.134699325719496,0.15554907454404
23038,0.24800061058999,0.55195207226205,0.0710965256556351,0.128950791492325
23039,0.602335210127121,0.120355307159161,0.0438768338868258,0.233432648826892
23040,0.0765009511038519,0.100561699262832,0.124723901976289,0.698213447657027
23041,0.215693924064844,0.0871471030585036,0.403419381431034,0.293739591445619
23042,0.341624048787176,0.116299926368148,0.0755567023489125,0.466519322495764
23043,0.12717939181205,0.133286513882072,0.138426878358536,0.601107215947343
23044,0.0861009414620487,0.168552707838579,0.508902717182725,0.236443633516648
23045,0.531209190607413,0.0809112072330418,0.112136643832052,0.275742958327493
23046,0.705886511241503,0.0710235131819466,0.0689172043390332,0.154172771237518
23047,0.0815576761960983,0.228507429361343,0.563516497612,0.126418396830559
23048,0.582338750362396,0.141875669360161,0.172125458717346,0.103660121560097
23049,0.416272240392201,0.270768485344395,0.18523439212935,0.127724882134054
23050,0.251420326573262,0.529629961539208,0.140598480123236,0.0783512317642937
23051,0.446662743836729,0.259892994316824,0.192842419605499,0.100601842240948
23052,0.119044531314238,0.649291197976732,0.166127185042882,0.0655370856661473
23053,0.544774885887095,0.107721722813534,0.228853224002918,0.118650167296453
23054,0.476843230771374,0.109341969946892,0.327887828232529,0.0859269710492049
23055,0.606592274956693,0.195256047127543,0.129290382217974,0.0688612956977898
23056,0.229488729208036,0.227283536033841,0.182143669256191,0.361084065501932
23057,0.196598835416182,0.546444872526643,0.0740157412731744,0.182940550784001
23058,0.0696163742415738,0.428698401360285,0.392644387812418,0.109040836585723
23059,0.405340981244699,0.172136448079208,0.148259856629676,0.274262714046417
23060,0.518011744931253,0.151970012843832,0.0879069038636468,0.242111338361268
23061,0.429777038984807,0.180001800656372,0.302831181968188,0.0873899783906334
23062,0.298413883835595,0.259506235253298,0.101037438997531,0.341042441913577
23063,0.131009616315938,0.121525645048955,0.665781418429698,0.0816833202054095
23064,0.165997798264092,0.109036881952379,0.606725138225402,0.118240181558127
23065,0.163925779403362,0.328345502490617,0.378071391909251,0.12965732619677
23066,0.161172566396407,0.630996277466472,0.0914550782523293,0.116376077884792
23067,0.178371539067374,0.166688327988634,0.231872490998283,0.423067641945709
23068,0.649669566730831,0.167929271932201,0.0813430596198475,0.101058101717121
23069,0.0731731275232648,0.459771927745849,0.245135067067034,0.221919877663852
23070,0.219481286116223,0.311242426764333,0.140564663103749,0.328711624015694
23071,0.0747953733414067,0.510466758239767,0.314259918885379,0.100477949533447
23072,0.199732473484649,0.161632989693671,0.471313907841263,0.167320628980417
23073,0.141835297887465,0.0791773474461631,0.517625674080084,0.261361680586288
23074,0.457898057369859,0.131607355648389,0.157529550157928,0.252965036823825
23075,0.321323017995178,0.224052162524929,0.211064802940798,0.243560016539096
23076,0.486678895502463,0.0736603761990116,0.128338387943465,0.311322340355061
23077,0.685321554124619,0.0872421468665716,0.135675144143213,0.0917611548655967
23078,0.149322366754868,0.271360619583093,0.463473381789125,0.115843631872914
23079,0.51429546262544,0.160528810028201,0.239217655652893,0.0859580716934656
23080,0.266584881144311,0.347360680918714,0.143797968143164,0.242256469793811
23081,0.0937097973652914,0.128079355717297,0.660830741083851,0.117380105833561
23082,0.257825676468397,0.564237006965831,0.0929800285843019,0.0849572879814697
23083,0.229305784224232,0.405235845084601,0.208073506120153,0.157384864571014
23084,0.118967870520001,0.351112797061527,0.435097823958196,0.0948215084602755
23085,0.125797626544588,0.0903112793644232,0.26946827166971,0.514422822421279
23086,0.324746862437716,0.385954958828317,0.197151413687255,0.0921467650467113
23087,0.219791069626808,0.342494875192642,0.349695682525635,0.0880183726549149
23088,0.320288593764773,0.26051726549093,0.344281787510488,0.074912353233809
23089,0.477948815944861,0.26845793316019,0.177280251545891,0.0763129993490577
23090,0.0747507134471035,0.167075766868325,0.502073165013841,0.256100354670731
23091,0.319207395326981,0.272444929593132,0.249877732248936,0.158469942830951
23092,0.298064747395061,0.177280908145932,0.342475841715212,0.182178502743796
23093,0.35349389383951,0.152632904758559,0.196269241030973,0.297603960370958
23094,0.47159256307753,0.298921149183853,0.161065599362016,0.0684206883766014
23095,0.384640311965947,0.167129638301278,0.161914604334751,0.286315445398024
23096,0.324135055418758,0.221356415112125,0.262103967007876,0.19240456246124
23097,0.579774039380969,0.153397043150575,0.186752026878358,0.0800768905900982
23098,0.471045232877809,0.192410382515347,0.23527334981074,0.101271034796104
23099,0.444143272124209,0.221384066718158,0.236273201898393,0.0981994592592402
23100,0.124645893448811,0.302291255529644,0.497609663665655,0.0754531873558904
23101,0.172887188600195,0.515215508413084,0.150409994268268,0.161487308718453
23102,0.338755503054462,0.222972338364765,0.311436043168483,0.12683611541229
23103,0.212477636151349,0.386054659097572,0.322668905218409,0.0787987995326698
23104,0.182379198336911,0.350730622548899,0.266598727306743,0.200291451807448
23105,0.139687523245811,0.337360918521881,0.39645192027092,0.126499637961388
23106,0.322103719585912,0.256934418861007,0.22813840340743,0.192823458145651
23107,0.197069601692778,0.21778533024926,0.50688434024814,0.078260727809822
23108,0.24699499449119,0.262971766679638,0.234104059162857,0.255929179666316
23109,0.13455445362716,0.369731943397793,0.403925040159559,0.0917885628154878
23110,0.510230481624603,0.125096470117569,0.263829350471497,0.100843697786331
23111,0.140378886146297,0.447872678285568,0.34266798156494,0.0690804540031945
23112,0.154601471939705,0.23739229496408,0.526447303987254,0.0815589291089614
23113,0.215015179366326,0.370496045663835,0.265342183868354,0.149146591101485
23114,0.151194265156771,0.363616956905162,0.409268871295038,0.0759199066430296
23115,0.167770879980488,0.356444453544087,0.348991816475865,0.12679284999956
23116,0.132260175530019,0.659813413915238,0.0592582383641338,0.148668172190609
23117,0.21542879090991,0.22725274346032,0.475691392293316,0.0816270733364544
23118,0.0663695454730297,0.147581540901294,0.592119071239871,0.193929842385806
23119,0.0624864310960524,0.380679420068575,0.204851563166419,0.351982585668953
23120,0.527937710285187,0.231194719672203,0.13310644030571,0.1077611297369
23121,0.287422435726073,0.358449867871396,0.176053236487701,0.178074459914831
23122,0.26117882521717,0.191956895469977,0.288840238583688,0.258024040729166
23123,0.0931846825237478,0.502943292347887,0.239567316757659,0.164304708370707
23124,0.249663665870647,0.439527180166673,0.183667104462809,0.127142049499872
23125,0.298682495275308,0.378641764443425,0.202249427022442,0.120426313258825
23126,0.327190481263612,0.341805301417292,0.218625123382543,0.112379093936553
23127,0.255419097679284,0.223108836319779,0.437761114902463,0.0837109510984733
23128,0.45694531542252,0.315150658921733,0.16639912686345,0.061504898792297
23129,0.39720239643451,0.282063301174889,0.190188747790624,0.130545554599977
23130,0.185339573899533,0.494688541013685,0.19152228882776,0.128449596259022
23131,0.237290817044409,0.237657236579056,0.424492158208451,0.100559788168084
23132,0.364677505106218,0.313583984088182,0.22364238904308,0.0980961217625195
23133,0.181497389629561,0.291087648538123,0.442450003550947,0.0849649582813693
23134,0.142104913059023,0.235579691397539,0.451282276251384,0.171033119292054
23135,0.146501748662429,0.441483881760509,0.317474690694551,0.0945396788825119
23136,0.194201241131192,0.123644350957203,0.589595110171778,0.0925592977398268
23137,0.172543721981998,0.333786015715987,0.157622727120261,0.336047535181754
23138,0.134060432540641,0.218177878043722,0.572749159214987,0.0750125302006502
23139,0.38139625247132,0.291049710182854,0.200722405292916,0.126831632052909
23140,0.19187455308157,0.514362525515911,0.171369765058974,0.122393156343546
23141,0.146226433720791,0.459104948355184,0.184121576188183,0.210547041735842
23142,0.268035610465869,0.14413088023175,0.512683312867458,0.0751501964349227
23143,0.182329786087129,0.330411935889543,0.403548085636674,0.0837101923866541
23144,0.151140116849238,0.341754152994417,0.418891739000749,0.088213991155595
23145,0.199154196685894,0.436414834585675,0.243846861691424,0.120584107037007
23146,0.209970861673355,0.515378594398499,0.19431260228157,0.0803379416465759
23147,0.267130464315414,0.188837274909019,0.371945172548294,0.172087088227272
23148,0.207262134227359,0.501806534745997,0.201711466831946,0.0892198641946973
23149,0.433952907486697,0.304903812071021,0.120190243129214,0.140953037313067
23150,0.182862841316887,0.390459554961006,0.165780343075708,0.2608972606464
23151,0.238447123708096,0.250066557901597,0.433635638417141,0.0778506799731657
23152,0.221369453627781,0.278060606775862,0.406502711579123,0.094067228017234
23153,0.370896006064176,0.30539172432733,0.215062555446289,0.108649714162205
23154,0.287601568925428,0.325951615749348,0.249097473892494,0.137349341432731
23155,0.464636497726493,0.302364404464298,0.160617498150207,0.0723815996590018
23156,0.366016387939453,0.298638373613358,0.245890855789185,0.0894543826580048
23157,0.130196508835334,0.595506893198783,0.191156755585445,0.0831398423804378
23158,0.382892624181039,0.29314501981642,0.240707343790407,0.0832550122121344
23159,0.307977465480734,0.283667085441447,0.298986194290324,0.109369254787495
23160,0.131716756050039,0.195014697387596,0.412394368463839,0.260874178098527
23161,0.320144653320313,0.309734433889389,0.279977768659592,0.0901431441307068
23162,0.176857972428246,0.318579779789287,0.109270004666522,0.395292243115944
23163,0.136620499518935,0.712034724770165,0.066823918612544,0.0845208570983559
23164,0.232622924933179,0.493129946189075,0.181249993760139,0.0929971351176073
23165,0.0540248104252902,0.200667882693279,0.406839956164808,0.338467350716623
23166,0.581118391876257,0.14481904779034,0.0999085210284176,0.174154039304986
23167,0.327562833911734,0.200750124443321,0.186295476760038,0.285391564884908
23168,0.296398868159988,0.0588044392718377,0.193910219724506,0.450886472843668
23169,0.223675883424435,0.448448939306701,0.234521901811589,0.0933532754572751
23170,0.193104231563084,0.133873637501191,0.184525603517127,0.488496527418598
23171,0.2725133042412,0.200441631681347,0.236035693228777,0.291009370848676
23172,0.280281505576327,0.445975707591304,0.178526604815525,0.0952161820168441
23173,0.069649444068215,0.159194322812473,0.30261972997516,0.468536503144153
23174,0.69874769449234,0.120084911584854,0.0791402459144592,0.102027148008347
23175,0.368046326873616,0.148552679335206,0.216818874322524,0.266582119468654
23176,0.0658635338267157,0.593971482009121,0.154800323325391,0.185364660838773
23177,0.382404452300138,0.281919811396596,0.249971006065175,0.0857047302380909
23178,0.224389417433108,0.478313653368572,0.198093828445305,0.0992031007530153
23179,0.13789344913085,0.607983630657684,0.122753705896327,0.13136921431514
23180,0.0721558034420013,0.208664581179619,0.601535260677338,0.117644354701042
23181,0.21400091904399,0.473486111358222,0.186450580166263,0.126062389431525
23182,0.372737231647501,0.403711381582256,0.148320288571121,0.0752310981991224
23183,0.150431737303734,0.428347736597061,0.187813669443131,0.233406856656075
23184,0.295965456307707,0.323717050469286,0.264519387531592,0.115798105691416
23185,0.315297434189839,0.180714418909383,0.2086621436078,0.295326003292978
23186,0.310341809844104,0.30074125976475,0.0888372821932626,0.300079648197884
23187,0.145113496891309,0.294229594661075,0.457703855203809,0.102953053243808
23188,0.471042045755295,0.281265872064268,0.181095353614002,0.0665967285664352
23189,0.246550500392914,0.150421679019928,0.171008318662643,0.432019501924515
23190,0.162289766039107,0.224020403265649,0.396329128796918,0.217360701898326
23191,0.306075550006529,0.393529006694161,0.190878276323042,0.109517166976269
23192,0.227932196439323,0.422263317968498,0.0776660430779153,0.272138442514264
23193,0.244124274788435,0.236143466291674,0.149084476395183,0.370647782524708
23194,0.337385868093161,0.417144364374047,0.159133555876219,0.0863362116565736
23195,0.447561105231692,0.242853473552472,0.21021590576541,0.0993695154504261
23196,0.26625317930251,0.422128358977922,0.194354061656164,0.117264400063404
23197,0.467140707873856,0.109472506563906,0.210643531461384,0.212743254100854
23198,0.499916471534705,0.165545803721682,0.205499723963419,0.129038000780195
23199,0.538746766168672,0.235040378048414,0.107055476202734,0.119157379580179
23200,0.292782157659531,0.300616979598999,0.299496173858643,0.107104688882828
23201,0.378750893315307,0.291870238571392,0.237498747091731,0.0918801210215697
23202,0.21627360944513,0.407159486039606,0.287858053930056,0.0887088505852077
23203,0.129352198014797,0.536099080265307,0.259546818282804,0.0750019034370922
23204,0.282815315807322,0.30097649398376,0.170796265327819,0.245411924881098
23205,0.251859135981176,0.272242852218236,0.312840679670593,0.163057332129995
23206,0.32720218083865,0.421435338897566,0.0940635977406382,0.157298882523146
23207,0.265553573725878,0.332079929563401,0.325397473774756,0.076969022935965
23208,0.231538918144421,0.17813946041257,0.385242605429253,0.205079016013756
23209,0.313339235732997,0.376850727028033,0.190286742078414,0.119523295160557
23210,0.556418367570912,0.192102956654175,0.172537210174459,0.0789414656004528
23211,0.296980958319491,0.471480536143502,0.142375847040707,0.0891626584963001
23212,0.152519404888153,0.383580774068832,0.334501624107361,0.129398196935654
23213,0.142240138981344,0.265537206315059,0.438793427330158,0.153429227373439
23214,0.562325524635788,0.1415905026736,0.215757186358634,0.0803267863319788
23215,0.431328166931637,0.122535219305838,0.25634996248856,0.189786651273965
23216,0.30171811580658,0.228494256734848,0.226644217967987,0.243143409490585
23217,0.182400894427286,0.5104930324779,0.148727414775976,0.158378658318838
23218,0.201678764795083,0.349122906489329,0.264039631723767,0.185158696991821
23219,0.268450979418322,0.116875903559862,0.0580520936556473,0.556621023366169
23220,0.586797833442688,0.168160855770111,0.0731537044048309,0.17188760638237
23221,0.696080987871297,0.0728920852608389,0.0682006408885169,0.162826285979348
23222,0.083809522276833,0.10232883386824,0.550576014799594,0.263285629055332
23223,0.136935945244552,0.425408171850199,0.0778501606628251,0.359805722242423
23224,0.0608346828972587,0.278090218887798,0.189019964667487,0.472055133547457
23225,0.228530957443524,0.532958267133838,0.0453048533003596,0.193205922122278
23226,0.0757737962356106,0.153135594282994,0.258674973428064,0.512415636053332
23227,0.603358571256389,0.146117703215165,0.0557700623256718,0.194753663202775
23228,0.0982531681656837,0.0950269624590874,0.096718043088913,0.710001826286316
