No,Ch1,Ch2,Ch3,Ch4
22713,0.14034692999221,0.155388547619052,0.443793142613764,0.260471379774974
22714,0.112800471813165,0.165818251864674,0.531788479576995,0.189592796745166
22715,0.253325493690825,0.219172818274806,0.11743796646742,0.410063721566949
22716,0.177777824117779,0.267331757654333,0.234405916608958,0.32048450161893
22717,0.104039195130249,0.0830511618565112,0.53263940548455,0.280270237528689
22718,0.463445934567786,0.0811355888279964,0.136193063981595,0.319225412622623
22719,0.542300037461451,0.188429178773206,0.104086538782086,0.165184244983257
22720,0.0335287947102588,0.458869268620613,0.256457481220679,0.251144455448449
22721,0.429735788706078,0.358370436923576,0.0631492140068377,0.148744560363509
22722,0.186654468131733,0.205336405247269,0.257303980242333,0.350705146378664
22723,0.117605963765489,0.526543321841196,0.0335145993586634,0.322336115034652
22724,0.132629913457624,0.121893922550458,0.621086599069789,0.124389564922129
22725,0.0899386676609067,0.266355021130417,0.204701929764307,0.43900438144437
22726,0.0348605930147279,0.563966023134748,0.080726632402946,0.320446751447578
22727,0.126991379338541,0.112145074718764,0.5117045883955,0.249158957547196
22728,0.0441427428642701,0.397543724608758,0.181495983951827,0.376817548575146
22729,0.336980610892049,0.212373275218039,0.163258588595846,0.287387525294067
22730,0.070809883255179,0.303992643144064,0.363666306383849,0.261531167216908
22731,0.03095838181543,0.473284745054068,0.285377008079443,0.210379865051059
22732,0.279152270688032,0.214041619272242,0.249935625288963,0.256870484750763
22733,0.350363411856698,0.175006303112772,0.0797615478144271,0.394868737216103
22734,0.131048158286019,0.396002115660171,0.095267052588425,0.377682673465385
22735,0.0995176947897965,0.437510537350781,0.318263718315558,0.144708049543865
22736,0.0423478094789109,0.197544685905933,0.500411542521852,0.259695962093304
22737,0.362150049899725,0.119861250267505,0.0359796617420836,0.482009038090687
22738,0.40604537564462,0.097031456756922,0.30255513268605,0.194368034912407
22739,0.387882896267611,0.128688104852212,0.113365496441597,0.370063502438579
22740,0.0673974737126257,0.528317461271277,0.136365039310398,0.267920025705699
22741,0.413518894000728,0.0382374234010287,0.360675784214027,0.187567898384217
22742,0.127522080332691,0.512003575539177,0.2364431270096,0.124031217118532
22743,0.175560121161005,0.474306800596608,0.0819468060522599,0.268186272190127
22744,0.0911398191149278,0.482116970649993,0.0679265506924972,0.358816659542582
22745,0.211232578184626,0.138055177290675,0.129254816324208,0.52145742820049
22746,0.247582827538898,0.256647608200677,0.283753069048753,0.212016495211671
22747,0.536646714829243,0.0727805227220075,0.0387955235613218,0.351777238887428
22748,0.552922756016864,0.0707254795346758,0.252706092629321,0.12364567181914
22749,0.0664876674307402,0.0869286500183836,0.639093777268201,0.207489905282676
22750,0.124943274841219,0.158253744141237,0.606074393502515,0.11072858751503
22751,0.0656451640532731,0.3621032892044,0.425948677760481,0.146302868981846
22752,0.358209293073748,0.0669508489129093,0.211538746785444,0.363301111227899
22753,0.113141990858791,0.481198290554374,0.104242884170543,0.301416834416293
22754,0.33952289146239,0.328170948101741,0.236597364903323,0.095708795532546
22755,0.123272020970951,0.0480782233489037,0.555915048424434,0.272734707255711
22756,0.16985199647696,0.102793017854187,0.323117572803714,0.404237412865139
22757,0.350360241299278,0.12743859576414,0.0888610740304755,0.433340088906106
22758,0.217634085153922,0.173508870527565,0.408822262502296,0.200034781816217
22759,0.38081055491239,0.269853890402764,0.0470970188901697,0.302238535794676
22760,0.143155909818118,0.178053999943811,0.543018268891973,0.135771821346098
22761,0.0751929749664628,0.436976715474803,0.119708306289137,0.368122003269597
22762,0.0755922633023412,0.32471963981537,0.324758982405014,0.274929114477275
22763,0.0912372528616003,0.391277423436591,0.185314224621776,0.332171099080033
22764,0.137355412277486,0.632467559940263,0.0236707308032045,0.206506296979046
22765,0.247084695552485,0.238568005804387,0.266561560706124,0.247785737937005
22766,0.400523989701375,0.262730025056877,0.18425850832452,0.152487476917228
22767,0.149394804937163,0.0833358689568128,0.45253155430888,0.314737771797145
22768,0.151346535405363,0.172650238628983,0.449920615584708,0.226082610380946
22769,0.0473873446673437,0.777401159852466,0.0213481335026232,0.153863361977567
22770,0.577698908258749,0.0643913593740029,0.0398723506362751,0.318037381730973
22771,0.313126937523737,0.0546112985302817,0.424947487465272,0.207314276480709
22772,0.482248913810013,0.196592439015738,0.115508171249536,0.205650475924713
22773,0.0982224644375355,0.434742827228591,0.068103504137233,0.398931204196641
22774,0.0947472310296793,0.179541496065344,0.404476569922132,0.321234702982845
22775,0.277904969661525,0.287861819572719,0.260719072832673,0.173514137933083
22776,0.246334621457423,0.237254053750964,0.120104039106301,0.396307285685313
22777,0.10311930036995,0.396891207901184,0.275367328413854,0.224622163315012
22778,0.0384262418343214,0.13626335714651,0.429120973021529,0.396189427997639
22779,0.174286877541484,0.399276013792721,0.198545392592534,0.227891716073261
22780,0.171995187127315,0.328922445495675,0.0438742314011112,0.455208135975899
22781,0.0444375135363167,0.144569071850743,0.607813607279921,0.20317980733302
22782,0.0593720088552292,0.0620506223631644,0.449486162122296,0.42909120665931
22783,0.184983341078455,0.097957658862388,0.507135765743986,0.209923234315171
22784,0.0542517096804049,0.587760645136752,0.0464684149214089,0.311519230261435
22785,0.136261728219502,0.367780966697521,0.288666391976075,0.207290913106902
22786,0.335045987704014,0.0566147872900515,0.34792051783233,0.260418707173605
22787,0.361869970631597,0.19886091601008,0.178909085444233,0.26036002791409
22788,0.447466898743948,0.0296133801272513,0.247957522468461,0.274962198660339
22789,0.461439433418095,0.118079564826617,0.109864443159555,0.310616558595733
22790,0.0465008418955019,0.217212288455998,0.535267352730334,0.201019516918166
22791,0.139487637138891,0.277348882939287,0.10841639825588,0.474747081665942
22792,0.0677251537253483,0.0546020100156013,0.651572989048281,0.22609984721077
22793,0.630582134947485,0.0821245850911472,0.040061210424107,0.247232069537261
22794,0.115216165866918,0.260505968634885,0.432292258433195,0.191985607065003
22795,0.220386343089128,0.389243233610496,0.0837504617267182,0.306619961573658
22796,0.538210042659247,0.0433870261218055,0.130161322294642,0.288241608924306
22797,0.0365903875039514,0.0588416444132645,0.785061511954836,0.119506456127949
22798,0.080936609565255,0.115363669968203,0.295790970154991,0.507908750311551
22799,0.49727292566369,0.0560172453848498,0.0547649964750693,0.391944832476391
22800,0.262010736838003,0.125483444661525,0.258089183238335,0.354416635262137
22801,0.05765838941209,0.24717194090563,0.238612684568778,0.456556985113503
22802,0.0590851512334255,0.454255805564919,0.162179776003712,0.324479267197943
22803,0.349736086684161,0.463243610248095,0.0209077143203766,0.166112588747367
22804,0.337122000362915,0.0745820518170078,0.321464729038999,0.266831218781078
22805,0.143136294262587,0.280859919957643,0.224716985122165,0.351286800657605
22806,0.0968498779510791,0.609910100595326,0.0753321513132211,0.217907870140374
22807,0.431945547144871,0.0154422321627378,0.422945789876586,0.129666430815805
22808,0.0365925059254225,0.455905414292494,0.198634199447977,0.308867880334107
22809,0.0881117848809506,0.12142506870034,0.611771921454703,0.178691224964007
22810,0.0634399156962721,0.555135103526848,0.170725296773432,0.210699684003448
22811,0.234297752817301,0.142320616683061,0.285018269387092,0.338363361112546
22812,0.180166487370762,0.440618073561768,0.13072053466005,0.24849490440742
22813,0.421975872904022,0.0808514464675741,0.303721695239607,0.193450985388797
22814,0.161872903233546,0.528047044375646,0.0446143644798102,0.265465687910998
22815,0.108866893632437,0.519777078834093,0.110191277979006,0.261164749554464
22816,0.161777524912398,0.184128566269408,0.13471431060548,0.519379598212715
22817,0.493560175626033,0.103769205309234,0.07820071220611,0.324469906858622
22818,0.0375902689159202,0.663047977636736,0.169415869415237,0.129945884032107
22819,0.136902648209647,0.0774758049087437,0.386884528666355,0.398737018215255
22820,0.0904670652388812,0.25692632048203,0.478862290655974,0.173744323623115
22821,0.0962875081443953,0.145827089882999,0.376871035749824,0.381014366222782
22822,0.317009218344939,0.0685332846560939,0.409337134916784,0.205120362082183
22823,0.080269869893724,0.45283134776449,0.0584642174936227,0.408434564848163
22824,0.0334603424052948,0.524022162929246,0.113584084392051,0.328933410273408
22825,0.137405414791466,0.0158901884901887,0.733788971991272,0.112915424727073
22826,0.138637194059331,0.138447788878758,0.336815493564444,0.386099523497467
22827,0.525590274031266,0.0355961268057816,0.160617102493896,0.278196496669057
22828,0.0673083308637858,0.366939607033062,0.427008214897536,0.138743847205616
22829,0.0640010231905291,0.414757436989219,0.327695352593352,0.1935461872269
22830,0.0704249660362491,0.0244560837059859,0.695639086339917,0.209479863917848
22831,0.0798586135170358,0.655295006209114,0.0400883599151202,0.22475802035873
22832,0.118891688084723,0.0732498403868406,0.642829118928854,0.165029352599583
22833,0.205433751312651,0.464564401580069,0.0773278913211252,0.252673955786155
22834,0.0470397400660523,0.138879350520424,0.283136205155006,0.530944704258518
22835,0.233136392524039,0.236431513765401,0.138501630444505,0.391930463266054
22836,0.25118519236172,0.391612708048406,0.0491209232686037,0.308081176321271
22837,0.0574566029731653,0.424797544617174,0.122651803444722,0.395094048964938
22838,0.365367162344083,0.189810060951123,0.0419926493226473,0.402830127382146
22839,0.170503397668216,0.263079159475855,0.30641710253437,0.260000340321559
22840,0.484768600806314,0.0363329254442127,0.192008535892244,0.28688993785723
22841,0.223417763435981,0.143930965143079,0.149604317121029,0.483046954299911
22842,0.320048263266915,0.0679548374217637,0.2896529157139,0.322343983597422
22843,0.418141622557807,0.077682804580747,0.268140664283484,0.236034908577962
22844,0.522238474920949,0.063971500822428,0.233342198287342,0.180447825969282
22845,0.487752049332072,0.260315767166903,0.161785556461399,0.0901466270396255
22846,0.100647641182058,0.670613467084125,0.0316331027639448,0.197105788969871
22847,0.260024701630352,0.474806694282511,0.11399443688306,0.151174167204077
22848,0.248084252905149,0.255315922816037,0.146272483709055,0.350327340569759
22849,0.344799240659843,0.0239856051051248,0.463550460555563,0.167664693679469
22850,0.482061593108499,0.0952568777908442,0.24213016431311,0.180551364787546
22851,0.199987055787856,0.439603201889138,0.136363670244392,0.224046072078614
22852,0.54392571697029,0.0685355057274432,0.053067950300336,0.334470827001931
22853,0.457967513494592,0.121787955222453,0.27250077442281,0.147743756860145
22854,0.168027583528714,0.208240180525351,0.115487208011933,0.508245027934002
22855,0.418542193186285,0.218482858143077,0.0610805365802071,0.301894412090431
22856,0.0444418049423766,0.0472889677234077,0.508122092061076,0.40014713527314
22857,0.0478113830447957,0.101753190882186,0.362598590899851,0.487836835173167
22858,0.259267461992284,0.189175673047578,0.279081048356512,0.272475816603626
22859,0.0655434685677389,0.720102597627208,0.0294712825734025,0.18488265123165
22860,0.133754453448024,0.203868715135993,0.118893639278508,0.543483192137476
22861,0.163885685822051,0.361200478276968,0.272516126952697,0.202397708948283
22862,0.107962937547507,0.116850674231292,0.147539086758134,0.627647301463067
22863,0.133004776659095,0.566970869104686,0.0642296274089249,0.235794726827294
22864,0.0442448788360677,0.313327192429772,0.147590029332565,0.494837899401595
22865,0.216980873007282,0.252991282822329,0.144787368757039,0.38524047541335
22866,0.283513695704812,0.0284478972601507,0.531851662332679,0.156186744702358
22867,0.189855416562517,0.0417223839864299,0.505594888027882,0.262827311423171
22868,0.140211875084723,0.182754849684907,0.264023900703374,0.413009374526996
22869,0.314740359693836,0.0971718692811651,0.172750977563725,0.415336793461274
22870,0.317845144309166,0.197497074972809,0.168137733308212,0.316520047409813
22871,0.143735560345842,0.436096756807335,0.0866365899952735,0.33353109285155
22872,0.122567446548112,0.702265668792517,0.029863251437589,0.145303633221782
22873,0.0569192166813654,0.195618743181606,0.33399015630618,0.413471883830849
22874,0.165421289717367,0.554387144387314,0.0620539431226895,0.218137622772629
22875,0.0317572465493589,0.525319562001008,0.0412737012037804,0.401649490245853
22876,0.249797336461452,0.392846839233986,0.190582525249266,0.166773299055297
22877,0.342087647497026,0.150115686410138,0.15659514810417,0.351201517988666
22878,0.12908910613278,0.0593668175905124,0.410467549416602,0.401076526860106
22879,0.260244957721629,0.160317074223256,0.439846341427999,0.139591626627116
22880,0.191491301847325,0.200115060440933,0.491432908342515,0.116960729369226
22881,0.308838638281085,0.185139900617233,0.274331555163937,0.231689905937745
22882,0.0406922504498663,0.719399212773249,0.0292619290307639,0.210646607746121
22883,0.229753083327512,0.107281321646328,0.448251845105129,0.214713749921031
22884,0.107126112804491,0.319444610388314,0.350216338822182,0.223212937985012
22885,0.457460445558876,0.191923354953547,0.0524553312252553,0.298160868262322
22886,0.293186546910234,0.0642522298900238,0.217045419017993,0.425515804181749
22887,0.185139525686779,0.438163263488233,0.12747107075886,0.249226140066127
22888,0.425597644494609,0.354162744548694,0.0662837738633995,0.153955837093298
22889,0.0348149773229129,0.0473587101223262,0.673508197400925,0.244318115153836
22890,0.289020092717644,0.384475147496183,0.127700532333186,0.198804227452987
22891,0.223139378068789,0.318988678695801,0.290039682971346,0.167832260264064
22892,0.236082674749111,0.097648000219804,0.48145664304116,0.184812681989925
22893,0.322279113931081,0.274815951122508,0.225022746744733,0.177882188201678
22894,0.149132057627327,0.118245010737306,0.0724728760098839,0.660150055625483
22895,0.362035634881928,0.192944702532286,0.218597981368377,0.22642168121741
22896,0.423020948016948,0.437945486661611,0.0138552334135376,0.125178331907904
22897,0.0861272026803666,0.231728122564308,0.464769055116637,0.217375619638688
22898,0.065420355215376,0.11169628051716,0.548551313030903,0.274332051236561
22899,0.557267383373763,0.103669852947357,0.0868384264665863,0.252224337212294
22900,0.39182994379492,0.0990583415307528,0.0867158281969249,0.422395886477403
22901,0.244500202091101,0.259915966585396,0.201402906671562,0.294180924651941
22902,0.166423996947983,0.33385719781993,0.170778655345426,0.328940149886661
22903,0.227316049386437,0.20069231976921,0.443816931599494,0.128174699244859
22904,0.585127782730821,0.096757485257709,0.131551830509645,0.186562901501825
22905,0.410764587246446,0.287501952060963,0.055342775824282,0.24639068486831
22906,0.598289940295841,0.201644325895165,0.0208582419978585,0.179207491811136
22907,0.236610499209243,0.148788175389285,0.41249949676926,0.202101828632212
22908,0.160916500477397,0.2750843863552,0.291642799528144,0.272356313639258
22909,0.205886563676419,0.614527951018455,0.0410743016999862,0.13851118360514
22910,0.225567108358067,0.300056334955667,0.176746324061773,0.297630232624493
22911,0.144434697621414,0.17472719183166,0.297383107828387,0.383455002718539
22912,0.285978601043025,0.395591109936689,0.184457275765436,0.133973013254851
22913,0.181895690594063,0.046801443667094,0.640331144101113,0.13097172163773
22914,0.109640639966325,0.398437471156062,0.15026279501626,0.341659093861352
22915,0.692969890428076,0.0447217605748801,0.0441766665991926,0.218131682397852
22916,0.136835496537939,0.326912715496723,0.0503612931987481,0.485890494766591
22917,0.280498876652891,0.165108778270639,0.0425984062576191,0.511793938818852
22918,0.512483211784559,0.124323635263654,0.0332245060884482,0.329968646863338
22919,0.0412797885189321,0.764478457939454,0.0296717311406993,0.164570022400915
22920,0.158927283395607,0.107977661298514,0.390141025974864,0.342954029331015
22921,0.381395917315894,0.107245898875856,0.0658100424377879,0.445548141370462
22922,0.215742290486598,0.396542037022394,0.167772065738992,0.219943606752016
22923,0.0332352194195921,0.420688269369757,0.187886154441979,0.358190356768672
22924,0.483624805322549,0.165938048961047,0.176081694783441,0.174355450932962
22925,0.194395692820885,0.281353323528239,0.0434741709407236,0.480776812710152
22926,0.417357543015608,0.081841430841431,0.175875241260712,0.324925784882249
22927,0.107042954800947,0.131318031468748,0.343568944250592,0.418070069479713
22928,0.688415453572141,0.0949422354574103,0.018446516697065,0.198195794273384
22929,0.0808888972820853,0.508649128062109,0.133942562558193,0.276519412097613
22930,0.111317490234203,0.127966746593124,0.484585193117299,0.276130570055374
22931,0.08197368005125,0.323740802306512,0.436107958496769,0.158177559145469
22932,0.192955218463305,0.179717236650196,0.0927200358516582,0.53460750903484
22933,0.437597840536404,0.117814697035903,0.13234632596921,0.312241136458483
22934,0.0911563320824494,0.0629528413852692,0.214521359006798,0.631369467525483
22935,0.0573261626372026,0.604696778727027,0.117744354585356,0.220232704050414
22936,0.492110306172897,0.0653531078710897,0.183578794160983,0.25895779179503
22937,0.459724196938985,0.163019149291761,0.108162945683627,0.269093708085627
22938,0.517985528710483,0.144772225087499,0.058421416697136,0.278820829504882
22939,0.129227469072074,0.252313730514931,0.192168072547987,0.426290727865008
22940,0.157905099058265,0.034601778033929,0.550016491876934,0.257476631030873
22941,0.268958323913424,0.076495187383876,0.458892875000038,0.195653613702662
22942,0.0152451263300989,0.188500857625253,0.638866262199672,0.157387753844976
22943,0.0991561295879289,0.246885331422569,0.122924352620244,0.531034186369259
22944,0.0973805147997847,0.422233248370568,0.0524580416629316,0.427928195166716
22945,0.176914553448813,0.227306784449587,0.111259727121317,0.484518934980283
22946,0.0917108880804201,0.134890956321942,0.227268065111394,0.546130090486245
22947,0.227615342834589,0.517397538626167,0.0234697338833802,0.231517384655864
22948,0.206001810448269,0.119077786996003,0.104628245781818,0.57029215677391
22949,0.0761867141184627,0.296133699051518,0.347097206782196,0.280582380047824
22950,0.187387559539616,0.236696972207586,0.08121651830595,0.494698949946848
22951,0.139176411250059,0.464621061867129,0.143018065350517,0.253184461532296
22952,0.215538854464183,0.21978282841104,0.0814391933906138,0.483239123734164
22953,0.492173401803381,0.0738737665209615,0.120493380263134,0.313459451412524
22954,0.115515029187058,0.0944274642990568,0.135301308064298,0.654756198449587
22955,0.214445566692943,0.518728207810043,0.0876568102023588,0.179169415294655
22956,0.345072853011059,0.137228490622658,0.0735843511785572,0.444114305187726
22957,0.208925306254926,0.124330122975162,0.334949789246203,0.331794781523709
22958,0.641791333827292,0.103854373226896,0.0360654455786082,0.218288847367204
22959,0.0484038234588641,0.103963822965776,0.458142531383864,0.389489822191496
22960,0.372945883774699,0.279589884952069,0.148959391120214,0.198504840153018
22961,0.0673524996842222,0.226256443127688,0.355139436811555,0.351251620376535
22962,0.170615948018367,0.0602213139251082,0.613226933902587,0.155935804153938
22963,0.0774570812850978,0.243162005785482,0.0602673274917234,0.619113585437697
22964,0.0669593337658271,0.102846694138486,0.507565887987069,0.322628084108618
22965,0.331038520077454,0.336579163411962,0.0570019527519678,0.275380363758616
22966,0.113338696674822,0.0843643467454544,0.592455740981691,0.209841215598033
22967,0.0196540517065308,0.455245742946365,0.402498247394191,0.122601957952913
22968,0.207980888205668,0.0911560760210323,0.432043279722659,0.268819756050641
22969,0.403434361250002,0.2452776852796,0.151974321221487,0.19931363224891
22970,0.472460845939788,0.107628493768871,0.110231974345334,0.309678685946006
22971,0.202344091282557,0.186434405039424,0.497931588040469,0.11328991563755
22972,0.322629937495504,0.48557782597017,0.0565451838310482,0.135247052703278
22973,0.0583598461048682,0.391624076572672,0.0656455149412393,0.48437056238122
22974,0.0583170971109021,0.0677506032971762,0.439293466943588,0.434638832648334
22975,0.288217645842959,0.11606338670373,0.389536111047729,0.206182856405582
22976,0.043872248583849,0.191121480499698,0.45314994179807,0.311856329118383
22977,0.0573321068863935,0.262289858953561,0.45295944404401,0.227418590116036
22978,0.0298187835432196,0.183721665915804,0.568407634052638,0.218051916488338
22979,0.0638751927679337,0.292395733669275,0.414222290187005,0.229506783375786
22980,0.342279033743456,0.499194007112249,0.0379208161701127,0.120606142974182
22981,0.224581622656384,0.491876828224434,0.125485194141066,0.158056354978117
22982,0.206943779317696,0.077235613691899,0.257645869938198,0.458174737052207
22983,0.497378148882527,0.272229757698349,0.0242025451837255,0.206189548235398
22984,0.0188925050871216,0.372087794149674,0.353791299332004,0.2552284014312
22985,0.426112726039314,0.0664827778112558,0.147473379351814,0.359931116797616
22986,0.343886478060071,0.340853856575643,0.0904694990611443,0.224790166303142
22987,0.0761647717302848,0.128289592531074,0.406089001561904,0.389456634176737
22988,0.135684519167795,0.0548741923030466,0.617286831032143,0.192154457497015
22989,0.531732108313625,0.0673628853865334,0.157565550222654,0.243339456077188
22990,0.130224233179779,0.433491955007641,0.10048002897285,0.33580378283973
22991,0.553084040761413,0.0521962574560664,0.0349866709847738,0.359733030797747
22992,0.228499515182082,0.419599653407272,0.0759371003547576,0.275963731055888
22993,0.059593789026526,0.0332343916743352,0.698041928432436,0.209129890866703
22994,0.708752166150412,0.127154630450342,0.0200671993987619,0.144026004000484
22995,0.0669112212649978,0.253205862094682,0.291920803366239,0.387962113274081
22996,0.613859663595414,0.0757344294218277,0.0739629919091148,0.236442915073644
22997,0.276981791878267,0.332207591254379,0.157251444512107,0.233559172355247
22998,0.163346704789804,0.0994617229983521,0.112674061690924,0.62451751052092
22999,0.478267760499843,0.0917881216021375,0.152360446380258,0.277583671517762
23000,0.142367124232844,0.128043517378968,0.610212221176764,0.119377137211424
23001,0.238949178592136,0.390704556755492,0.124081997166939,0.246264267485433
23002,0.0586814867322001,0.359108755333567,0.207601591231434,0.374608166702799
23003,0.706938348966292,0.0349329659902913,0.114188921311878,0.143939763731539
23004,0.0574766091318871,0.283956797067941,0.417525870612655,0.241040723187517
23005,0.309255292845922,0.498971379690631,0.0198788415913626,0.171894485872084
23006,0.0569332053595015,0.0540313739704795,0.714214042930232,0.174821377739787
23007,0.0133405582079298,0.399401040843857,0.46729365176315,0.119964749185063
23008,0.0391987955628326,0.567057554541834,0.195687795064179,0.198055854831154
23009,0.276926356693042,0.0417980040536279,0.355055098981255,0.326220540272076
23010,0.487878473070486,0.240882898153555,0.0761950372554237,0.195043591520535
23011,0.342918808585046,0.0652064281920446,0.189791993345498,0.402082769877411
23012,0.292024684898019,0.0641479834111136,0.411135716735727,0.23269161495514
23013,0.31683876573114,0.0783201109679835,0.211019129718009,0.393821993582867
23014,0.0600409495278586,0.305152428479476,0.335847233132213,0.298959388860453
23015,0.130129287708657,0.1084400779347,0.474431896583201,0.286998737773442
23016,0.435780183534262,0.160339871832848,0.231942277056036,0.171937667576854
23017,0.254526868535157,0.170932325653533,0.381001960409825,0.193538845401485
23018,0.477888527353588,0.181975131183503,0.175194120912808,0.164942220550101
23019,0.0570587512357129,0.178373480811259,0.577976944238792,0.186590823714235
23020,0.244608122540393,0.0698922857556411,0.094407437618978,0.591092154084989
23021,0.42132947806966,0.251651223987739,0.0283993637767068,0.298619934165894
23022,0.162206038100771,0.184345712953576,0.0631998126956264,0.590248436250027
23023,0.474490804306227,0.128277847341694,0.132213180597029,0.26501816775505
23024,0.374136279271975,0.299955401715389,0.05257651249424,0.273331806518397
23025,0.084445587515175,0.443362692479494,0.228727857404371,0.24346386260096
23026,0.66776000428515,0.0744077088116919,0.0713571804943136,0.186475106408845
23027,0.2236675523164,0.285199784633199,0.112229256551782,0.37890340649862
23028,0.0876832482609046,0.572799162463498,0.0505677225067053,0.288949866768893
23029,0.0767107947852488,0.0541362690877628,0.575149338413386,0.294003597713603
23030,0.400719337718276,0.215946657898172,0.0641867755389671,0.319147228844585
23031,0.088876620741712,0.151801467388012,0.245491265160807,0.513830646709469
23032,0.204571888547179,0.437966994474379,0.141136906279452,0.216324210698991
23033,0.387640154368268,0.145545249365935,0.0713199463291167,0.39549464993668
23034,0.139389462149799,0.252081595165869,0.0993119194333477,0.509217023250984
23035,0.359503103378466,0.280085640329018,0.0625925705627619,0.297818685729755
23036,0.0778166393172426,0.431878092441852,0.0900586986368361,0.40024656960407
23037,0.512624079741135,0.160841499399507,0.163349218840139,0.163185202019219
23038,0.286793116577157,0.448343232076865,0.11230601438716,0.152557636958818
23039,0.60483172378968,0.131161741405392,0.0258512230760684,0.23815531172886
23040,0.112969181606821,0.122920495403853,0.173129396511841,0.590980926477484
23041,0.291243811615434,0.0847040460381953,0.374313247690218,0.249738894656153
23042,0.363752390531919,0.143241123984204,0.120195099259919,0.372811386223957
23043,0.175111399616569,0.126402206956636,0.164188120323104,0.534298273103691
23044,0.117192358630932,0.186060783568476,0.532895197849858,0.163851659950734
23045,0.462567762060349,0.0996414386940171,0.142933218221049,0.294857581024585
23046,0.726343395492802,0.0388245664335205,0.0927218027142347,0.142110235359442
23047,0.107965906818195,0.248765584413462,0.480574756847969,0.162693751920374
23048,0.537964863729504,0.0971899906510159,0.152660236745454,0.212184908874026
23049,0.458231442876729,0.220418433100125,0.073012087066402,0.248338036956744
23050,0.269995430300756,0.463387347184989,0.0794255121567923,0.187191710357462
23051,0.461952333731597,0.173783599591479,0.139346379534822,0.224917687142102
23052,0.111605167233059,0.655044321087049,0.0873608155746318,0.14598969610526
23053,0.486374790590171,0.0402310483805521,0.233857339429958,0.239536821599318
23054,0.427979087310484,0.0343634223182747,0.360935989905366,0.176721500465876
23055,0.608883326563993,0.212054538499134,0.0302417953561809,0.148820339580692
23056,0.191460460225746,0.139544952573458,0.181997606886507,0.486996980314289
23057,0.176390455696746,0.502835855188489,0.0364912714185609,0.284282417696204
23058,0.0303691186713557,0.433601437897196,0.385415306022239,0.15061413740921
23059,0.366249395388925,0.165741483870291,0.132472710550132,0.335536410190652
23060,0.467505308122007,0.0858960911909395,0.0377969149072673,0.408801685779786
23061,0.431399923883184,0.0695798046594903,0.347985324113757,0.151034947343568
23062,0.16949563311542,0.235972269511918,0.0744156179268203,0.520116479445842
23063,0.0585808013503934,0.0331000243888688,0.687357754859639,0.220961419401099
23064,0.0873448303591044,0.0309480698278384,0.583168940182906,0.298538159630151
23065,0.110341120726213,0.18655095285768,0.411933363981054,0.291174562435052
23066,0.0642805995978351,0.532397989229572,0.026687131329777,0.376634279842816
23067,0.175488235579197,0.12118704968493,0.251623317273359,0.451701397462515
23068,0.682329745347683,0.115329352441175,0.0145929862768396,0.187747915934302
23069,0.0618617838942306,0.399381420147171,0.249257657539745,0.289499138418853
23070,0.218035971730245,0.295875549458594,0.0744504672108934,0.411638011600268
23071,0.0320008478175324,0.482934680100206,0.289688110957556,0.195376361124706
23072,0.23748642185304,0.108427384598512,0.434936139447736,0.219150054100712
23073,0.140341796888694,0.0430940251662495,0.447291823553631,0.369272354391426
23074,0.465500937654152,0.121647973311011,0.0968430394278843,0.316008049606952
23075,0.351717592002461,0.196589267632794,0.20101793140772,0.250675208957025
23076,0.504818555059737,0.0473097283446101,0.0720411361103308,0.375830580485322
23077,0.740541153733407,0.0319502760922349,0.0418667606600976,0.18564180951426
23078,0.0718730264388069,0.165570796964098,0.473678999038683,0.288877177558412
23079,0.378061864038018,0.0934077146250223,0.31177965223845,0.216750769098509
23080,0.318331808907448,0.341924842197041,0.145947418686608,0.193795930208903
23081,0.0496428974395453,0.0772057795181565,0.63515612750979,0.237995195532508
23082,0.275456590087014,0.542148589213977,0.0312937591241055,0.151101061574904
23083,0.226061923732102,0.334062054645174,0.223409368222746,0.216466653399978
23084,0.0664712172825177,0.252369384054657,0.454058451538069,0.227100947124756
23085,0.0996932640669331,0.0717179516346423,0.151346508744125,0.677242275554299
23086,0.320999681286244,0.284402077641395,0.203944025909329,0.190654215163032
23087,0.0557137041005441,0.305373960512178,0.407604433696929,0.231307901690349
23088,0.448442786094157,0.0261169277425995,0.381688344021783,0.143751942141461
23089,0.620995673406943,0.173489931563083,0.0933847310388322,0.112129663991142
23090,0.0659512094571274,0.115435749690683,0.383857074846521,0.434755966005669
23091,0.341785847772946,0.259982177266952,0.119753488135632,0.27847848682447
23092,0.319777646344977,0.0773450674178129,0.258470600980503,0.344406685256708
23093,0.307435845913096,0.0960970374780929,0.110314784128649,0.486152332480162
23094,0.655149006845282,0.18154255498553,0.0540642290276705,0.109244209141518
23095,0.182852283851947,0.141403706203611,0.0568959992294571,0.618848010714985
23096,0.308510185794322,0.0932200737388739,0.256721992647837,0.341547747818967
23097,0.679902374008647,0.0275097305119163,0.196091764829327,0.0964961306501102
23098,0.346721472688765,0.0746396263386583,0.30143027013614,0.277208630836437
23099,0.560569972317914,0.0903861171902592,0.0842885075857754,0.264755402906052
23100,0.108892143498728,0.0418716347867175,0.730334871861217,0.118901349853337
23101,0.0951137132921172,0.50461341823038,0.0867450103605889,0.313527858116914
23102,0.381826972438934,0.0758061039725155,0.163639002787791,0.378727920800759
23103,0.216164195981181,0.362756634608917,0.265321942133913,0.15575722727599
