No,Ch1,Ch2,Ch3,Ch4
22300,0.25,0.25,0.25,0.25
22301,0.25,0.25,0.25,0.25
22302,0.25,0.25,0.25,0.25
22303,0.25,0.25,0.25,0.25
22304,0.25,0.25,0.25,0.25
22305,0.25,0.25,0.25,0.25
22306,0.25,0.25,0.25,0.25
22307,0.25,0.25,0.25,0.25
22308,0.25,0.25,0.25,0.25
22309,0.25,0.25,0.25,0.25
22310,0.25,0.25,0.25,0.25
22311,0.25,0.25,0.25,0.25
22312,0.25,0.25,0.25,0.25
22313,0.25,0.25,0.25,0.25
22314,0.25,0.25,0.25,0.25
22315,0.25,0.25,0.25,0.25
22316,0.25,0.25,0.25,0.25
22317,0.25,0.25,0.25,0.25
22318,0.25,0.25,0.25,0.25
22319,0.25,0.25,0.25,0.25
22320,0.25,0.25,0.25,0.25
22321,0.25,0.25,0.25,0.25
22322,0.25,0.25,0.25,0.25
22323,0.25,0.25,0.25,0.25
22324,0.25,0.25,0.25,0.25
22325,0.25,0.25,0.25,0.25
22326,0.25,0.25,0.25,0.25
22327,0.25,0.25,0.25,0.25
22328,0.25,0.25,0.25,0.25
22329,0.25,0.25,0.25,0.25
22330,0.25,0.25,0.25,0.25
22331,0.25,0.25,0.25,0.25
22332,0.25,0.25,0.25,0.25
22333,0.25,0.25,0.25,0.25
22334,0.25,0.25,0.25,0.25
22335,0.25,0.25,0.25,0.25
22336,0.25,0.25,0.25,0.25
22337,0.25,0.25,0.25,0.25
22338,0.25,0.25,0.25,0.25
22339,0.25,0.25,0.25,0.25
22340,0.25,0.25,0.25,0.25
22341,0.25,0.25,0.25,0.25
22342,0.25,0.25,0.25,0.25
22343,0.25,0.25,0.25,0.25
22344,0.25,0.25,0.25,0.25
22345,0.25,0.25,0.25,0.25
22346,0.25,0.25,0.25,0.25
22347,0.25,0.25,0.25,0.25
22348,0.25,0.25,0.25,0.25
22349,0.25,0.25,0.25,0.25
22350,0.25,0.25,0.25,0.25
22351,0.25,0.25,0.25,0.25
22352,0.25,0.25,0.25,0.25
22353,0.25,0.25,0.25,0.25
22354,0.25,0.25,0.25,0.25
22355,0.25,0.25,0.25,0.25
22356,0.25,0.25,0.25,0.25
22357,0.25,0.25,0.25,0.25
22358,0.25,0.25,0.25,0.25
22359,0.25,0.25,0.25,0.25
22360,0.25,0.25,0.25,0.25
22361,0.25,0.25,0.25,0.25
22362,0.25,0.25,0.25,0.25
22363,0.25,0.25,0.25,0.25
22364,0.25,0.25,0.25,0.25
22365,0.25,0.25,0.25,0.25
22366,0.25,0.25,0.25,0.25
22367,0.25,0.25,0.25,0.25
22368,0.25,0.25,0.25,0.25
22369,0.25,0.25,0.25,0.25
22370,0.25,0.25,0.25,0.25
22371,0.25,0.25,0.25,0.25
22372,0.25,0.25,0.25,0.25
22373,0.25,0.25,0.25,0.25
22374,0.25,0.25,0.25,0.25
22375,0.25,0.25,0.25,0.25
22376,0.25,0.25,0.25,0.25
22377,0.25,0.25,0.25,0.25
22378,0.25,0.25,0.25,0.25
22379,0.25,0.25,0.25,0.25
22380,0.25,0.25,0.25,0.25
22381,0.25,0.25,0.25,0.25
22382,0.25,0.25,0.25,0.25
22383,0.25,0.25,0.25,0.25
22384,0.25,0.25,0.25,0.25
22385,0.25,0.25,0.25,0.25
22386,0.25,0.25,0.25,0.25
22387,0.25,0.25,0.25,0.25
22388,0.25,0.25,0.25,0.25
22389,0.25,0.25,0.25,0.25
22390,0.25,0.25,0.25,0.25
22391,0.25,0.25,0.25,0.25
22392,0.25,0.25,0.25,0.25
22393,0.25,0.25,0.25,0.25
22394,0.25,0.25,0.25,0.25
22395,0.25,0.25,0.25,0.25
22396,0.25,0.25,0.25,0.25
22397,0.25,0.25,0.25,0.25
22398,0.25,0.25,0.25,0.25
22399,0.25,0.25,0.25,0.25
22400,0.25,0.25,0.25,0.25
22401,0.25,0.25,0.25,0.25
22402,0.25,0.25,0.25,0.25
22403,0.25,0.25,0.25,0.25
22404,0.25,0.25,0.25,0.25
22405,0.25,0.25,0.25,0.25
22406,0.25,0.25,0.25,0.25
22407,0.25,0.25,0.25,0.25
22408,0.25,0.25,0.25,0.25
22409,0.25,0.25,0.25,0.25
22410,0.25,0.25,0.25,0.25
22411,0.25,0.25,0.25,0.25
22412,0.25,0.25,0.25,0.25
22413,0.25,0.25,0.25,0.25
22414,0.25,0.25,0.25,0.25
22415,0.25,0.25,0.25,0.25
22416,0.25,0.25,0.25,0.25
22417,0.25,0.25,0.25,0.25
22418,0.25,0.25,0.25,0.25
22419,0.25,0.25,0.25,0.25
22420,0.25,0.25,0.25,0.25
22421,0.25,0.25,0.25,0.25
22422,0.25,0.25,0.25,0.25
22423,0.25,0.25,0.25,0.25
22424,0.25,0.25,0.25,0.25
22425,0.25,0.25,0.25,0.25
22426,0.25,0.25,0.25,0.25
22427,0.25,0.25,0.25,0.25
22428,0.25,0.25,0.25,0.25
22429,0.25,0.25,0.25,0.25
22430,0.25,0.25,0.25,0.25
22431,0.25,0.25,0.25,0.25
22432,0.25,0.25,0.25,0.25
22433,0.25,0.25,0.25,0.25
22434,0.25,0.25,0.25,0.25
22435,0.25,0.25,0.25,0.25
22436,0.25,0.25,0.25,0.25
22437,0.25,0.25,0.25,0.25
22438,0.25,0.25,0.25,0.25
22439,0.25,0.25,0.25,0.25
22440,0.25,0.25,0.25,0.25
22441,0.25,0.25,0.25,0.25
22442,0.25,0.25,0.25,0.25
22443,0.25,0.25,0.25,0.25
22444,0.25,0.25,0.25,0.25
22445,0.25,0.25,0.25,0.25
22446,0.25,0.25,0.25,0.25
22447,0.25,0.25,0.25,0.25
22448,0.25,0.25,0.25,0.25
22449,0.25,0.25,0.25,0.25
22450,0.25,0.25,0.25,0.25
22451,0.25,0.25,0.25,0.25
22452,0.25,0.25,0.25,0.25
22453,0.25,0.25,0.25,0.25
22454,0.25,0.25,0.25,0.25
22455,0.25,0.25,0.25,0.25
22456,0.25,0.25,0.25,0.25
22457,0.25,0.25,0.25,0.25
22458,0.25,0.25,0.25,0.25
22459,0.25,0.25,0.25,0.25
22460,0.25,0.25,0.25,0.25
22461,0.25,0.25,0.25,0.25
22462,0.25,0.25,0.25,0.25
22463,0.25,0.25,0.25,0.25
22464,0.25,0.25,0.25,0.25
22465,0.25,0.25,0.25,0.25
22466,0.25,0.25,0.25,0.25
22467,0.25,0.25,0.25,0.25
22468,0.25,0.25,0.25,0.25
22469,0.25,0.25,0.25,0.25
22470,0.25,0.25,0.25,0.25
22471,0.25,0.25,0.25,0.25
22472,0.25,0.25,0.25,0.25
22473,0.25,0.25,0.25,0.25
22474,0.25,0.25,0.25,0.25
22475,0.25,0.25,0.25,0.25
22476,0.25,0.25,0.25,0.25
22477,0.25,0.25,0.25,0.25
22478,0.25,0.25,0.25,0.25
22479,0.25,0.25,0.25,0.25
22480,0.25,0.25,0.25,0.25
22481,0.25,0.25,0.25,0.25
22482,0.25,0.25,0.25,0.25
22483,0.25,0.25,0.25,0.25
22484,0.25,0.25,0.25,0.25
22485,0.25,0.25,0.25,0.25
22486,0.25,0.25,0.25,0.25
22487,0.25,0.25,0.25,0.25
22488,0.25,0.25,0.25,0.25
22489,0.25,0.25,0.25,0.25
22490,0.25,0.25,0.25,0.25
22491,0.25,0.25,0.25,0.25
22492,0.25,0.25,0.25,0.25
22493,0.25,0.25,0.25,0.25
22494,0.25,0.25,0.25,0.25
22495,0.25,0.25,0.25,0.25
22496,0.25,0.25,0.25,0.25
22497,0.25,0.25,0.25,0.25
22498,0.25,0.25,0.25,0.25
22499,0.25,0.25,0.25,0.25
22500,0.25,0.25,0.25,0.25
22501,0.25,0.25,0.25,0.25
22502,0.25,0.25,0.25,0.25
22503,0.25,0.25,0.25,0.25
22504,0.25,0.25,0.25,0.25
22505,0.25,0.25,0.25,0.25
22506,0.25,0.25,0.25,0.25
22507,0.25,0.25,0.25,0.25
22508,0.25,0.25,0.25,0.25
22509,0.25,0.25,0.25,0.25
22510,0.25,0.25,0.25,0.25
22511,0.25,0.25,0.25,0.25
22512,0.25,0.25,0.25,0.25
22513,0.25,0.25,0.25,0.25
22514,0.25,0.25,0.25,0.25
22515,0.25,0.25,0.25,0.25
22516,0.25,0.25,0.25,0.25
22517,0.25,0.25,0.25,0.25
22518,0.25,0.25,0.25,0.25
22519,0.25,0.25,0.25,0.25
22520,0.25,0.25,0.25,0.25
22521,0.25,0.25,0.25,0.25
22522,0.25,0.25,0.25,0.25
22523,0.25,0.25,0.25,0.25
22524,0.25,0.25,0.25,0.25
22525,0.25,0.25,0.25,0.25
22526,0.25,0.25,0.25,0.25
22527,0.25,0.25,0.25,0.25
22528,0.25,0.25,0.25,0.25
22529,0.25,0.25,0.25,0.25
22530,0.25,0.25,0.25,0.25
22531,0.25,0.25,0.25,0.25
22532,0.25,0.25,0.25,0.25
22533,0.25,0.25,0.25,0.25
22534,0.25,0.25,0.25,0.25
22535,0.25,0.25,0.25,0.25
22536,0.25,0.25,0.25,0.25
22537,0.25,0.25,0.25,0.25
22538,0.25,0.25,0.25,0.25
22539,0.25,0.25,0.25,0.25
22540,0.25,0.25,0.25,0.25
22541,0.25,0.25,0.25,0.25
22542,0.25,0.25,0.25,0.25
22543,0.25,0.25,0.25,0.25
22544,0.25,0.25,0.25,0.25
22545,0.25,0.25,0.25,0.25
22546,0.25,0.25,0.25,0.25
22547,0.25,0.25,0.25,0.25
22548,0.25,0.25,0.25,0.25
22549,0.25,0.25,0.25,0.25
22550,0.25,0.25,0.25,0.25
22551,0.25,0.25,0.25,0.25
22552,0.25,0.25,0.25,0.25
22553,0.25,0.25,0.25,0.25
22554,0.25,0.25,0.25,0.25
22555,0.25,0.25,0.25,0.25
22556,0.25,0.25,0.25,0.25
22557,0.25,0.25,0.25,0.25
22558,0.25,0.25,0.25,0.25
22559,0.25,0.25,0.25,0.25
22560,0.25,0.25,0.25,0.25
22561,0.25,0.25,0.25,0.25
22562,0.25,0.25,0.25,0.25
22563,0.25,0.25,0.25,0.25
22564,0.25,0.25,0.25,0.25
22565,0.25,0.25,0.25,0.25
22566,0.25,0.25,0.25,0.25
22567,0.25,0.25,0.25,0.25
22568,0.25,0.25,0.25,0.25
22569,0.25,0.25,0.25,0.25
22570,0.25,0.25,0.25,0.25
22571,0.25,0.25,0.25,0.25
22572,0.25,0.25,0.25,0.25
22573,0.25,0.25,0.25,0.25
22574,0.25,0.25,0.25,0.25
22575,0.25,0.25,0.25,0.25
22576,0.25,0.25,0.25,0.25
22577,0.25,0.25,0.25,0.25
22578,0.25,0.25,0.25,0.25
22579,0.25,0.25,0.25,0.25
22580,0.25,0.25,0.25,0.25
22581,0.25,0.25,0.25,0.25
22582,0.25,0.25,0.25,0.25
22583,0.25,0.25,0.25,0.25
22584,0.25,0.25,0.25,0.25
22585,0.25,0.25,0.25,0.25
22586,0.25,0.25,0.25,0.25
22587,0.25,0.25,0.25,0.25
22588,0.25,0.25,0.25,0.25
22589,0.25,0.25,0.25,0.25
22590,0.25,0.25,0.25,0.25
22591,0.25,0.25,0.25,0.25
22592,0.25,0.25,0.25,0.25
22593,0.25,0.25,0.25,0.25
22594,0.25,0.25,0.25,0.25
22595,0.25,0.25,0.25,0.25
22596,0.25,0.25,0.25,0.25
22597,0.25,0.25,0.25,0.25
22598,0.25,0.25,0.25,0.25
22599,0.25,0.25,0.25,0.25
22600,0.25,0.25,0.25,0.25
22601,0.25,0.25,0.25,0.25
22602,0.25,0.25,0.25,0.25
22603,0.25,0.25,0.25,0.25
22604,0.25,0.25,0.25,0.25
22605,0.25,0.25,0.25,0.25
22606,0.25,0.25,0.25,0.25
22607,0.25,0.25,0.25,0.25
22608,0.25,0.25,0.25,0.25
22609,0.25,0.25,0.25,0.25
22610,0.25,0.25,0.25,0.25
22611,0.25,0.25,0.25,0.25
22612,0.25,0.25,0.25,0.25
22613,0.25,0.25,0.25,0.25
22614,0.25,0.25,0.25,0.25
22615,0.25,0.25,0.25,0.25
22616,0.25,0.25,0.25,0.25
22617,0.25,0.25,0.25,0.25
22618,0.25,0.25,0.25,0.25
22619,0.25,0.25,0.25,0.25
22620,0.25,0.25,0.25,0.25
22621,0.25,0.25,0.25,0.25
22622,0.25,0.25,0.25,0.25
22623,0.25,0.25,0.25,0.25
22624,0.25,0.25,0.25,0.25
22625,0.25,0.25,0.25,0.25
22626,0.25,0.25,0.25,0.25
22627,0.25,0.25,0.25,0.25
22628,0.25,0.25,0.25,0.25
22629,0.25,0.25,0.25,0.25
22630,0.25,0.25,0.25,0.25
22631,0.25,0.25,0.25,0.25
22632,0.25,0.25,0.25,0.25
22633,0.25,0.25,0.25,0.25
22634,0.25,0.25,0.25,0.25
22635,0.25,0.25,0.25,0.25
22636,0.25,0.25,0.25,0.25
22637,0.25,0.25,0.25,0.25
22638,0.25,0.25,0.25,0.25
22639,0.25,0.25,0.25,0.25
22640,0.25,0.25,0.25,0.25
22641,0.25,0.25,0.25,0.25
22642,0.25,0.25,0.25,0.25
22643,0.25,0.25,0.25,0.25
22644,0.25,0.25,0.25,0.25
22645,0.25,0.25,0.25,0.25
22646,0.25,0.25,0.25,0.25
22647,0.25,0.25,0.25,0.25
22648,0.25,0.25,0.25,0.25
22649,0.25,0.25,0.25,0.25
22650,0.25,0.25,0.25,0.25
22651,0.25,0.25,0.25,0.25
22652,0.25,0.25,0.25,0.25
22653,0.25,0.25,0.25,0.25
22654,0.25,0.25,0.25,0.25
22655,0.25,0.25,0.25,0.25
22656,0.25,0.25,0.25,0.25
22657,0.25,0.25,0.25,0.25
22658,0.25,0.25,0.25,0.25
22659,0.25,0.25,0.25,0.25
22660,0.25,0.25,0.25,0.25
22661,0.25,0.25,0.25,0.25
22662,0.25,0.25,0.25,0.25
22663,0.25,0.25,0.25,0.25
22664,0.25,0.25,0.25,0.25
22665,0.25,0.25,0.25,0.25
22666,0.25,0.25,0.25,0.25
22667,0.25,0.25,0.25,0.25
22668,0.25,0.25,0.25,0.25
22669,0.25,0.25,0.25,0.25
22670,0.25,0.25,0.25,0.25
22671,0.25,0.25,0.25,0.25
22672,0.25,0.25,0.25,0.25
22673,0.25,0.25,0.25,0.25
22674,0.25,0.25,0.25,0.25
22675,0.25,0.25,0.25,0.25
22676,0.25,0.25,0.25,0.25
22677,0.25,0.25,0.25,0.25
22678,0.25,0.25,0.25,0.25
22679,0.25,0.25,0.25,0.25
22680,0.25,0.25,0.25,0.25
22681,0.25,0.25,0.25,0.25
22682,0.25,0.25,0.25,0.25
22683,0.25,0.25,0.25,0.25
22684,0.25,0.25,0.25,0.25
22685,0.25,0.25,0.25,0.25
22686,0.25,0.25,0.25,0.25
22687,0.25,0.25,0.25,0.25
22688,0.25,0.25,0.25,0.25
22689,0.25,0.25,0.25,0.25
22690,0.25,0.25,0.25,0.25
22691,0.25,0.25,0.25,0.25
22692,0.25,0.25,0.25,0.25
22693,0.25,0.25,0.25,0.25
22694,0.25,0.25,0.25,0.25
22695,0.25,0.25,0.25,0.25
22696,0.25,0.25,0.25,0.25
22697,0.25,0.25,0.25,0.25
22698,0.25,0.25,0.25,0.25
22699,0.25,0.25,0.25,0.25
22700,0.25,0.25,0.25,0.25
22701,0.25,0.25,0.25,0.25
22702,0.25,0.25,0.25,0.25
22703,0.25,0.25,0.25,0.25
22704,0.25,0.25,0.25,0.25
22705,0.25,0.25,0.25,0.25
22706,0.25,0.25,0.25,0.25
22707,0.25,0.25,0.25,0.25
22708,0.25,0.25,0.25,0.25
22709,0.25,0.25,0.25,0.25
22710,0.25,0.25,0.25,0.25
22711,0.25,0.25,0.25,0.25
22712,0.25,0.25,0.25,0.25
22713,0.25,0.25,0.25,0.25
22714,0.25,0.25,0.25,0.25
22715,0.25,0.25,0.25,0.25
22716,0.25,0.25,0.25,0.25
22717,0.25,0.25,0.25,0.25
22718,0.25,0.25,0.25,0.25
22719,0.25,0.25,0.25,0.25
22720,0.25,0.25,0.25,0.25
22721,0.25,0.25,0.25,0.25
22722,0.25,0.25,0.25,0.25
22723,0.25,0.25,0.25,0.25
22724,0.25,0.25,0.25,0.25
22725,0.25,0.25,0.25,0.25
22726,0.25,0.25,0.25,0.25
22727,0.25,0.25,0.25,0.25
22728,0.25,0.25,0.25,0.25
22729,0.25,0.25,0.25,0.25
22730,0.25,0.25,0.25,0.25
22731,0.25,0.25,0.25,0.25
22732,0.25,0.25,0.25,0.25
22733,0.25,0.25,0.25,0.25
22734,0.25,0.25,0.25,0.25
22735,0.25,0.25,0.25,0.25
22736,0.25,0.25,0.25,0.25
22737,0.25,0.25,0.25,0.25
22738,0.25,0.25,0.25,0.25
22739,0.25,0.25,0.25,0.25
22740,0.25,0.25,0.25,0.25
22741,0.25,0.25,0.25,0.25
22742,0.25,0.25,0.25,0.25
22743,0.25,0.25,0.25,0.25
22744,0.25,0.25,0.25,0.25
22745,0.25,0.25,0.25,0.25
22746,0.25,0.25,0.25,0.25
22747,0.25,0.25,0.25,0.25
22748,0.25,0.25,0.25,0.25
22749,0.25,0.25,0.25,0.25
22750,0.25,0.25,0.25,0.25
22751,0.25,0.25,0.25,0.25
22752,0.25,0.25,0.25,0.25
22753,0.25,0.25,0.25,0.25
22754,0.25,0.25,0.25,0.25
22755,0.25,0.25,0.25,0.25
22756,0.25,0.25,0.25,0.25
22757,0.25,0.25,0.25,0.25
22758,0.25,0.25,0.25,0.25
22759,0.25,0.25,0.25,0.25
22760,0.25,0.25,0.25,0.25
22761,0.25,0.25,0.25,0.25
22762,0.25,0.25,0.25,0.25
22763,0.25,0.25,0.25,0.25
22764,0.25,0.25,0.25,0.25
22765,0.25,0.25,0.25,0.25
22766,0.25,0.25,0.25,0.25
22767,0.25,0.25,0.25,0.25
22768,0.25,0.25,0.25,0.25
22769,0.25,0.25,0.25,0.25
22770,0.25,0.25,0.25,0.25
22771,0.25,0.25,0.25,0.25
22772,0.25,0.25,0.25,0.25
22773,0.25,0.25,0.25,0.25
22774,0.25,0.25,0.25,0.25
22775,0.25,0.25,0.25,0.25
22776,0.25,0.25,0.25,0.25
22777,0.25,0.25,0.25,0.25
22778,0.25,0.25,0.25,0.25
22779,0.25,0.25,0.25,0.25
22780,0.25,0.25,0.25,0.25
22781,0.25,0.25,0.25,0.25
22782,0.25,0.25,0.25,0.25
22783,0.25,0.25,0.25,0.25
22784,0.25,0.25,0.25,0.25
22785,0.25,0.25,0.25,0.25
22786,0.25,0.25,0.25,0.25
22787,0.25,0.25,0.25,0.25
22788,0.25,0.25,0.25,0.25
22789,0.25,0.25,0.25,0.25
22790,0.25,0.25,0.25,0.25
22791,0.25,0.25,0.25,0.25
22792,0.25,0.25,0.25,0.25
22793,0.25,0.25,0.25,0.25
22794,0.25,0.25,0.25,0.25
22795,0.25,0.25,0.25,0.25
22796,0.25,0.25,0.25,0.25
22797,0.25,0.25,0.25,0.25
22798,0.25,0.25,0.25,0.25
22799,0.25,0.25,0.25,0.25
22800,0.25,0.25,0.25,0.25
22801,0.25,0.25,0.25,0.25
22802,0.25,0.25,0.25,0.25
22803,0.25,0.25,0.25,0.25
22804,0.25,0.25,0.25,0.25
22805,0.25,0.25,0.25,0.25
22806,0.25,0.25,0.25,0.25
22807,0.25,0.25,0.25,0.25
22808,0.25,0.25,0.25,0.25
22809,0.25,0.25,0.25,0.25
22810,0.25,0.25,0.25,0.25
22811,0.25,0.25,0.25,0.25
22812,0.25,0.25,0.25,0.25
22813,0.25,0.25,0.25,0.25
22814,0.25,0.25,0.25,0.25
22815,0.25,0.25,0.25,0.25
22816,0.25,0.25,0.25,0.25
22817,0.25,0.25,0.25,0.25
22818,0.25,0.25,0.25,0.25
22819,0.25,0.25,0.25,0.25
22820,0.25,0.25,0.25,0.25
22821,0.25,0.25,0.25,0.25
22822,0.25,0.25,0.25,0.25
22823,0.25,0.25,0.25,0.25
22824,0.25,0.25,0.25,0.25
22825,0.25,0.25,0.25,0.25
22826,0.25,0.25,0.25,0.25
22827,0.25,0.25,0.25,0.25
22828,0.25,0.25,0.25,0.25
22829,0.25,0.25,0.25,0.25
22830,0.25,0.25,0.25,0.25
22831,0.25,0.25,0.25,0.25
22832,0.25,0.25,0.25,0.25
22833,0.25,0.25,0.25,0.25
22834,0.25,0.25,0.25,0.25
22835,0.25,0.25,0.25,0.25
22836,0.25,0.25,0.25,0.25
22837,0.25,0.25,0.25,0.25
22838,0.25,0.25,0.25,0.25
22839,0.25,0.25,0.25,0.25
22840,0.25,0.25,0.25,0.25
22841,0.25,0.25,0.25,0.25
22842,0.25,0.25,0.25,0.25
22843,0.25,0.25,0.25,0.25
22844,0.25,0.25,0.25,0.25
22845,0.25,0.25,0.25,0.25
22846,0.25,0.25,0.25,0.25
22847,0.25,0.25,0.25,0.25
22848,0.25,0.25,0.25,0.25
22849,0.25,0.25,0.25,0.25
22850,0.25,0.25,0.25,0.25
22851,0.25,0.25,0.25,0.25
22852,0.25,0.25,0.25,0.25
22853,0.25,0.25,0.25,0.25
22854,0.25,0.25,0.25,0.25
22855,0.25,0.25,0.25,0.25
22856,0.25,0.25,0.25,0.25
22857,0.25,0.25,0.25,0.25
22858,0.25,0.25,0.25,0.25
22859,0.25,0.25,0.25,0.25
22860,0.25,0.25,0.25,0.25
22861,0.25,0.25,0.25,0.25
22862,0.25,0.25,0.25,0.25
22863,0.25,0.25,0.25,0.25
22864,0.25,0.25,0.25,0.25
22865,0.25,0.25,0.25,0.25
22866,0.25,0.25,0.25,0.25
22867,0.25,0.25,0.25,0.25
22868,0.25,0.25,0.25,0.25
22869,0.25,0.25,0.25,0.25
22870,0.25,0.25,0.25,0.25
22871,0.25,0.25,0.25,0.25
22872,0.25,0.25,0.25,0.25
22873,0.25,0.25,0.25,0.25
22874,0.25,0.25,0.25,0.25
22875,0.25,0.25,0.25,0.25
22876,0.25,0.25,0.25,0.25
22877,0.25,0.25,0.25,0.25
22878,0.25,0.25,0.25,0.25
22879,0.25,0.25,0.25,0.25
22880,0.25,0.25,0.25,0.25
22881,0.25,0.25,0.25,0.25
22882,0.25,0.25,0.25,0.25
22883,0.25,0.25,0.25,0.25
22884,0.25,0.25,0.25,0.25
22885,0.25,0.25,0.25,0.25
22886,0.25,0.25,0.25,0.25
22887,0.25,0.25,0.25,0.25
22888,0.25,0.25,0.25,0.25
22889,0.25,0.25,0.25,0.25
22890,0.25,0.25,0.25,0.25
22891,0.25,0.25,0.25,0.25
22892,0.25,0.25,0.25,0.25
22893,0.25,0.25,0.25,0.25
22894,0.25,0.25,0.25,0.25
22895,0.25,0.25,0.25,0.25
22896,0.25,0.25,0.25,0.25
22897,0.25,0.25,0.25,0.25
22898,0.25,0.25,0.25,0.25
22899,0.25,0.25,0.25,0.25
22900,0.25,0.25,0.25,0.25
22901,0.25,0.25,0.25,0.25
22902,0.25,0.25,0.25,0.25
22903,0.25,0.25,0.25,0.25
22904,0.25,0.25,0.25,0.25
22905,0.25,0.25,0.25,0.25
22906,0.25,0.25,0.25,0.25
22907,0.25,0.25,0.25,0.25
22908,0.25,0.25,0.25,0.25
22909,0.25,0.25,0.25,0.25
22910,0.25,0.25,0.25,0.25
22911,0.25,0.25,0.25,0.25
22912,0.25,0.25,0.25,0.25
22913,0.25,0.25,0.25,0.25
22914,0.25,0.25,0.25,0.25
22915,0.25,0.25,0.25,0.25
22916,0.25,0.25,0.25,0.25
22917,0.25,0.25,0.25,0.25
22918,0.25,0.25,0.25,0.25
22919,0.25,0.25,0.25,0.25
22920,0.25,0.25,0.25,0.25
22921,0.25,0.25,0.25,0.25
22922,0.25,0.25,0.25,0.25
22923,0.25,0.25,0.25,0.25
22924,0.25,0.25,0.25,0.25
22925,0.25,0.25,0.25,0.25
22926,0.25,0.25,0.25,0.25
22927,0.25,0.25,0.25,0.25
22928,0.25,0.25,0.25,0.25
22929,0.25,0.25,0.25,0.25
22930,0.25,0.25,0.25,0.25
22931,0.25,0.25,0.25,0.25
22932,0.25,0.25,0.25,0.25
22933,0.25,0.25,0.25,0.25
22934,0.25,0.25,0.25,0.25
22935,0.25,0.25,0.25,0.25
22936,0.25,0.25,0.25,0.25
22937,0.25,0.25,0.25,0.25
22938,0.25,0.25,0.25,0.25
22939,0.25,0.25,0.25,0.25
22940,0.25,0.25,0.25,0.25
22941,0.25,0.25,0.25,0.25
22942,0.25,0.25,0.25,0.25
22943,0.25,0.25,0.25,0.25
22944,0.25,0.25,0.25,0.25
22945,0.25,0.25,0.25,0.25
22946,0.25,0.25,0.25,0.25
22947,0.25,0.25,0.25,0.25
22948,0.25,0.25,0.25,0.25
22949,0.25,0.25,0.25,0.25
22950,0.25,0.25,0.25,0.25
22951,0.25,0.25,0.25,0.25
22952,0.25,0.25,0.25,0.25
22953,0.25,0.25,0.25,0.25
22954,0.25,0.25,0.25,0.25
22955,0.25,0.25,0.25,0.25
22956,0.25,0.25,0.25,0.25
22957,0.25,0.25,0.25,0.25
22958,0.25,0.25,0.25,0.25
22959,0.25,0.25,0.25,0.25
22960,0.25,0.25,0.25,0.25
22961,0.25,0.25,0.25,0.25
22962,0.25,0.25,0.25,0.25
22963,0.25,0.25,0.25,0.25
22964,0.25,0.25,0.25,0.25
22965,0.25,0.25,0.25,0.25
22966,0.25,0.25,0.25,0.25
22967,0.25,0.25,0.25,0.25
22968,0.25,0.25,0.25,0.25
22969,0.25,0.25,0.25,0.25
22970,0.25,0.25,0.25,0.25
22971,0.25,0.25,0.25,0.25
22972,0.25,0.25,0.25,0.25
22973,0.25,0.25,0.25,0.25
22974,0.25,0.25,0.25,0.25
22975,0.25,0.25,0.25,0.25
22976,0.25,0.25,0.25,0.25
22977,0.25,0.25,0.25,0.25
22978,0.25,0.25,0.25,0.25
22979,0.25,0.25,0.25,0.25
22980,0.25,0.25,0.25,0.25
22981,0.25,0.25,0.25,0.25
22982,0.25,0.25,0.25,0.25
22983,0.25,0.25,0.25,0.25
22984,0.25,0.25,0.25,0.25
22985,0.25,0.25,0.25,0.25
22986,0.25,0.25,0.25,0.25
22987,0.25,0.25,0.25,0.25
22988,0.25,0.25,0.25,0.25
22989,0.25,0.25,0.25,0.25
22990,0.25,0.25,0.25,0.25
22991,0.25,0.25,0.25,0.25
22992,0.25,0.25,0.25,0.25
22993,0.25,0.25,0.25,0.25
22994,0.25,0.25,0.25,0.25
22995,0.25,0.25,0.25,0.25
22996,0.25,0.25,0.25,0.25
22997,0.25,0.25,0.25,0.25
22998,0.25,0.25,0.25,0.25
22999,0.25,0.25,0.25,0.25
23000,0.25,0.25,0.25,0.25
23001,0.25,0.25,0.25,0.25
23002,0.25,0.25,0.25,0.25
23003,0.25,0.25,0.25,0.25
23004,0.25,0.25,0.25,0.25
23005,0.25,0.25,0.25,0.25
23006,0.25,0.25,0.25,0.25
23007,0.25,0.25,0.25,0.25
23008,0.25,0.25,0.25,0.25
23009,0.25,0.25,0.25,0.25
23010,0.25,0.25,0.25,0.25
23011,0.25,0.25,0.25,0.25
23012,0.25,0.25,0.25,0.25
23013,0.25,0.25,0.25,0.25
23014,0.25,0.25,0.25,0.25
23015,0.25,0.25,0.25,0.25
23016,0.25,0.25,0.25,0.25
23017,0.25,0.25,0.25,0.25
23018,0.25,0.25,0.25,0.25
23019,0.25,0.25,0.25,0.25
23020,0.25,0.25,0.25,0.25
23021,0.25,0.25,0.25,0.25
23022,0.25,0.25,0.25,0.25
23023,0.25,0.25,0.25,0.25
23024,0.25,0.25,0.25,0.25
23025,0.25,0.25,0.25,0.25
23026,0.25,0.25,0.25,0.25
23027,0.25,0.25,0.25,0.25
23028,0.25,0.25,0.25,0.25
23029,0.25,0.25,0.25,0.25
23030,0.25,0.25,0.25,0.25
23031,0.25,0.25,0.25,0.25
23032,0.25,0.25,0.25,0.25
23033,0.25,0.25,0.25,0.25
23034,0.25,0.25,0.25,0.25
