No,Ch1,Ch2,Ch3,Ch4
22853,0.498636499036849,0.0930905447980561,0.244784526027116,0.163488430137979
22854,0.121050767200732,0.159023629887961,0.0792493989324662,0.640676203978841
22855,0.414316601002978,0.18848807933791,0.0543782163614881,0.342817103297624
22856,0.0361370301345074,0.0495138747454774,0.501486888828893,0.412862206291122
22857,0.0393571329862948,0.0721773105029544,0.301031193028827,0.587434363481924
22858,0.271595800240155,0.230462642633248,0.309358027270328,0.18858352985627
22859,0.131346628826192,0.687431077319022,0.071150383513028,0.110071910341758
22860,0.169843754033108,0.246770732827582,0.171361350597775,0.412024162541535
22861,0.205496903364262,0.355476410342239,0.300826868383705,0.138199817909794
22862,0.167055574342065,0.171231758786503,0.199714527683713,0.461998139187719
22863,0.155003366809982,0.577235053631716,0.14510911406137,0.122652465496933
22864,0.0922260081983146,0.383094931156993,0.19369457184239,0.330984488802303
22865,0.276357908620417,0.288733196574139,0.182063467836353,0.252845426969091
22866,0.263553048760688,0.0559329406039035,0.520830223839599,0.15968378679581
22867,0.225861262057501,0.0958322871969482,0.496396161904299,0.181910288841252
22868,0.196993989309249,0.213177106512995,0.291994611116201,0.297834293061555
22869,0.339567875988234,0.173109725339397,0.202481589062299,0.28484080961007
22870,0.31611177232323,0.256133975124773,0.236521964015484,0.191232288536513
22871,0.221908678466424,0.464638335854063,0.132321131586918,0.181131854092595
22872,0.172775590442574,0.631263010206784,0.062408843031314,0.133552556319329
22873,0.0964532284415084,0.248617750651243,0.383459776224325,0.271469244682924
22874,0.196746423266282,0.512216238835375,0.109710639428197,0.181326698470146
22875,0.0825310783847561,0.581304357511377,0.105157839813782,0.231006724290085
22876,0.27143823813817,0.36777249940297,0.206236911132752,0.154552351326108
22877,0.320945825412546,0.110285919134539,0.128383002000538,0.440385253452378
22878,0.12209206566411,0.0545395105424357,0.431763701884736,0.391604721908719
22879,0.228100101713164,0.137692379046079,0.467918352409581,0.166289166831177
22880,0.175666052201036,0.161272692781161,0.523589703062019,0.139471551955784
22881,0.295076760614364,0.157112487872204,0.264860790034574,0.282949961478859
22882,0.0408394940543676,0.72454783034095,0.027483073587316,0.207129602017367
22883,0.196456848773569,0.101263329354648,0.386618317682627,0.315661504189156
22884,0.0917336397673059,0.262452959905417,0.326279214234892,0.319534186092385
22885,0.425081432763165,0.153033675989536,0.0408144288459697,0.381070462401329
22886,0.252968723823086,0.049457470627123,0.149978721477957,0.547595084071834
22887,0.152770538976019,0.522835375732542,0.103241840261354,0.221152245030086
22888,0.456856179775492,0.306803130049928,0.058944147903133,0.177396542271446
22889,0.0298089988209613,0.049234913507974,0.699010846096625,0.22194524157444
22890,0.279245094952038,0.453336019038738,0.0960835439791532,0.17133534203007
22891,0.195203549131173,0.319901789251658,0.263870939571762,0.221023722045407
22892,0.226647866603865,0.0815615407014438,0.47740362702295,0.214386965671741
22893,0.383187101099041,0.224021730736004,0.207029799881324,0.18576136828363
22894,0.096665394315713,0.085640782797474,0.0572336239660051,0.760460198920808
22895,0.351334093370023,0.206340027896825,0.187380607421581,0.254945271311572
22896,0.410391746107391,0.451682059062292,0.0242232221873211,0.113702972642996
22897,0.0936457934251387,0.222095107721425,0.454034245203848,0.230224853649589
22898,0.083259880126908,0.131037522237026,0.507837100133268,0.277865497502798
22899,0.549940806946876,0.125233453981163,0.100547322720852,0.224278416351109
22900,0.384057727796594,0.113201875251203,0.0920492344610191,0.410691162491183
22901,0.250780585921817,0.271121325177995,0.188340166363596,0.289757922536593
22902,0.167169742668262,0.336988405280073,0.173631177454836,0.322210674596829
22903,0.209711246298926,0.215585613813011,0.421369772203742,0.153333367684321
22904,0.600596134342911,0.106230922928932,0.135344001865379,0.157828940862778
22905,0.409617447466722,0.301111583118506,0.0695933148888096,0.219677654525963
22906,0.606389343405708,0.20270786779557,0.0357958424727349,0.155106946325987
22907,0.219240546415029,0.173219287777723,0.423048749569752,0.184491416237497
22908,0.181327669379021,0.301023996793079,0.30281852575642,0.214829808071479
22909,0.213846394658232,0.606575617250481,0.0493289796145765,0.130249008476711
22910,0.21915339202953,0.283281008720603,0.174965820188829,0.322599779061037
22911,0.159941228045753,0.176032159147376,0.274234424784194,0.389792188022678
22912,0.273083905952956,0.43773683417383,0.177890145609215,0.111289114263999
22913,0.203055720781184,0.0693062074078956,0.602597998300879,0.125040073510041
22914,0.12172456374653,0.392167149876392,0.155617836395194,0.330490449981884
22915,0.651180442544374,0.0474464806442663,0.0579690417327315,0.243404035078628
22916,0.132795769260303,0.413439824785281,0.0628281095078032,0.390936296446613
22917,0.224400524977648,0.141909133482276,0.0470264103470578,0.586663931193018
22918,0.479010499642066,0.123043450465885,0.0384614301765298,0.359484619715519
22919,0.0514541895036037,0.728356828080535,0.0373732405365119,0.182815741879349
22920,0.166430194792209,0.0972658613540398,0.447218901666788,0.289085042186964
22921,0.346558268763859,0.1166693542767,0.065408639287266,0.471363737672175
22922,0.188692000545454,0.424430540863906,0.149991765228012,0.236885693362628
22923,0.0350636674884114,0.413074471541632,0.181255094138301,0.370606766831655
22924,0.51576821298038,0.153279818957174,0.155277388255525,0.175674579806922
22925,0.197807876005802,0.285237468329821,0.046284656929587,0.47066999873479
22926,0.450607839901049,0.0845766486595394,0.175861745604464,0.288953765834948
22927,0.0835505606538977,0.133015056667326,0.31140637275811,0.472028009920667
22928,0.660200435630058,0.102773705482417,0.0317620446105964,0.205263814276929
22929,0.0742025627954911,0.564496650914284,0.133210044554878,0.228090741735347
22930,0.111157638122165,0.119318846906477,0.475125166459815,0.294398348511544
22931,0.0884621905891978,0.297666003957916,0.454358405297477,0.159513400155409
22932,0.176848534184499,0.174131242227117,0.0816632804069055,0.567356943181478
22933,0.404771139488053,0.122473340723196,0.118405585543719,0.354349934245033
22934,0.132697332192675,0.103721853590455,0.271266524242067,0.492314289974803
22935,0.0894485099053197,0.55348278379773,0.162257534189852,0.194811172107098
22936,0.473664462156611,0.112103054556174,0.21680069158124,0.197431791705976
22937,0.414906875762334,0.188626844869862,0.139255294416736,0.257210984951068
22938,0.493889206487687,0.209280121066476,0.106268978997452,0.190561693448385
22939,0.146124446696582,0.264898958286349,0.198754286116286,0.390222308900783
22940,0.163019446599172,0.0649170271549146,0.534021788547144,0.23804173769877
22941,0.267500573256778,0.0981955572669944,0.435240985385213,0.199062884091015
22942,0.037591009890235,0.248254584668867,0.593999035959458,0.12015536948144
22943,0.128078835506815,0.292064065007453,0.168980578034443,0.410876521451288
22944,0.138447229990234,0.424307872515954,0.0986705944589147,0.338574303034898
22945,0.19472890722778,0.284778213470607,0.139063374107917,0.381429505193697
22946,0.124359748592673,0.171311550181196,0.265528644190959,0.438800057035172
22947,0.261670159620002,0.521550828612211,0.0586298410085749,0.158149170759212
22948,0.22766514657265,0.144595853791543,0.147986473843861,0.479752525791945
22949,0.10251906971606,0.314877647597157,0.34011451187285,0.242488770813933
22950,0.201120095566799,0.267646589746749,0.128673450134284,0.402559864552169
22951,0.171107650450281,0.424361144841227,0.176175172976813,0.22835603173168
22952,0.240081099357475,0.280950419878671,0.105211473920329,0.373757006843524
22953,0.453683256768774,0.194581063288347,0.197035388197671,0.154700291745208
22954,0.174905972417286,0.205474639786239,0.239352575733349,0.380266812063125
22955,0.232617106380022,0.515404067559295,0.131546907727944,0.120431918332739
22956,0.356100778344823,0.219775440076987,0.152318260178921,0.271805521399269
22957,0.249391939020436,0.196128049166976,0.346463386160914,0.208016625651674
22958,0.590286646359764,0.175564946760191,0.100923354467929,0.133225052412116
22959,0.12213339673384,0.193309672299473,0.463259112429075,0.221297818537612
22960,0.38722906189262,0.329859115498498,0.175078848332374,0.107832974276509
22961,0.184525879786059,0.268283234796489,0.361021979047569,0.186168906369883
22962,0.223481144607607,0.133227649751173,0.554328960864298,0.0889622447769228
22963,0.13951798012311,0.348998859499861,0.126702269340205,0.384780891036824
22964,0.156313778510151,0.145267999518636,0.501297211301912,0.197121010669302
22965,0.30570188747445,0.381478441742274,0.124862036539881,0.187957634243395
22966,0.180542746766034,0.148892406632008,0.531850731475464,0.138714115126494
22967,0.0740186696275823,0.474066790894945,0.372195078661825,0.0797194608156482
22968,0.245765608625,0.230454107075199,0.39718470764812,0.12659557665168
22969,0.375587314214351,0.230043727689367,0.26807128141738,0.126297676678902
22970,0.434567553743062,0.204665373797752,0.205111094510115,0.15565597794907
22971,0.225974600394401,0.220307177004363,0.471888263736242,0.0818299588649937
22972,0.297548613006939,0.510552317064019,0.0836411594279602,0.108257910501082
22973,0.0823063495502207,0.423374063610355,0.0903434047512922,0.403976182088133
22974,0.0897607147691221,0.123116208069164,0.470107316840556,0.317015760321158
22975,0.293072481254201,0.154664172768522,0.402206571891684,0.150056774085593
22976,0.0649738508165003,0.219278416365931,0.44019881645345,0.275548916364119
22977,0.0893772197552584,0.29402615313873,0.431684422939435,0.184912204166577
22978,0.0486118910332862,0.218932919394937,0.533144522691685,0.199310666880092
22979,0.0871825243409072,0.30149549334344,0.38590204029337,0.225419942022283
22980,0.325430677935517,0.502932253571516,0.058122182074432,0.113514886418535
22981,0.217263843675136,0.522444077711788,0.139008393174739,0.121283685438337
22982,0.220590693441497,0.106219988541633,0.265916614339951,0.407272703676919
22983,0.484185710194478,0.337240077385572,0.044077551999547,0.134496660420404
22984,0.0352374215394797,0.368678102697361,0.360895211617162,0.235189264145997
22985,0.396821505164547,0.0869245498907006,0.180275211111121,0.335978733833632
22986,0.33433728686661,0.324886909576098,0.108192629269579,0.232583174287712
22987,0.0949495034936095,0.167868411929931,0.433294355248534,0.303887729327927
22988,0.160861433334035,0.0848579288283472,0.581011778816046,0.173268859021571
22989,0.497908839930484,0.102094407376151,0.202311461559936,0.197685291133429
22990,0.153472179334398,0.407418458667913,0.112261720578248,0.326847641419441
22991,0.568143880925287,0.118975371664626,0.069949720235304,0.242931027174784
22992,0.242098032737882,0.398105868205737,0.200787449871317,0.159008649185065
22993,0.143126801897015,0.131258867387323,0.606948132059987,0.118666198655675
22994,0.653875541699406,0.177300247321455,0.0754576301339431,0.0933665808451966
22995,0.148206450764605,0.329709857707204,0.30205214481654,0.220031546711651
22996,0.468624645365542,0.21863635311387,0.194046912204077,0.118692089316512
22997,0.287568913079307,0.328708080314924,0.198086197080837,0.185636809524932
22998,0.232975201404048,0.210598724911319,0.169406795377689,0.387019278306945
22999,0.391017678267667,0.194393924989289,0.262355639841782,0.152232756901261
23000,0.197253293304731,0.221349650610163,0.505078591204724,0.0763184648803823
23001,0.262943035909933,0.405612648856887,0.179693669543095,0.151750645690085
23002,0.120897516648709,0.418629079161946,0.222470859043291,0.238002545146054
23003,0.627644518492511,0.133287843335425,0.142044905702303,0.097022732469761
23004,0.122612622839883,0.342817899818056,0.393542805681974,0.141026671660087
23005,0.307953028362254,0.507916432278079,0.0804930770609102,0.103637462298757
23006,0.154468741976411,0.138868208559497,0.603523502104383,0.10313954735971
23007,0.0510015040885334,0.40186467998941,0.465394912562101,0.0817389033599556
23008,0.112453894392468,0.468022270309026,0.277316997328716,0.14220683796979
23009,0.308924673069069,0.152363770592579,0.36086338519955,0.177848171138802
23010,0.415617292977593,0.298874363521396,0.141398373421117,0.144109970079894
23011,0.350457951774906,0.146423037663394,0.249942294264782,0.253176716296917
23012,0.285816385937487,0.126495700344392,0.395897477366332,0.191790436351789
23013,0.333511915429162,0.130965024440732,0.273620907909676,0.26190215222043
23014,0.142275517638458,0.295098089630249,0.369144445855883,0.193481946875411
23015,0.228569785341521,0.149157468125304,0.420535949325323,0.201736797207852
23016,0.427125800372192,0.202172003234981,0.2612819547064,0.109420241686428
23017,0.27481222113761,0.175783754148526,0.366759639780046,0.182644384933818
23018,0.431776198919901,0.216394472735638,0.218992967973762,0.132836360370699
23019,0.144982837422034,0.210766496268978,0.533517038753581,0.110733627555408
23020,0.323597130387809,0.133654950400467,0.19275111358144,0.349996805630284
23021,0.421058869337773,0.264851129932453,0.0794527151507758,0.234637285578998
23022,0.220782221897585,0.259515008072454,0.133915729721963,0.385787040307998
23023,0.435570132723699,0.202597891877571,0.18029503931044,0.181536936088289
23024,0.388766109963619,0.293276081331398,0.107333975274332,0.210623833430652
23025,0.165054270781069,0.38417690215546,0.237794860023726,0.212973967039745
23026,0.594749698292408,0.133058548584929,0.153733622350432,0.11845813077223
23027,0.241523750327816,0.27886470835763,0.221850101295223,0.257761440019331
23028,0.199345871604442,0.504307953761841,0.115630002348171,0.180716172285547
23029,0.0507183441358598,0.0379477952928068,0.509198065786633,0.4021357947847
23030,0.393472333726715,0.233540933852225,0.0485339527163751,0.324452779704684
23031,0.0640079575698009,0.140741714620683,0.257760964630785,0.537489363178732
23032,0.175783425686249,0.464063410003454,0.142664909386738,0.21748825492356
23033,0.42174996987419,0.100199763654525,0.0515069125378436,0.426543353933442
23034,0.114840099348983,0.275377317465295,0.0758132341806115,0.533969349005111
23035,0.370271501590556,0.236220985451862,0.0516462476189836,0.341861265338598
23036,0.0567881715836901,0.457691000612609,0.0604392586290072,0.425081569174694
23037,0.559669605020953,0.127818090208706,0.129486745743252,0.183025559027089
23038,0.283321372162661,0.48749877186245,0.0780545241832552,0.151125331791634
23039,0.601311942904208,0.103939286900343,0.0275703010038838,0.267178469191565
23040,0.0865238713843317,0.0797697449632102,0.113428981066494,0.720277402585964
23041,0.264443775242194,0.0753433533551817,0.411927293677426,0.248285577725198
23042,0.38875015919615,0.121020264240763,0.0723054841849469,0.417924092378141
23043,0.131525792224745,0.124957138632509,0.197892665605841,0.545624403536905
23044,0.132013103443376,0.171533857968402,0.464795661436997,0.231657377151225
23045,0.527518477413211,0.0751817980130537,0.135514514209074,0.261785210364661
23046,0.721337350423936,0.034456223150633,0.0631666362513976,0.181039790174033
23047,0.0882853226168782,0.242907396639973,0.501593249441623,0.167214031301526
23048,0.538836703056875,0.152750145216456,0.16406463046786,0.144348521258809
23049,0.420063469023886,0.265612969800778,0.149809364482093,0.164514196693243
23050,0.287248067721399,0.463067462851976,0.120877912254978,0.128806557171647
23051,0.427347692199261,0.232176144549629,0.197233281488769,0.143242881762341
23052,0.148994039167566,0.614866873392052,0.144203284276341,0.0919358031640411
23053,0.499488689490362,0.0845381030682234,0.244637281196181,0.171335926245233
23054,0.429690838468675,0.0801195002744763,0.368161650047525,0.122028011209323
23055,0.591662940824168,0.234193406841448,0.0725541104877962,0.101589541846589
23056,0.244841051493345,0.216625454160383,0.234878140486336,0.303655353859936
23057,0.231235441495079,0.504146001750417,0.068945858079746,0.195672698674758
23058,0.0680031128687493,0.428659902690378,0.372288116421086,0.131048868019787
23059,0.407254265016722,0.189738004238514,0.149172159826694,0.25383557091807
23060,0.497729781337159,0.157501150279044,0.0851166364548897,0.259652431928907
23061,0.4175723338788,0.125638199204654,0.363361914982923,0.0934275519336239
23062,0.298484542080978,0.260959151573647,0.119707442085364,0.320848864260012
23063,0.12015125274412,0.0985178817416634,0.65162416670443,0.129706698809787
23064,0.192618820594812,0.0856374547604155,0.547817416099484,0.173926308545288
23065,0.174275440534484,0.288803839999112,0.360227594516463,0.176693124949942
23066,0.133679709470045,0.61506224583586,0.0766359524321097,0.174622092261985
23067,0.227123969888057,0.163278893417481,0.277258341895264,0.332338794799198
23068,0.643631881975752,0.186815173924378,0.0369644299761652,0.132588514123705
23069,0.0891288891598362,0.413334121949315,0.259152672107732,0.238384316783117
23070,0.26655610220446,0.316808574034144,0.130282480021119,0.286352843740278
23071,0.0655159563145105,0.472266171266075,0.301641695903894,0.16057617651552
23072,0.243136146362983,0.142449125622109,0.426314423013338,0.18810030500157
23073,0.176172841350601,0.0854022361780543,0.464854799796808,0.273570122674537
23074,0.446512709955127,0.152784632064551,0.13179356287713,0.268909095103192
23075,0.328842765814454,0.221362664041179,0.224566125662158,0.225228444482209
23076,0.480761162303974,0.0896814712590889,0.126835292464906,0.302722073972031
23077,0.699882841424183,0.0812870710564057,0.0814189229678828,0.137411164551528
23078,0.124251592167747,0.236503492925792,0.470890036315851,0.168354878590609
23079,0.402827694898601,0.14980858224956,0.308697334368714,0.138666388483125
23080,0.295016312008741,0.32637200191303,0.15379164430555,0.224820041772679
23081,0.0813653176046725,0.119612758915337,0.618437990949496,0.180583932530494
23082,0.289046434450067,0.540878601182346,0.0612777809245047,0.108797183443082
23083,0.222545609689415,0.369516021164452,0.225064592222039,0.182873776924095
23084,0.102388673207203,0.297166035433654,0.45953292856167,0.140912362797473
23085,0.136363808108888,0.118844344416662,0.202275801847548,0.542516045626903
23086,0.323605081141818,0.331866636425233,0.224604431673217,0.119923850759731
23087,0.222879235042147,0.31647906742845,0.341165064889916,0.119476632639487
23088,0.37614963287571,0.138566620187607,0.400461575198396,0.0848221717382875
23089,0.480670943257715,0.283002040518783,0.162982311778001,0.0733447044455009
23090,0.119706229001309,0.197907598382672,0.459667856935387,0.222718315680632
23091,0.338941858924866,0.264329381961004,0.24635877651201,0.15036998260212
23092,0.312967282343195,0.171588946905722,0.343777090932256,0.171666679818827
23093,0.363894415860726,0.166357329086792,0.215915266678339,0.253832988374143
23094,0.564546436392466,0.207268082116859,0.144905338715361,0.0832801427753148
23095,0.363884035890268,0.224450403328438,0.158146434953481,0.253519125827813
23096,0.331873889265468,0.203358999045879,0.288175949637524,0.176591162051129
23097,0.592929759580719,0.0797888250454048,0.258298482281094,0.0689829330927822
23098,0.424360579215663,0.164106409289348,0.276300053164772,0.135232958330218
23099,0.441756211110571,0.208968566242904,0.223674055112085,0.12560116753444
23100,0.197892332862146,0.176715483493845,0.54944112542633,0.0759510582176793
23101,0.198219982655769,0.491388400895753,0.141676602584284,0.168715013864195
23102,0.319209056459716,0.175197133896326,0.339829578653157,0.165764230990801
23103,0.262283069843964,0.314821609334902,0.339022476990407,0.0838728438307271
23104,0.210954028418874,0.318427877036862,0.283144585486854,0.18747350905741
23105,0.139077245174788,0.30267770261333,0.367133240027089,0.191111812184793
23106,0.311359401921143,0.246524110746029,0.242270040110444,0.199846447222384
23107,0.253696730520156,0.134072446851381,0.512046544672005,0.100184277956457
23108,0.261338146359748,0.257222850225229,0.225669429454971,0.255769573960051
23109,0.131991104636189,0.363674958278669,0.383633108071507,0.120700829013634
23110,0.491997440661418,0.0931703111764983,0.267028941047634,0.14780330711445
23111,0.144794149216474,0.424421187587425,0.306247637690085,0.124537025506015
23112,0.201189204744571,0.170746047413207,0.542858696821826,0.0852060510203967
23113,0.239445372428131,0.325856407253248,0.260512626667945,0.174185593650677
23114,0.133158276574898,0.327360196814122,0.430365719529564,0.109115807081416
23115,0.177402202965002,0.309536943173543,0.33228959198973,0.180771261871725
23116,0.148280856342863,0.630257840922377,0.0490124489799292,0.172448853754831
23117,0.267183074738297,0.148814768857052,0.461209741529535,0.122792414875117
23118,0.0935217111540373,0.131719561431261,0.527675001540515,0.247083725874187
23119,0.0897653678033688,0.347160288416972,0.217870202529197,0.345204141250462
23120,0.480464123822046,0.231959370845142,0.108722381854755,0.178854123478057
23121,0.282809154600261,0.354292064824591,0.16289937090261,0.199999409672538
23122,0.26986671974671,0.197741626988687,0.285647098226181,0.246744555038422
23123,0.0829070201319421,0.494893586293148,0.229479096513446,0.192720297061464
23124,0.281901225713116,0.419820634888004,0.151443718352843,0.146834421046037
23125,0.327663474131168,0.368539595303418,0.167925824755596,0.135871105809818
23126,0.34085125953484,0.291456734837137,0.227033700367372,0.140658305260651
23127,0.289488938238779,0.165228448114042,0.443252529658435,0.102030083988743
23128,0.537154967380302,0.225443727246566,0.11225592783487,0.125145377538262
23129,0.402822117612813,0.308309262174076,0.150990107381005,0.137878512832106
23130,0.223049477366503,0.490075268889938,0.141941792521354,0.144933461222205
23131,0.308054906948613,0.191132679852876,0.389038758083619,0.111773655114892
23132,0.358257848172569,0.292093091303498,0.231447926786337,0.118201133737596
23133,0.215062883335504,0.1919097067994,0.501465299811605,0.0915621100534902
23134,0.180087201240384,0.237493795147062,0.404657286649886,0.177761716962668
23135,0.172166025240244,0.395514462833853,0.321368022131367,0.110951489794536
23136,0.213434844963395,0.0942798340294759,0.543267414140296,0.149017906866833
23137,0.198615578444951,0.290840421143824,0.190211098105968,0.320332902305257
23138,0.151537339031497,0.202931982273092,0.526755647484248,0.118775031211163
23139,0.381844724322325,0.269243268077929,0.19018778323134,0.158724224368406
23140,0.226094494290414,0.500822250257825,0.129498342156308,0.143584913295454
23141,0.180901053106759,0.466422989221197,0.174127715300508,0.178548242371535
23142,0.275782631045359,0.115770482309034,0.489582682159273,0.118864204486334
23143,0.24670386796555,0.24091636522043,0.43096978571003,0.08140998110399
23144,0.146125832128655,0.341118370558111,0.39460742860039,0.118148368712844
23145,0.210099688452276,0.399625658823969,0.23712136895976,0.153153283763995
23146,0.210690288875111,0.464605305472208,0.254375234583145,0.0703291710695357
23147,0.29003149808885,0.18734759402993,0.337803787380196,0.184817120501024
23148,0.231769677483635,0.483443893826019,0.155710625831534,0.129075802858812
23149,0.415237669342823,0.345467896782582,0.0993367612093478,0.139957672665247
23150,0.227965696148755,0.375981657277633,0.194568934029052,0.20148371254456
23151,0.296912950274876,0.153784841181809,0.458418251341265,0.0908839572020489
23152,0.306956907575017,0.137484659199118,0.449215636206028,0.106342797019838
23153,0.370977870396023,0.255034888283098,0.228496787188363,0.145490454132516
23154,0.287731328368486,0.26949341058078,0.274037932498599,0.168737328552136
23155,0.500687572065761,0.243066511219709,0.143666924687517,0.112578992027012
23156,0.422278849039343,0.180512345140305,0.262273608952708,0.134935196867644
23157,0.135177860207354,0.571659213115119,0.178465157575962,0.114697769101565
23158,0.435781264361913,0.197013492411887,0.258806025647287,0.108399217578913
23159,0.286209676648682,0.235462081115118,0.354412170152859,0.123916072083342
23160,0.15898798606729,0.212273620949794,0.390505091918025,0.238233301064891
23161,0.358676619874586,0.245360093352655,0.302623350912139,0.0933399358606193
23162,0.212794885902212,0.306425080822626,0.113599178424256,0.367180854850906
23163,0.135059101095113,0.703868569439631,0.0482983723425285,0.112773957122728
23164,0.244361372655488,0.437156399306579,0.185238078680768,0.133244149357166
23165,0.0611372608644306,0.217562403913333,0.388294649336689,0.333005685885547
23166,0.554667881593486,0.14302060043205,0.0963084737433645,0.206003044231099
23167,0.336112933265572,0.18077288391566,0.222814057795501,0.260300125023266
23168,0.28992540213898,0.0726874744961011,0.233936064713614,0.403451058651305
23169,0.238786976830656,0.338337061478716,0.319456248563775,0.103419713126853
23170,0.196243751382023,0.137283522060516,0.204906275622344,0.461566450935117
23171,0.279330224850419,0.185118304044219,0.261624566845618,0.273926904259744
23172,0.310016741804725,0.403161882201697,0.156968105199874,0.129853270793704
23173,0.0963250372078263,0.142690560709017,0.332820357690753,0.428164044392404
23174,0.735277627495752,0.104968715640993,0.0402604716944619,0.119493185168793
23175,0.379777447738793,0.139868214173486,0.238689293564044,0.241665044523677
23176,0.066542558120535,0.575354754299929,0.134204639995237,0.223898047584299
23177,0.3510862550945,0.249263313501916,0.323553576738623,0.0760968546649611
23178,0.2290708329648,0.437147363143638,0.197197942202516,0.136583861689046
23179,0.183739795969936,0.535465233065356,0.108652454823273,0.172142516141435
23180,0.063855209049255,0.219014357753217,0.554350260311783,0.162780172885745
23181,0.213566710354796,0.466926386178882,0.15544342456636,0.164063478899963
23182,0.389394470863508,0.386127456333815,0.106184371274088,0.118293701528589
23183,0.179591712661055,0.41438328027976,0.189572486459859,0.216452520599327
23184,0.284568353060324,0.273277618173802,0.28167433214247,0.160479696623403
23185,0.330655782123171,0.173142645981649,0.22747547531235,0.268726096582831
23186,0.331870660753829,0.282456987127298,0.117068806661224,0.268603545457648
23187,0.18219968669515,0.212453559285505,0.460733349184739,0.144613404834607
23188,0.502316225377902,0.306588274705424,0.093535906710111,0.0975595932065629
23189,0.252334996846874,0.164114422379649,0.202501617873693,0.381048962899785
23190,0.218375570476475,0.219851680678277,0.34527092227335,0.216501826571898
23191,0.352520623515724,0.356497341708606,0.14794330397768,0.143038730797991
23192,0.261263673685031,0.409279929891399,0.0932899127677632,0.236166483655807
23193,0.276670718333854,0.257864198325917,0.162091849474545,0.303373233865683
23194,0.376215991550559,0.397198632465835,0.101756194450134,0.124829181533473
23195,0.439948173829048,0.210783732188929,0.21596693198621,0.133301161995813
23196,0.261872153742234,0.37938041458931,0.204141406345428,0.154606025323028
23197,0.437657259128135,0.105688496911586,0.230567295199975,0.226086948760304
23198,0.452409968580917,0.13195722345527,0.230012768335565,0.185620039628248
23199,0.566168640471999,0.190828012955011,0.0861014785019134,0.156901868071077
23200,0.337564358350538,0.183470152109301,0.386380962662597,0.0925845268775637
23201,0.370123661505793,0.254265617175539,0.270526079069579,0.105084642249089
23202,0.233904633097913,0.302330477813149,0.363558706122532,0.100206182966406
23203,0.106096222156658,0.531725206954984,0.264333963817767,0.0978446070705912
23204,0.312402680632633,0.303071517402364,0.179886385672018,0.204639416292986
23205,0.284805761514435,0.17707539352669,0.363315001812623,0.174803843146252
23206,0.330850441520688,0.404303594031089,0.080503922119897,0.184342042328326
23207,0.279988171083502,0.209054535136538,0.410807073863104,0.100150219916856
23208,0.251323069765945,0.161571027871669,0.387326969475643,0.199778932886742
23209,0.330798785040849,0.344183647115469,0.184208022514354,0.140809545329328
23210,0.554023137577508,0.177858906533389,0.160019652060954,0.108098303828148
23211,0.311783300803076,0.441222026583148,0.124590628256383,0.122404044357394
23212,0.160065832656392,0.371769003596714,0.313739287170466,0.154425876576427
23213,0.174628216457347,0.19050163025875,0.447544612586861,0.187325540697042
23214,0.567033036342055,0.0814368185167842,0.271869757300096,0.079660387841065
23215,0.425656570618952,0.132277529980843,0.253924603763545,0.18814129563666
23216,0.318997336652541,0.219867214015961,0.248720197625801,0.212415251705696
23217,0.18919386214879,0.490120767503801,0.140225269311092,0.180460101036317
23218,0.232093841709165,0.292936433340823,0.301445039867223,0.173524685082789
23219,0.24858254588015,0.0920511708153752,0.0684120606376151,0.59095422266686
23220,0.547174114546493,0.182594219110768,0.0753540442415774,0.194877622101162
23221,0.73886749611646,0.0286157683187685,0.0307432723914356,0.201773463173336
23222,0.0959101315469961,0.0954210638017415,0.523612272584178,0.285056532067085
23223,0.149941052412195,0.416264626347434,0.100083288048107,0.333711033192264
23224,0.0730133591928327,0.255716806414377,0.195049407406164,0.476220426986626
23225,0.267098296983336,0.495239032102696,0.028284486640857,0.209378184273111
23226,0.101196868749594,0.149234986001472,0.30434011430431,0.445228030944624
23227,0.587619748402335,0.154521651528387,0.0569163893323494,0.200942210736929
23228,0.0986209730950314,0.0752900587353925,0.113220399726257,0.712868568443319
23229,0.15788733992975,0.144690011151911,0.338501731246511,0.358920917671827
23230,0.109815925700567,0.289012192276972,0.0626302614512986,0.538541620571163
23231,0.0629367762822782,0.284982900944729,0.115501136234621,0.536579186538372
23232,0.236077835226026,0.254146069312405,0.152991819429859,0.35678427603171
23233,0.114626296555521,0.102532622928739,0.341182225745074,0.441658854770667
23234,0.188935049837103,0.0503427221428033,0.118772546004173,0.64194968201592
23235,0.130640801679719,0.0336172879354587,0.440265618343176,0.395476292041646
23236,0.415061868811077,0.0309830782918262,0.352977588565216,0.20097746433188
23237,0.0464556493289363,0.17519340897,0.427117420947629,0.351233520753435
23238,0.118264462661538,0.230706032649638,0.269318666365054,0.381710838323771
23239,0.23672225927774,0.432221453769658,0.0497331589058582,0.281323128046744
23240,0.165299739349673,0.551057216856395,0.0570478387542611,0.226595205039671
23241,0.40555179340028,0.122973164089095,0.20152080174269,0.269954240767934
23242,0.618888832149372,0.126538063661063,0.0498127756873047,0.20476032850226
23243,0.299478632863016,0.0584634941955002,0.307843422488792,0.334214450452692
23244,0.20570605981495,0.447563468591477,0.122873983628686,0.223856487964886
23245,0.53787071433582,0.0347626659557071,0.145505063113476,0.281861556594997
23246,0.344365667931176,0.253050831884789,0.101925800755986,0.300657699428049
