No,Ch1,Ch2,Ch3,Ch4
22615,0.12758026541843,0.476141077423801,0.331192332089233,0.0650863250685362
22616,0.585379869473421,0.108056506189671,0.241780859920874,0.0647827644160342
22617,0.14333981382355,0.148725495850485,0.582972530893777,0.124962159432189
22618,0.49059339205151,0.103986840843664,0.180852941455429,0.224566825649397
22619,0.131740583006433,0.424221986171276,0.171690282647456,0.272347148174835
22620,0.116724767660534,0.705670719636014,0.108689927374497,0.0689145853289558
22621,0.0800203800193824,0.0985999890193347,0.650738870697511,0.170640760263772
22622,0.224409971004873,0.15097119139092,0.270730767707985,0.353888069896222
22623,0.131251778267271,0.607200783276535,0.131397303003153,0.130150135453041
22624,0.212124979857355,0.367581587063718,0.140863810207361,0.279429622871566
22625,0.278428345918655,0.216355487704277,0.165136113762856,0.340080052614212
22626,0.315318247219376,0.178667569796217,0.163634682785431,0.342379500198975
22627,0.252460610231486,0.135778582205411,0.420565385545733,0.19119542201737
22628,0.102287608453262,0.402655166466688,0.419658315767596,0.0753989093124542
22629,0.16077348350326,0.316402669006546,0.248770635593375,0.274053211896819
22630,0.302202884885712,0.452757037472085,0.174129369469425,0.0709107081727789
22631,0.365711120026476,0.375276115720897,0.10139680578264,0.157615958469987
22632,0.173014869481768,0.46354578326779,0.159473662360718,0.203965684889724
22633,0.184754721011755,0.222294037537543,0.283285426350589,0.309665815100112
22634,0.0539286033995433,0.465147083580274,0.269488260996209,0.211436052023974
22635,0.0978137351083845,0.623640610806062,0.103006275810442,0.175539378275112
22636,0.0673071886054636,0.629946584776442,0.186788334050861,0.115957892567233
22637,0.56407018196792,0.128638807792628,0.144724000833154,0.162567009406299
22638,0.168813327884277,0.324100991365284,0.19726330944111,0.309822371309329
22639,0.105805506427463,0.314865462894765,0.155573573211426,0.423755457466346
22640,0.0931855060667879,0.197876451925364,0.549846823887178,0.15909121812067
22641,0.11967713296654,0.608972783319855,0.184873922281907,0.0864761614316988
22642,0.14438009262085,0.304106205701828,0.184010773897171,0.367502927780151
22643,0.18932619329251,0.184550162228952,0.438344951769409,0.18777869270913
22644,0.065323660234322,0.248341254840531,0.613348323504577,0.0729867614205707
22645,0.227577517669388,0.100303460671162,0.232958625240265,0.439160396419185
22646,0.26557732024159,0.327003990516126,0.194618451515115,0.212800237727169
22647,0.546231126208702,0.266108411575478,0.0975521386763988,0.0901083235394214
22648,0.578595595913994,0.206186941450445,0.108025874436673,0.107191588198888
22649,0.145814376262045,0.294284854744149,0.31966528772809,0.240235481265716
22650,0.192022705315867,0.315908750417568,0.139610733401455,0.35245781086511
22651,0.160309240221977,0.155112132430077,0.460427969694138,0.224150657653809
22652,0.0897120725470754,0.170058735830384,0.292977948003339,0.447251243619202
22653,0.0758170520460653,0.242175208812755,0.579989820272261,0.102017918868918
22654,0.098951925290462,0.21173183076375,0.21303946732161,0.476276776624178
22655,0.169141761847954,0.495890803818816,0.134676241814662,0.200291192518568
22656,0.198251308487738,0.184699849670379,0.514632824917382,0.102416016924501
22657,0.317164927721024,0.258748024702072,0.157821983098984,0.266265064477921
22658,0.220915077383225,0.085144822904159,0.201365557394359,0.492574542318257
22659,0.172013243198789,0.236102006915272,0.483185484504267,0.108699265381672
22660,0.530479971546531,0.238989235751251,0.117780380828532,0.112750411873686
22661,0.390738874673843,0.190385147929192,0.288448721170425,0.13042725622654
22662,0.167594221717205,0.229236658971956,0.506463758551124,0.0967053607597148
22663,0.22709244014736,0.548282707405807,0.14291622383518,0.0817086286116524
22664,0.157091528177261,0.495665371417999,0.120134279131889,0.22710882127285
22665,0.30046542583509,0.36632512908205,0.236907236668252,0.096302208414608
22666,0.384499620929349,0.245542846487249,0.127451840861197,0.242505691722205
22667,0.0845314059674309,0.187877435711267,0.634096815454144,0.0934943428671586
22668,0.113415726374207,0.224224732996708,0.0562421087640681,0.606117431865017
22669,0.0942778531147329,0.0865296744388536,0.115034089086408,0.704158383360006
22670,0.135632638958645,0.294437446114611,0.0751677993559987,0.494762115570745
22671,0.192797579139561,0.119162294299815,0.461079163064094,0.22696096349653
22672,0.35651581151352,0.0978017636462389,0.13344589868762,0.412236526152621
22673,0.32982031002373,0.185500713966797,0.129916625170657,0.354762350838815
22674,0.145432040095329,0.18348591029644,0.475061684846878,0.196020364761353
22675,0.0721249074963832,0.40879071672538,0.175679210774881,0.343405165003356
22676,0.153448330662375,0.499963767826017,0.0841358614584187,0.262452040053189
22677,0.429255021490306,0.1069013061196,0.172747840665217,0.291095831724877
22678,0.20052135883208,0.122185010546893,0.0997438922600778,0.577549738360949
22679,0.0425338735610126,0.4768176866289,0.0741654543392631,0.406482985470824
22680,0.0570744924229437,0.164890353211136,0.329778203027127,0.448256951338793
22681,0.111064545810223,0.282553672790527,0.124975182116032,0.481406599283218
22682,0.296583844568603,0.522407137859187,0.0524180405922848,0.128590976979925
22683,0.0583389112412712,0.0497889345614011,0.608605891794426,0.283266262402902
22684,0.146054952248522,0.624716158027082,0.127917080164573,0.101311809559824
22685,0.24098525995104,0.135434038315175,0.177083377415933,0.446497324317853
22686,0.697994709014893,0.0688517689704895,0.0540457516908646,0.179107770323753
22687,0.1125153716649,0.444032447217928,0.145492266252867,0.297959914864304
22688,0.393581709409169,0.337094627236695,0.194125498962577,0.0751981643915587
22689,0.241075236749266,0.421350609301748,0.193331083953481,0.144243069995504
22690,0.0740798314416296,0.250882403984231,0.608051519635794,0.0669862449383453
22691,0.137505664396989,0.473985728070246,0.322215465290729,0.0662931422420357
22692,0.202849477529526,0.207360446453094,0.23438549041748,0.355404585599899
22693,0.27142335346798,0.288250786766363,0.16033153770378,0.279994322061877
22694,0.440847303917843,0.128710665029923,0.351138076254015,0.0793039547982189
22695,0.214739044340083,0.197901774895976,0.474708835960377,0.112650344803565
22696,0.137881161836999,0.374376421785003,0.156857299161811,0.330885117216186
22697,0.0865724099661769,0.382639860848186,0.195510524444439,0.335277204741198
22698,0.344090873836117,0.35899081291272,0.109690381442154,0.187227931809009
22699,0.436053143294645,0.110889029163459,0.220713966366424,0.232343861175472
22700,0.233015488073922,0.179839455180144,0.191182323896095,0.395962732849839
22701,0.180975563184519,0.378149045490516,0.0713833836592711,0.369492007665693
22702,0.0696863234043121,0.190246030688286,0.53693550825119,0.203132137656212
22703,0.297365633417922,0.167429267112693,0.430223849190594,0.104981250278791
22704,0.156040004910827,0.351649300082742,0.244692053408566,0.247618641597866
22705,0.104066749571262,0.275140934993157,0.392513653803312,0.22827866163227
22706,0.192318165531213,0.191676685462097,0.37175406897801,0.244251080028681
22707,0.083617277443409,0.661605179309845,0.171290516853333,0.0834870263934135
22708,0.178816641008358,0.163370008368194,0.519879206422591,0.137934144200857
22709,0.134467633582169,0.661024103477956,0.100256183747294,0.10425207919258
22710,0.155315436930264,0.446691224871968,0.177727139991799,0.220266198205969
22711,0.574729084968567,0.170862689614296,0.169554024934769,0.0848542004823685
22712,0.293511397246526,0.364493199389276,0.0915685391031624,0.250426864261036
22713,0.161567586087698,0.199858683345596,0.449158943431958,0.189414787134749
22714,0.136850861655908,0.217290547232471,0.566564432284766,0.0792941588268554
22715,0.243031494111761,0.280886211421675,0.179432680589935,0.296649613876629
22716,0.14824446814888,0.352749551046646,0.202526879272954,0.296479101531519
22717,0.134122488884293,0.157165092868133,0.518568210027096,0.190144208220479
22718,0.447896904467,0.133131237821746,0.162704008261919,0.256267849449334
22719,0.532212015001386,0.217058269552452,0.171887485892419,0.0788422295537425
22720,0.0878900927346165,0.492758821965798,0.246240040427445,0.173111044872141
22721,0.380378896290378,0.370398873531835,0.152763185608936,0.0964590445688509
22722,0.174810337644969,0.268680963943615,0.240133765937891,0.316374932473524
22723,0.206366527175405,0.48855701816912,0.103139804350433,0.201936650305042
22724,0.146937703599695,0.199418522395884,0.582428238631347,0.0712155353730744
22725,0.11767118511849,0.319148632281636,0.19137099527844,0.371809187321433
22726,0.0544080545961557,0.659138200211755,0.102954797063191,0.183498948128898
22727,0.142087376589335,0.170055602785611,0.557583239222572,0.130273781402482
22728,0.0595818924298993,0.442541256610784,0.181165078168788,0.316711772790529
22729,0.353443170287562,0.231488403208727,0.16844300674732,0.246625419756391
22730,0.0727451145648956,0.329463452100754,0.36181703209877,0.23597440123558
22731,0.0515388929356508,0.447117840100946,0.279622777572492,0.221720489390912
22732,0.276602174690333,0.274560477218621,0.226087358205209,0.222749989885837
22733,0.357701033353806,0.224456787109375,0.085153341293335,0.332688838243485
22734,0.147516201510543,0.501067623464238,0.110357102443066,0.241059072582153
22735,0.133925247205613,0.452461640219278,0.325204558488829,0.0884085540862803
22736,0.058116202826848,0.205788498522786,0.54955728295036,0.186538015700005
22737,0.413964197559811,0.180537647773983,0.076196904338781,0.329301250327425
22738,0.409331274310686,0.128380943190484,0.270883419242007,0.191404363256823
22739,0.417663910063748,0.145283944778237,0.104976745435318,0.332075399722697
22740,0.0813542995159544,0.637255921302496,0.155856553223503,0.125533225958047
22741,0.438556472328822,0.0959252662045941,0.335089422801646,0.130428838664938
22742,0.151214057534409,0.53272167843872,0.220866508004572,0.0951977560222985
22743,0.15462745841315,0.515962187319712,0.0828359952780306,0.246574358989107
22744,0.187415581191515,0.482400356674216,0.194545429619874,0.135638632514395
22745,0.277114349136605,0.210990553602999,0.161822192587456,0.35007290467294
22746,0.261033980093643,0.352747914547116,0.276633081759266,0.109585023599975
22747,0.570444677601248,0.15488807164633,0.137191334194332,0.137475916558091
22748,0.544117804287986,0.180377496925164,0.203046782292077,0.0724579164947725
22749,0.15554161253913,0.195162175631805,0.570052559896912,0.0792436519321527
22750,0.159028756007981,0.209774527099349,0.563349136164027,0.0678475807286439
22751,0.141438790793473,0.382685405789968,0.408056389925343,0.0678194134912157
22752,0.400353211153948,0.198774898088726,0.264717481591777,0.136154409165549
22753,0.264921484403897,0.448711481327478,0.190495310794597,0.0958717234740278
22754,0.325167887095335,0.439054777345327,0.165302213311891,0.0704751222474473
22755,0.227740984741733,0.130626348694766,0.468698434998118,0.172934231565383
22756,0.268427081955286,0.19705735734276,0.300815233612515,0.233700327089439
22757,0.370261233158744,0.186120247427233,0.140317295203128,0.303301224210895
22758,0.270430437611626,0.265162460054086,0.384000438928591,0.0804066634056967
22759,0.341227133833553,0.417565214110457,0.0988342583526892,0.1423733937033
22760,0.139223300110079,0.178833818049455,0.568298489018608,0.113644392821858
22761,0.203676968812943,0.428764373064041,0.19123312830925,0.176325529813766
22762,0.15865270793438,0.45669487118721,0.300393551588058,0.0842588692903519
22763,0.124114872874541,0.404225295845051,0.277660672033737,0.193999159246671
22764,0.143203988671303,0.648269057273865,0.0633199810981751,0.145206972956657
22765,0.231957733631134,0.31396409869194,0.30873829126358,0.145339876413345
22766,0.3962681234439,0.312154973862246,0.20575222066414,0.085824682029714
22767,0.145236062187494,0.129426928303047,0.458286590252617,0.267050419256842
22768,0.18973162204827,0.185822704856911,0.514238938264878,0.11020673482994
22769,0.138923003234543,0.715111727154913,0.0848044448732999,0.0611608247372447
22770,0.651560599717791,0.128550170894338,0.0899477966878727,0.129941432699997
22771,0.351177283030241,0.150003481283862,0.416416386136779,0.0824028495491188
22772,0.477024651721487,0.238431159234511,0.185680183554891,0.098864005489111
22773,0.137010917067528,0.461683124303818,0.146122172474861,0.255183786153793
22774,0.137695718935004,0.282094457211925,0.411277306415954,0.168932517437116
22775,0.28619627225573,0.427777172252576,0.203717337299466,0.0823092181922275
22776,0.246406018733978,0.288062959909439,0.149508774280548,0.316022247076035
22777,0.133117978763505,0.410579219854594,0.34956683030601,0.106735971075891
22778,0.0660831759547241,0.222313114335742,0.444084929106089,0.267518780603445
22779,0.228248722203038,0.465524657533308,0.196610233086653,0.109616387177002
22780,0.335761517286301,0.359432131052017,0.152476415038109,0.152329936623573
22781,0.101608037948608,0.222876638174057,0.587717711925507,0.087797611951828
22782,0.0644242275578498,0.0661281381763292,0.497105564771138,0.372342069494683
22783,0.206958481462047,0.155707906016472,0.484584138256784,0.152749474264697
22784,0.101966097950935,0.605485618114471,0.102513447403908,0.190034836530685
22785,0.167211490380935,0.42951772256967,0.287985925197392,0.115284861852003
22786,0.273968164234879,0.0866840047640205,0.356142943443998,0.283204887557103
22787,0.319857900140552,0.229166853862507,0.168315651540691,0.282659594456249
22788,0.441547410442012,0.0585184824908232,0.250102572140021,0.249831534927144
22789,0.444623940518142,0.192828190433559,0.14295317019592,0.21959469885238
22790,0.0779252126812935,0.215900391340256,0.610758781433106,0.0954156145453453
22791,0.159668790693116,0.241352695842873,0.155831682023878,0.443146831440133
22792,0.155991203397971,0.119990007281825,0.633292522780242,0.0907262665399621
22793,0.655572682123155,0.126894539306814,0.124110652094066,0.0934221264759657
22794,0.144032063246251,0.249706108118685,0.466789997619241,0.139471831015823
22795,0.201046147989309,0.417515773364117,0.135856053345921,0.245582025300653
22796,0.599899517001968,0.0878828669812635,0.185943286435084,0.126274329581685
22797,0.0798673751871213,0.0969555733773454,0.747912093872553,0.0752649575629805
22798,0.108094821306202,0.17704907455405,0.303678876988863,0.411177227150885
22799,0.519321162973388,0.109735828255707,0.12805091321658,0.242892095554326
22800,0.25496942944688,0.156404755550836,0.289337320149123,0.299288494853161
22801,0.100875987099469,0.25727390859613,0.260395940238298,0.381454164066104
22802,0.0817997951388237,0.460048017504693,0.201789882885807,0.256362304470676
22803,0.360624305047053,0.470109222537829,0.0804684731643482,0.0887979992507696
22804,0.2779853149498,0.0900150496518258,0.346860540913811,0.285139094484564
22805,0.156575798988342,0.274284571409225,0.312369376420975,0.256770253181458
22806,0.125627780305097,0.58165434382911,0.0941503601901072,0.198567515675686
22807,0.422673597087205,0.0710126507650073,0.392353162454323,0.113960589693465
22808,0.0683800159735967,0.448595314939634,0.243231012008495,0.239793657078274
22809,0.0912542587053983,0.191252071959944,0.591876520034891,0.125617149299766
22810,0.11951323387831,0.567110385020541,0.174944334102169,0.13843204699898
22811,0.185186991537005,0.178020516692981,0.300350865711246,0.336441626058768
22812,0.162445284614923,0.44478357830121,0.191290161402963,0.201480975680904
22813,0.38663063605519,0.114973935931144,0.336277643927266,0.1621177840864
22814,0.193243450228418,0.56019154666998,0.136418396096599,0.110146607005003
22815,0.139728269266856,0.481928787317669,0.171741716790574,0.206601226624901
22816,0.160279837842586,0.216325548047937,0.164826793002683,0.458567821106794
22817,0.493025980578034,0.151605508548268,0.152497492097206,0.202871018776492
22818,0.0861249553244568,0.575074544920407,0.19820765855599,0.140592841199147
22819,0.161835370036433,0.150847149627698,0.43233379077414,0.254983689561729
22820,0.0596070728260724,0.223135690766439,0.530654158065111,0.186603078342378
22821,0.0669701561399584,0.110315049670228,0.381141283686637,0.441573510503177
22822,0.263376974151884,0.0571653790766088,0.36866526834422,0.310792378427287
22823,0.0509753094586417,0.438323032775695,0.0515779757225598,0.459123682043104
22824,0.0401066938006869,0.559691827605566,0.0701300105781477,0.330071468015599
22825,0.114535141424392,0.0688281824835593,0.693422457379772,0.123214218712277
22826,0.104620258303571,0.128690594642285,0.326238975245998,0.440450171808146
22827,0.527074690706471,0.0506101842924194,0.124994016252503,0.297321108748607
22828,0.0616858217065932,0.343600078596178,0.46318848839057,0.131525611306659
22829,0.0538670604904478,0.431149123493027,0.329256980384674,0.185726835631852
22830,0.0537227626949701,0.0561011182914878,0.720830107589098,0.169346011424444
22831,0.0693435411845668,0.567220183559275,0.0459073871493487,0.31752888810681
22832,0.0808587503241282,0.0652641564921106,0.633263573797116,0.220613519386645
22833,0.15317166885222,0.561027152507688,0.0629259776197083,0.222875201020384
22834,0.04725057916249,0.0924608764711604,0.268520290618384,0.591768253747965
22835,0.181662264193032,0.198446023441047,0.0818929684444214,0.5379987439215
22836,0.202849605051226,0.426352428979712,0.0479346719655446,0.322863294003517
22837,0.0491658572542593,0.445907748331471,0.0800163182607723,0.424910076153498
22838,0.331910456241511,0.159638313060428,0.0473396324017699,0.461111598296291
22839,0.103535337185467,0.240885121272473,0.258468253979666,0.397111287562393
22840,0.519661609229905,0.0496371764662651,0.138145760730995,0.292555453572835
22841,0.154858574271202,0.0975221619009972,0.0978838130831718,0.649735450744629
22842,0.337924498910753,0.0592547821503392,0.167624214631997,0.43519650430691
22843,0.35290828084269,0.0830824145445048,0.214598773311088,0.349410531301718
22844,0.585929168446269,0.0849195365217224,0.178143684077494,0.151007610954514
22845,0.538594202357358,0.196742495797351,0.139309112409029,0.125354189436263
22846,0.0824066552609453,0.637376191606284,0.0385314488356242,0.241685704297147
22847,0.229674660275142,0.454699681559215,0.0823419069545893,0.233283751211055
22848,0.212921337879608,0.226687000890724,0.0896762541657407,0.470715407063927
22849,0.328924139472123,0.0575669688711474,0.47330163498814,0.14020725666859
22850,0.49336794753921,0.0895455940000056,0.206919911606907,0.210166546853878
22851,0.140620115562233,0.465475897464363,0.0787620636544093,0.315141923318995
22852,0.549417793750763,0.0853859633207321,0.0488286465406418,0.316367596387863
22853,0.550011014192804,0.115751246403847,0.196351474686646,0.137886264716703
22854,0.109674202867021,0.14462781275722,0.0800619664802097,0.66563601789555
22855,0.431840580887175,0.166418068742012,0.0529256553121574,0.348815695058656
22856,0.0395540222525597,0.0584511831402779,0.510761260986328,0.391233533620834
22857,0.0456573942754837,0.100164334468648,0.280178415171277,0.573999856084592
22858,0.269341937621178,0.284129253502808,0.309725573369099,0.136803235506915
22859,0.141351528387224,0.703341997589126,0.0930794004466817,0.0622270735769683
22860,0.133208954339819,0.264991211966073,0.169633813069739,0.432166020624369
22861,0.186939396870407,0.399115133245966,0.301544441351791,0.112401028531836
22862,0.141262475885823,0.149041716725877,0.237328894058731,0.472366913329569
22863,0.154619491976973,0.591241090456489,0.17485990208373,0.0792795154828086
22864,0.0724042893738513,0.393266180007149,0.164041060895646,0.370288469723354
22865,0.258886050830158,0.289375705542074,0.170452885498981,0.281285358128787
22866,0.210097657219303,0.0683997055023887,0.543378953213833,0.178123684064475
22867,0.179150149226189,0.0947154462337494,0.549372851848602,0.17676155269146
22868,0.158132940530777,0.204388678073883,0.302349150180817,0.335129231214523
22869,0.326123038712831,0.180721631071616,0.164645244617618,0.328510085597935
22870,0.316343635320663,0.276391834020615,0.225074976682663,0.182189553976059
22871,0.203230415356839,0.529473137769248,0.149861383807541,0.117435063066372
22872,0.139055978087903,0.676047245381855,0.064716992833704,0.120179783696539
22873,0.0780706725818213,0.267131251065573,0.372437392533298,0.282360683819308
22874,0.151026159524918,0.54343318939209,0.122279286384583,0.18326136469841
22875,0.0778212794012213,0.637840290005216,0.0963501586422371,0.187988271951326
22876,0.251881770733542,0.400080162284369,0.184461945758404,0.163576121223685
22877,0.327775517933831,0.109452846928026,0.108803901338694,0.45396773379945
22878,0.106938597471731,0.0596277104910643,0.41338269616369,0.420050995873514
22879,0.195377987347721,0.12528034301283,0.534079523925753,0.145262145713696
22880,0.141543776851474,0.185801134897777,0.559421066637494,0.113234021613255
22881,0.309622544623765,0.156611287987905,0.218988595544612,0.314777571843718
22882,0.0615233734824876,0.720130495129557,0.0412805224811972,0.177065608906758
22883,0.151793906199569,0.0890104525691541,0.417095805233467,0.34209983599781
22884,0.0692030260771288,0.253772554891016,0.332633701468753,0.344390717563102
22885,0.449970166011978,0.141131821449067,0.0426856661443189,0.366212346394636
22886,0.243032676735735,0.0546007557377613,0.15721882209578,0.545147745430724
22887,0.147632925602548,0.565371807177575,0.0981681116061798,0.188827155613697
22888,0.525268831186156,0.276752848013187,0.0492160858907664,0.14876223490989
22889,0.0455741924670435,0.0731299825735016,0.671159572949554,0.210136252009901
22890,0.262086594207139,0.529018867112274,0.087950719417243,0.120943819263343
22891,0.166347856332426,0.327627112638142,0.25449960665406,0.251525424375372
22892,0.189275302392419,0.080882732537287,0.522148112872686,0.207693852197608
22893,0.412972163574152,0.249937716874284,0.169944591673705,0.167145527877859
22894,0.106152041227671,0.112830719696212,0.0614639070703037,0.719553332005814
22895,0.333180457353592,0.191863730549812,0.178453370928764,0.296502441167831
22896,0.410853668643025,0.4474700224597,0.0525429303741854,0.0891333785230898
22897,0.0733622610569,0.209708422422409,0.502087891101837,0.214841425418854
22898,0.0698920711874962,0.100292392075062,0.538218677043915,0.291596859693527
22899,0.583196571719698,0.126287234927904,0.0893742279801633,0.201141965372235
22900,0.381554111151178,0.0962205788575329,0.0766648678729261,0.445560442118363
22901,0.230937074017692,0.27983154117308,0.163061819809459,0.32616956499977
22902,0.142756734572552,0.330444524599449,0.159344707707903,0.367454033120097
22903,0.17092821728014,0.215313067347717,0.471058049601702,0.142700665770441
22904,0.636575203043961,0.105804052775977,0.140023003815919,0.117597740364142
22905,0.42044846324108,0.294971244261954,0.0740328100010987,0.210547482495867
22906,0.651100551668534,0.176595979310722,0.059235257683871,0.113068211336873
22907,0.187474057078362,0.167883977293968,0.472471565008164,0.172170400619507
22908,0.169438590688663,0.320916095999363,0.290889987078011,0.218755326233963
22909,0.164143104886887,0.696614698162489,0.0520764444571005,0.0871657524935238
22910,0.176147997379303,0.29341259598732,0.15752312541008,0.372916281223297
22911,0.128423187983727,0.174900089946392,0.268394359004329,0.428282363065552
22912,0.231269214023191,0.514873154683011,0.165473210297126,0.0883844209966722
22913,0.185888664319282,0.0925445787053151,0.632504944745488,0.089061812229915
22914,0.102790529343274,0.382763096304903,0.152937460383865,0.361508913967958
22915,0.633458471541909,0.0677985747233564,0.0602857895089019,0.238457164225833
22916,0.121230198126581,0.373512560523859,0.0592594733944614,0.445997767955098
22917,0.234473160063148,0.130495879476783,0.0477242072450722,0.587306753214997
22918,0.507155846964326,0.113518844101999,0.0485145758505443,0.33081073308313
22919,0.0658300153817611,0.747258671528757,0.0519965110569802,0.134914802032502
22920,0.153476844624375,0.102023047148495,0.464788810468053,0.279711297759077
22921,0.343178746527592,0.116847573840264,0.061299241622543,0.478674438009602
22922,0.14759921367768,0.40968952731686,0.145339944421949,0.297371314583511
22923,0.0440491807159097,0.404381123152516,0.161364643563594,0.390205052567981
22924,0.602270708927422,0.122430701797514,0.145842325407811,0.129456263867253
22925,0.17858511741713,0.291916468498602,0.045835883791324,0.483662530292944
22926,0.432231191040808,0.0861058763124487,0.168717683618647,0.312945249028096
22927,0.0718891641580191,0.109217583446385,0.328864132697572,0.490029119698024
22928,0.611951674598176,0.141988880448665,0.0576363583484837,0.188423086604676
22929,0.0779700044099986,0.654921998755306,0.10220450755649,0.164903489278205
22930,0.0799346318860462,0.10501389637548,0.519194170260603,0.29585730147787
22931,0.077178198544328,0.314967407250614,0.474968050980744,0.132886343224314
22932,0.178067432180549,0.171477184977212,0.0757770171446876,0.574678365697551
22933,0.42892352385705,0.117685118581133,0.0961957066684322,0.357195650893385
22934,0.124609579340899,0.0890684405922493,0.262543910833957,0.523778069232894
22935,0.0746153466288849,0.620759446047528,0.162145753566794,0.142479453756793
22936,0.527852312560448,0.114802363956045,0.200330874333706,0.157014449149801
22937,0.435744315385819,0.175685212016106,0.122234329581261,0.266336143016815
22938,0.552812048089684,0.184510442383743,0.124163957300245,0.138513552226328
22939,0.125342402617407,0.249210916436044,0.191203435993297,0.434243244953252
22940,0.13235410554878,0.0598008088841733,0.574348726334098,0.233496359232949
22941,0.24003062009857,0.0872919572486275,0.450705445568345,0.221971977084458
22942,0.0479827803664304,0.218407014021565,0.666107145425598,0.0675030601864072
22943,0.12136108044866,0.250176109378818,0.164764409207237,0.463698400965285
22944,0.134106010198593,0.421920716762543,0.0801083445549011,0.363864928483963
22945,0.156021652280962,0.295048560275904,0.142838163035539,0.406091624407595
22946,0.116232690074768,0.174494094196487,0.246709326159556,0.462563889569189
22947,0.212597006183952,0.615099769380696,0.0838495840475087,0.0884536403878438
22948,0.216538129242547,0.145729058726374,0.158738115950711,0.478994696080369
22949,0.0821569828323936,0.327411817698797,0.368214596640335,0.222216602828474
22950,0.179431939738037,0.245523102714923,0.13282443187164,0.4422205256754
22951,0.140202639397939,0.468094848571795,0.168662396540308,0.223040115489958
22952,0.221906055999683,0.282860941056779,0.0816360953815899,0.413596907561948
22953,0.451729893684387,0.237513840198517,0.198433071374893,0.112323194742203
22954,0.153047998340368,0.191175198291993,0.21898319479773,0.436793608569908
22955,0.190711330084995,0.574432181393381,0.149564262861812,0.0852922256598124
22956,0.314822474563792,0.224802217626638,0.149672885229376,0.310702422580195
22957,0.200236895691018,0.183668487534008,0.361457125609687,0.254637491165287
22958,0.628519801580301,0.175034828858144,0.119627779109528,0.0768175904520269
22959,0.105208703565079,0.177309830349098,0.498599022710382,0.218882443375442
22960,0.379923498331361,0.376554435142196,0.169123532908015,0.0743985336184283
22961,0.179759994149208,0.299929887056351,0.376315504312515,0.143994614481926
22962,0.190154377896064,0.164725173221346,0.568462563346235,0.0766578855363552
22963,0.0993115313299859,0.368956300384971,0.103102766745558,0.428629401539485
22964,0.126541437604151,0.126718582611063,0.543882854936762,0.202857124848025
22965,0.291675042050892,0.381337060829143,0.116712432977275,0.21027546414269
22966,0.142387679624007,0.180634357659565,0.56490209243754,0.112075870278889
22967,0.101181048855892,0.495538573878312,0.342328207853131,0.0609521694126662
22968,0.223159920824171,0.284531469873615,0.3947872162642,0.0975213930380137
22969,0.392316850962615,0.21933600469929,0.27003857694595,0.118308567392145
22970,0.463209816968002,0.220708554057395,0.200538164353155,0.115543464621449
22971,0.182900630663364,0.282094670031727,0.459951749143828,0.0750529501610823
22972,0.266926912464746,0.565371449549709,0.10053355171879,0.0671680862667554
22973,0.0699603387725252,0.429310189804131,0.0723950096251068,0.428334461798237
22974,0.0735099246614421,0.125456751327639,0.485028628148352,0.316004695862567
22975,0.293856444164041,0.174939767829625,0.433788183583231,0.0974156044231028
22976,0.0580195258196178,0.223363084161454,0.464517768352354,0.254099621666574
22977,0.0859306807980534,0.311983310163394,0.48399196973461,0.118094039303943
22978,0.0448107875110326,0.225828025129855,0.584758886467798,0.144602300891314
22979,0.0714704303859823,0.326598040910109,0.402750602303059,0.199180926400849
22980,0.315544859370074,0.523013926013682,0.0770260433692019,0.0844151712470425
22981,0.175976314066782,0.574397530007252,0.168125189905995,0.0815009660199717
22982,0.192619662151791,0.0936457270314009,0.264598065660937,0.449136545155871
22983,0.518145047939347,0.318481995991558,0.0852230229328434,0.0781499331362516
22984,0.0388942694705193,0.369332878405851,0.382965563301125,0.208807288822505
22985,0.412702524472735,0.0721728343937869,0.162094411818766,0.353030229314711
22986,0.312329101848263,0.363008634633994,0.0881582242191499,0.236504039298593
22987,0.0728878091706009,0.170003759414014,0.462848402006155,0.29426002940923
22988,0.145638202000803,0.0890419360709768,0.635836799020672,0.129483062907549
22989,0.57489623352576,0.0976365237723745,0.179572885619786,0.14789435708208
22990,0.135246675156156,0.406887101921824,0.110029411017018,0.347836811905002
22991,0.580225650818837,0.0942996896378673,0.0633817096306511,0.262092949912645
22992,0.223366578368847,0.463360378293974,0.186119533205649,0.12715351013153
22993,0.13595079189429,0.144227120523761,0.642673566401159,0.0771485211807904
22994,0.642289722051089,0.171596444085108,0.119972918926661,0.0661409149371429
22995,0.149055406451225,0.354176759719849,0.275571048259735,0.221196785569191
22996,0.506893884544683,0.232135956707655,0.179224733543949,0.0817454252037128
22997,0.292835210156965,0.349581753456321,0.17488537989386,0.182697656492854
22998,0.195452606542486,0.199228233075983,0.163627033341737,0.441692127039794
22999,0.436482114687029,0.210114917460529,0.246127836290831,0.107275131561611
23000,0.186776394046056,0.263370118636783,0.471930907013091,0.0779225803040689
23001,0.224816915023075,0.474244468297892,0.186799121099724,0.11413949557931
23002,0.124860608956489,0.46152145587557,0.19175400472787,0.221863930440071
23003,0.622857951479329,0.151161318688144,0.153549736497914,0.0724309933346135
23004,0.132291475970616,0.34871430886111,0.415831073528861,0.103163141639414
23005,0.288843378587839,0.523507205132771,0.116620218875569,0.0710291974038212
23006,0.141786214520345,0.13787845959041,0.644108996299453,0.0762263295897917
