No,Ch1,Ch2,Ch3,Ch4
22935,0.087504381373635,0.542750199683287,0.154978038085844,0.214767380857234
22936,0.463317314181314,0.104576360840397,0.206692266241332,0.225414058736957
22937,0.421367581072502,0.181822662658159,0.146092665671561,0.250717090597778
22938,0.47795606696415,0.212545352833846,0.0971019445777902,0.212396635624214
22939,0.146798350465248,0.278231903559764,0.206853419880594,0.368116326094394
22940,0.169502506665232,0.0675011807508839,0.514372504842343,0.248623807741542
22941,0.255388893143889,0.100971408844057,0.452412961228959,0.191226736783094
22942,0.0392936857973325,0.271292523050568,0.557468537862962,0.131945253289137
22943,0.12370594363854,0.296995872576925,0.157110091341198,0.422188092443338
22944,0.122035080548129,0.398912512601782,0.0954557828873876,0.383596623962701
22945,0.195712029425452,0.280956255207499,0.139075712562713,0.384256002804336
22946,0.12186711618305,0.172426654302118,0.275034867166327,0.430671362348504
22947,0.258691126181126,0.498694435957049,0.0557935025981985,0.186820935263627
22948,0.235656400027759,0.146014737354918,0.154022646458177,0.464306216159147
22949,0.0988488904687376,0.318492915268983,0.321774226236513,0.260883968025766
22950,0.19441023496377,0.269366340014379,0.12502971510723,0.411193709914621
22951,0.160115888906658,0.423081167884885,0.167354846081484,0.249448097126973
22952,0.241105329183613,0.277798477986831,0.109348258301103,0.371747934528453
22953,0.455259285371699,0.178484133229739,0.188759790257881,0.177496791140681
22954,0.179550799702924,0.211581448002002,0.24230949085482,0.366558261440253
22955,0.231533565123832,0.506054203151243,0.126857554067886,0.135554677657038
22956,0.371971847052255,0.217988632577758,0.155433315897228,0.254606204472758
22957,0.257004720045501,0.203203463270964,0.342563134291028,0.197228682392506
22958,0.573323872814822,0.177424372823244,0.10076329866775,0.148488455694184
22959,0.116335552034572,0.189411167641975,0.464980996492495,0.229272283830959
22960,0.398299529612029,0.306136331965214,0.168153403837282,0.127410734585475
22961,0.164890811846211,0.271622313678765,0.347721919036162,0.215764955438863
22962,0.215369482463658,0.134053342764163,0.554084820443981,0.0964923543281975
22963,0.1533677929645,0.36731582882973,0.138732147502886,0.340584230702884
22964,0.15500575630348,0.152147398155363,0.497553694028292,0.195293151512865
22965,0.320020860771632,0.377567009528834,0.121993460530728,0.180418669168806
22966,0.172087399729956,0.149539837586699,0.537618231297546,0.140754531385799
22967,0.0727896612197631,0.473517020129474,0.369273818194139,0.0844195004566245
22968,0.232675007034463,0.201459192314986,0.41633515463919,0.149530646011362
22969,0.371915759250285,0.239840330786773,0.249197600778495,0.139046309184447
22970,0.427045926560625,0.194824278233252,0.196232360349973,0.18189743485615
22971,0.21844838687076,0.217993759446316,0.476677836363553,0.0868800173193716
22972,0.281231069097568,0.529267120640743,0.0769719692546011,0.112529841007087
22973,0.0785254688844886,0.396198005810266,0.0891582282067792,0.436118297098466
22974,0.0815432709361877,0.109001307281165,0.431849192265526,0.377606229517121
22975,0.283268035059625,0.148728229390965,0.390348899168816,0.177654836380594
22976,0.064751670815244,0.203374138879464,0.431517689480504,0.300356500824788
22977,0.0830529939018056,0.291819997012612,0.411957649879628,0.213169359205955
22978,0.0509051238718142,0.211983759071037,0.509977331672415,0.227133785384734
22979,0.0863700023418627,0.295307282634464,0.369792069036032,0.248530645987641
22980,0.327681864308797,0.4940010398165,0.0583620172574833,0.11995507861722
22981,0.218321229923877,0.51373901176552,0.136349274697044,0.131590483613559
22982,0.217682681250176,0.110636604660248,0.246151814496692,0.425528899592884
22983,0.455997263950056,0.349329114587075,0.0414161884537615,0.153257433009107
22984,0.0365938697074025,0.355545514453126,0.342824812937087,0.265035802902384
22985,0.37866533192827,0.0892164978755389,0.172343017337582,0.35977515285861
22986,0.332515428808683,0.316750544193918,0.104948610893712,0.245785416103687
22987,0.0882290093403995,0.149372394619465,0.41508666157753,0.347311934462606
22988,0.154853783497471,0.0866301369164633,0.568632174246855,0.189883905339211
22989,0.49748974605731,0.0979810806762281,0.180915331927859,0.223613841338603
22990,0.150959008469503,0.388374690547248,0.10636215059478,0.354304150388469
22991,0.575130953415884,0.120186167906573,0.0729467517368911,0.231736126940651
22992,0.237344877367974,0.41079828765704,0.166285216427362,0.185571618547624
22993,0.133233675883712,0.115911180983753,0.618296121109119,0.132559022023416
22994,0.650384459228614,0.180433533921432,0.0702942130434661,0.0988877938064886
22995,0.137115021662074,0.317406737731395,0.299374867688162,0.246103372918369
22996,0.509146490548831,0.194021300348935,0.166632027892876,0.130200181209358
22997,0.287523264231444,0.32337767665036,0.19116532230581,0.197933736812387
22998,0.239519117616604,0.212845917189106,0.179191959463484,0.368443005730807
22999,0.411244715163536,0.178873020663089,0.238777625784998,0.171104638388376
23000,0.185948290958162,0.204077473207037,0.536008075037858,0.0739661607969437
23001,0.245870445240567,0.409490903327526,0.167980995864308,0.176657655567599
23002,0.113441945831891,0.386830373760986,0.230748413773438,0.268979266633685
23003,0.632706282841075,0.121037373882658,0.142136871027649,0.104119472248619
23004,0.112225415611208,0.333319899081531,0.395138275811812,0.15931640949545
23005,0.285595997880625,0.524673604770312,0.0735554954816189,0.116174901867443
23006,0.134398771594919,0.126968684191044,0.627980090047559,0.110652454166477
23007,0.0469680002278519,0.406468044031832,0.460343101448988,0.0862208542913289
23008,0.105887867071081,0.480334531193724,0.260137855113078,0.153639746622117
23009,0.285659180457647,0.141893301605382,0.361998501585986,0.210449016350985
23010,0.426724727146075,0.278213230661728,0.134282454593904,0.160779587598293
23011,0.35426708299576,0.133675801093125,0.23740379782732,0.274653318083795
23012,0.289938360672322,0.125366268361488,0.378733969920445,0.205961401045745
23013,0.329486193348841,0.123461806250254,0.258003139037391,0.289048861363514
23014,0.131970574029686,0.308300746345434,0.352963275193636,0.206765404431245
23015,0.2078287219729,0.146575338573595,0.414683397767618,0.230912541685887
23016,0.388283217140236,0.197227900914228,0.288857080755446,0.125631801190091
23017,0.26199910151514,0.180865391362938,0.362143602837644,0.194991904284277
23018,0.438073511538416,0.204646228740491,0.211750799030578,0.145529460690515
23019,0.132353071899927,0.207237591911417,0.535081566167428,0.125327770021228
23020,0.309749341752543,0.137621163457391,0.176771871814673,0.375857622975394
23021,0.408067450692229,0.261943595692754,0.0783373267032341,0.251651626911783
23022,0.223577479809484,0.267134639199518,0.135968990444629,0.373318890546369
23023,0.433353801722233,0.192992801411455,0.170381328632054,0.203272068234259
23024,0.371101638436607,0.292779245321503,0.102489533897553,0.233629582344338
23025,0.155665107617755,0.395711527785038,0.23126159315212,0.217361771445087
23026,0.597460354060934,0.130495681259125,0.139062324870423,0.132981639809519
23027,0.236484295439071,0.279575035648541,0.201185977793589,0.2827546911188
23028,0.181531261452913,0.501076997912833,0.106014296511435,0.211377444122819
23029,0.0556468293063549,0.042996022628523,0.532007010297958,0.369350137767164
23030,0.37240443012144,0.241847881632097,0.0492971082486623,0.336450579997801
23031,0.0590094244596922,0.135702357646913,0.249075476393986,0.556212741499409
23032,0.168593793152021,0.468093592093024,0.150860932645471,0.212451682109483
23033,0.41222191682958,0.0945303757810081,0.0503808277712047,0.442866879618207
23034,0.106439172911428,0.249801163407086,0.0707584243866458,0.57300123929484
23035,0.360801318467649,0.23065847651627,0.0539534203493485,0.354586784666733
23036,0.0546535912305075,0.449070439823587,0.0576926838260006,0.438583285119905
23037,0.561570111204293,0.135017681627175,0.130319008581298,0.173093198587234
23038,0.28704185090447,0.495722357445033,0.0816601059026327,0.135575685747865
23039,0.590447179155883,0.113729435928425,0.0316939352012236,0.264129449714469
23040,0.0952883037743072,0.0835900833523774,0.112936792741863,0.708184820131452
23041,0.24997266462396,0.0820621616908889,0.419320345639265,0.248644828045886
23042,0.37996565780769,0.119422777746913,0.0692174372555139,0.431394127189884
23043,0.121265059442037,0.119340372059126,0.190620779162092,0.568773789336745
23044,0.14445689714574,0.182623274550432,0.466148417411993,0.206771410891836
23045,0.506021786870017,0.0740093652921022,0.137184190203734,0.282784657634147
23046,0.737300508922067,0.0373214783253359,0.0662167542455673,0.15916125850703
23047,0.0937065741354125,0.257537493727364,0.493665998606229,0.155089933530994
23048,0.541016224568712,0.145901712595628,0.162655022386682,0.150427040448979
23049,0.398653051580806,0.267154886989133,0.146042078834639,0.188149982595422
23050,0.267920503987909,0.471942752827556,0.120836524696046,0.139300218488489
23051,0.419670749610399,0.224761066762558,0.195355969834605,0.160212213792437
23052,0.145525468908543,0.620834660521557,0.137112310214628,0.0965275603552726
23053,0.48380987819566,0.0879940510551314,0.239716432847066,0.188479637902143
23054,0.408349488469554,0.0779371113225464,0.382623041009894,0.131090359198006
23055,0.596215805224825,0.222841749386617,0.0707650673758053,0.110177378012752
23056,0.242014371962097,0.196250734349265,0.241305590588945,0.320429303099692
23057,0.221387919134239,0.506550754303408,0.0674346020543558,0.204626724507998
23058,0.0672734311488751,0.434091906258472,0.370377241138968,0.128257421453685
23059,0.416561873673531,0.199661245234633,0.153734941379688,0.230041939712149
23060,0.476442283869145,0.149382606951906,0.0806081686087677,0.293566940570181
23061,0.402683465125083,0.12894640383063,0.366532553741754,0.101837577302532
23062,0.269584858876749,0.255239821869478,0.118148181047925,0.357027138205849
23063,0.118003709495629,0.096882592759077,0.638237249707635,0.146876448037659
23064,0.166857506155891,0.0860856704045442,0.550785790591726,0.196271032847839
23065,0.162974548104369,0.270201205561986,0.365136123707139,0.201688122626505
23066,0.117986810692454,0.599181889812737,0.0676023625016636,0.215228936993145
23067,0.215649613362725,0.156483006697068,0.279246979776902,0.348620400163305
23068,0.645036849445128,0.173683386074175,0.0352543219999465,0.14602544248075
23069,0.0876180027760952,0.408855396400552,0.24685926844307,0.256667332380283
23070,0.24607373671542,0.311211535550389,0.117049968734148,0.325664759000043
23071,0.0607874081474928,0.464055980465292,0.29638495852824,0.178771652858975
23072,0.245510182007393,0.134094649575256,0.418219154240144,0.202176014177207
23073,0.164194448051104,0.0799402989582608,0.449175771853571,0.306689481137064
23074,0.444158951059166,0.151915585366497,0.126853616034822,0.277071847539514
23075,0.330273487655948,0.219702402387471,0.21525734875564,0.23476676120094
23076,0.477255964154357,0.0868324792328365,0.118167752675854,0.317743803936953
23077,0.690402605318079,0.0774828965309921,0.0800052100569047,0.152109288094024
23078,0.112864099533257,0.225916576133284,0.459407970659215,0.201811353674244
23079,0.418722379127628,0.136379157616746,0.283451107082819,0.161447356172807
23080,0.301453755045755,0.32474872853788,0.157217823805105,0.216579692611261
23081,0.0801787992131796,0.116090798556722,0.59868148174696,0.205048920483139
23082,0.275692216952793,0.549455254987743,0.0590044685988562,0.115848059460608
23083,0.20406165436821,0.367540847342426,0.230100728571871,0.198296769717493
23084,0.0941108329928136,0.273664923516404,0.471298395354445,0.160925848136338
23085,0.142278501705382,0.123562505700248,0.201548694902029,0.532610297692341
23086,0.321492484662238,0.327802460363474,0.211673334250954,0.139031720723335
23087,0.20018236452267,0.320595989478673,0.343770752188024,0.135450893810633
23088,0.373447110028536,0.140530276163947,0.390519453451126,0.0955031603563909
23089,0.48879703967982,0.27267179409196,0.161650730684887,0.076880435543333
23090,0.128813620580803,0.208171065617871,0.449978109910299,0.213037203891027
23091,0.337315233544911,0.275959909213504,0.239729337251301,0.146995519990284
23092,0.316718786528908,0.170384193566458,0.339214891416233,0.173682128488401
23093,0.374018779964202,0.180912994882911,0.216001649798688,0.229066575354199
23094,0.543082689044201,0.225829022900766,0.140382115611245,0.0907061724437877
23095,0.334402524150865,0.251044588961606,0.164486048579971,0.250066838307558
23096,0.328171375432452,0.202115285567864,0.285842738211416,0.183870600788268
23097,0.582431225741758,0.0824923687152955,0.263168286847188,0.0719081186957585
23098,0.388308836737693,0.171083308491103,0.280724303587537,0.159883551183667
23099,0.440176919194715,0.206842576518827,0.210782900245,0.142197604041458
23100,0.193772882996055,0.168808620239546,0.559060760294645,0.0783577364697538
23101,0.189849781113283,0.494320512742003,0.146602070809057,0.169227635335657
23102,0.324352031962453,0.172685127985919,0.312612621470196,0.190350218581433
23103,0.252005593140743,0.325531351016229,0.326969450167192,0.0954936056758355
23104,0.204441536466359,0.314870932661631,0.281058539819006,0.199628991053005
23105,0.12572768068495,0.307826416325293,0.349987520330677,0.216458382659079
23106,0.311537164197518,0.241525148915327,0.230400325398667,0.216537361488488
23107,0.242505358433256,0.12653032547799,0.518853056903322,0.112111259185433
23108,0.233484075626014,0.270075693052907,0.20495296200082,0.291487269320259
23109,0.130506341617,0.362861580227582,0.374354223187425,0.132277854967992
23110,0.487938307392719,0.0932839859457195,0.254763320484461,0.164014386177101
23111,0.13782991707162,0.453043391496906,0.265534068364811,0.143592623066663
23112,0.184826295721021,0.170052967915399,0.556825796905683,0.0882949394578976
23113,0.224941868654927,0.3323555041555,0.250199091260868,0.192503535928705
23114,0.124849426060296,0.320239703826959,0.429301621772512,0.125609248340232
23115,0.168147933448356,0.292242675969477,0.331972862486859,0.207636528095307
23116,0.141821491899477,0.628445944575847,0.050518208352681,0.179214355171995
23117,0.255437025738295,0.147154719924352,0.451102624233494,0.146305630103859
23118,0.09089157890333,0.127111770095763,0.504753696153805,0.277242954847102
23119,0.0977517893989078,0.37550092999408,0.224180277170961,0.302567003436051
23120,0.466519770504665,0.222662872761748,0.107998070065149,0.202819286668439
23121,0.293893365285369,0.326692788219767,0.150269516014013,0.229144330480852
23122,0.267347224920574,0.20842866874462,0.255754091631391,0.268470014703415
23123,0.0761437241955693,0.487497486795926,0.206012116657996,0.230346672350509
23124,0.261287480627874,0.432579319603037,0.140027627948135,0.166105571820953
23125,0.298040103220283,0.395658828226845,0.153533424825616,0.152767643727256
23126,0.317000324470206,0.279625341084628,0.23270685502216,0.170667479423007
23127,0.297804586041338,0.157588146297122,0.434118129019617,0.110489138641923
23128,0.534740844159051,0.207886413282189,0.108816018324347,0.148556724234414
23129,0.383132426951935,0.314178486007475,0.151497160508735,0.151191926531856
23130,0.214768240693049,0.486708074897128,0.129553988129997,0.168969696279827
23131,0.275230947368096,0.188898746595386,0.42089013080229,0.114980175234228
23132,0.36749770631688,0.279627536403429,0.221710963474948,0.131163793804743
23133,0.192418386104637,0.196826077149231,0.503959189024382,0.10679634772175
23134,0.174552125474237,0.238215746814934,0.405422573753004,0.181809553957825
23135,0.18350346643357,0.387448467503848,0.314258148569749,0.114789917492833
23136,0.235027423783169,0.0991527412627681,0.496730850389949,0.169088984564113
23137,0.213844579638551,0.31017125833202,0.209388273741424,0.266595888288006
23138,0.146957529670674,0.209292174041716,0.517691771640309,0.126058524647301
23139,0.371254242021808,0.27263332040539,0.184922544389425,0.171189893183377
23140,0.2157832212244,0.499120718302586,0.124323854596758,0.160772205876256
23141,0.186304209961604,0.476286590418433,0.171715100251215,0.165694099368748
23142,0.302117602637124,0.110971707857762,0.439698634237342,0.147212055267773
23143,0.240753994159811,0.239734214551343,0.432011346140132,0.0875004451487147
23144,0.135532386512355,0.352291194944066,0.382274668912149,0.12990174963143
23145,0.202172392105244,0.403529395476421,0.225921553984272,0.168376658434063
23146,0.19280910577642,0.464596445434924,0.2630021810076,0.0795922677810552
23147,0.28431352228312,0.186930074187425,0.328605560177721,0.200150843351734
23148,0.216792096187088,0.490515209228707,0.144872275501721,0.147820419082483
23149,0.404940920001519,0.356880888109034,0.100726782562819,0.137451409326628
23150,0.229739496311509,0.394050230468692,0.190956563607773,0.185253709612026
23151,0.298880771242984,0.151048295791431,0.458400751132187,0.0916701818333978
23152,0.280664147480572,0.133765476523961,0.461017233210235,0.124553142785232
23153,0.3717136808966,0.23729142961871,0.215163870408034,0.175831019076657
23154,0.255598306570929,0.276634475706005,0.278829068933369,0.188938148789696
23155,0.496190559767057,0.240012163581162,0.14233604671535,0.121461229936431
23156,0.425428892358391,0.166064187961918,0.240252661308681,0.16825425837101
23157,0.130470499553462,0.587451900863487,0.162497426953244,0.119580172629807
23158,0.451379089322475,0.182527340771092,0.232841875465772,0.133251694440661
23159,0.290681288100276,0.238568638601439,0.326638230091567,0.144111843206718
23160,0.154005099669946,0.215416147598528,0.393432196150356,0.237146556581169
23161,0.3512909592578,0.265681279990309,0.277806387780187,0.105221372971704
23162,0.207325596153374,0.294854881492246,0.107139478346463,0.390680044007918
23163,0.138133574085042,0.69517115497519,0.0484768355746377,0.11821843536513
23164,0.230625464627807,0.452362220074597,0.168134819780853,0.148877495516744
23165,0.057598125040685,0.210755660669672,0.36140175605658,0.370244458233064
23166,0.546977241437396,0.14001013318416,0.0910529214886375,0.221959703889807
23167,0.318625505266765,0.172210996602966,0.222748725364093,0.286414772766176
23168,0.274435276451075,0.076224284731904,0.238599246719114,0.410741192097907
23169,0.235170172684728,0.310097808266007,0.346142480465026,0.108589538584239
23170,0.201241918154578,0.143990820313212,0.224249950319397,0.430517311212813
23171,0.280144553090039,0.178792181276323,0.262202065961996,0.278861199671641
23172,0.285960778946764,0.421926606745616,0.145887896425112,0.146224717882508
23173,0.0940822332680735,0.133093173995699,0.332471787125795,0.440352805610432
23174,0.72818710729595,0.105318095843233,0.0402132240985358,0.126281572762282
23175,0.360150419673847,0.130544753739393,0.229119773856587,0.280185052730173
23176,0.0649790872833916,0.56622352639889,0.125576873124142,0.243220513193577
23177,0.362339506467073,0.241384496991646,0.325009679462153,0.0712663170791288
23178,0.215863289672581,0.429142677805654,0.211328936448439,0.143665096073326
23179,0.179153910080911,0.52772563728011,0.102169982777738,0.190950469861241
23180,0.0633246798820875,0.222257854253166,0.539029147854708,0.175388318010038
23181,0.186814713188319,0.46959292581262,0.156493520641235,0.187098840357826
23182,0.40111539230565,0.358494498642267,0.104030293062223,0.13635981598986
23183,0.175924823533113,0.4134155560089,0.188139034506422,0.222520585951565
23184,0.261136535756088,0.265449164713065,0.285197193572489,0.188217105958358
23185,0.329791642886735,0.170735274046567,0.222022673579303,0.277450409487396
23186,0.33424097692133,0.265533436963161,0.123728620150022,0.276496965965488
23187,0.167821559583203,0.191688277955332,0.465514192523552,0.174975969937914
23188,0.463914319196313,0.337303134612888,0.0906257215104227,0.108156824680376
23189,0.265267974364087,0.180014937116281,0.217996948642043,0.336720139877589
23190,0.218397782590458,0.208300470586016,0.351270422686676,0.22203132413685
23191,0.327301222993558,0.372943743073999,0.125685965955431,0.174069067977012
23192,0.265580345501027,0.401740875236592,0.0972443608900501,0.23543441837233
23193,0.278223745377225,0.268193781734679,0.167621833573411,0.285960639314686
23194,0.376868459729926,0.382384445742324,0.0943451284705144,0.146401966057235
23195,0.442504361164442,0.20456218427618,0.208074005576293,0.144859448983085
23196,0.244556916058481,0.377113050818031,0.211138036041316,0.167191997082172
23197,0.415050706166053,0.110202858144253,0.237405367098608,0.237341068591086
23198,0.411640949374717,0.127928050271569,0.234511126027491,0.225919874326224
23199,0.576508397075683,0.175133937896408,0.0857321145189227,0.162625550508987
23200,0.316679809381961,0.169482553749298,0.414110947777217,0.0997266890915243
23201,0.375280794631824,0.248059291356279,0.274004198324532,0.102655715687365
23202,0.210989441583594,0.300452196481086,0.372506274415928,0.116052087519392
23203,0.102720643024919,0.539738793534606,0.248549051706575,0.1089915117339
23204,0.295743111256052,0.320998760854508,0.191657874872122,0.191600253017319
23205,0.259697318102116,0.164541342396301,0.362731473472876,0.213029866028707
23206,0.350187980796569,0.362574812497073,0.0849684732666948,0.202268733439663
23207,0.285756199876802,0.20049220935585,0.398460043447331,0.115291547320018
23208,0.254026408930125,0.166252341489671,0.373303089803863,0.206418159776341
23209,0.324941044166727,0.343673501283602,0.173756180233639,0.157629274316032
23210,0.525281916297348,0.190581383233192,0.160909021205416,0.123227679264044
23211,0.310874835234617,0.422787956161561,0.130768782924132,0.135568425679691
23212,0.149743174836038,0.372960411392507,0.30894789684621,0.168348516925244
23213,0.161412965087663,0.170309656191174,0.443534706385376,0.224742672335788
23214,0.55553892963774,0.0825246756875304,0.278598408909016,0.0833379857657137
23215,0.426427638858709,0.134507201796851,0.24151577198478,0.19754938735966
23216,0.31742001540373,0.219716339988195,0.256537538802587,0.206326105805488
23217,0.177121660083438,0.484970982284436,0.148116873052141,0.189790484579986
23218,0.222019191945643,0.28831715001926,0.307804702751151,0.181858955283947
23219,0.250301280699551,0.0936196351246271,0.0700613810162149,0.586017703159607
23220,0.563477579566906,0.180201260160424,0.0744504330399217,0.181870727232748
23221,0.758170545932489,0.0325760792568548,0.0348448966256846,0.174408478184972
23222,0.0996587472371329,0.088483443035001,0.499971730555165,0.311886079172702
23223,0.146738236806065,0.412076654956962,0.103137808044438,0.338047300192535
23224,0.0826585655499681,0.276082536981112,0.20892006402517,0.43233883344375
23225,0.281509564426949,0.50167587317035,0.0317881296761857,0.185026432726515
23226,0.100898387772949,0.145761249632196,0.31027674743693,0.443063615157925
23227,0.592466074799774,0.158830401384193,0.0592087172423745,0.189494806573658
23228,0.0925242363253109,0.0773730253267196,0.113363254902314,0.716739483445655
23229,0.173078200253646,0.156420156481235,0.358655524147288,0.311846119117831
23230,0.11415427847639,0.300758506505941,0.0710027249964323,0.514084490021237
23231,0.0629950793388404,0.28067587732154,0.115812490995003,0.540516552344617
23232,0.258313935725442,0.27870775392236,0.174897935356237,0.288080374995962
23233,0.108028382433855,0.100150605920364,0.328866459140582,0.462954552505198
23234,0.192750597429669,0.0508999293727361,0.116741914639022,0.639607558558573
23235,0.136255430617193,0.0371697881302691,0.435565733644463,0.391009047608075
23236,0.431771650373503,0.0315448432342405,0.343437394554643,0.193246111837614
23237,0.0462139668236075,0.173798081854464,0.421240247747897,0.358747703574031
23238,0.111203193595912,0.233246578371099,0.259318379671477,0.396231848361512
23239,0.236374022735576,0.439308501688151,0.0526698678210282,0.271647607755245
23240,0.169148829072768,0.532222849457295,0.0570395176377488,0.241588803832189
23241,0.390295000871026,0.126365000363209,0.198271174595646,0.28506882417012
23242,0.607658357468217,0.136088667767142,0.0516257840840504,0.204627190680591
23243,0.302689666622876,0.0613750044225729,0.31025934563623,0.325675983318322
23244,0.192850384024085,0.446595274875013,0.118649447845807,0.241904893255095
23245,0.542483693034276,0.0388860248019693,0.14932007975839,0.269310202405365
23246,0.342553620969671,0.248592988767985,0.104148575736787,0.304704814525557
23247,0.111443707302006,0.0832161967655039,0.290438205013157,0.514901890919333
23248,0.112820561970401,0.463509713880333,0.195206398915827,0.228463325233439
23249,0.28372837673876,0.23727278412702,0.21706325013808,0.26193558899614
23250,0.265842408020624,0.0833356214462835,0.468169223181258,0.182652747351835
23251,0.0878502387937588,0.585152944146648,0.081086919422647,0.245909897636946
23252,0.137566865047555,0.250644029120032,0.252898816451232,0.35889028938118
23253,0.0671502204307837,0.219431217569744,0.576386909718733,0.137031652280739
23254,0.4863985523237,0.0876367772512544,0.289387673557501,0.136576996867545
23255,0.366488779251153,0.23775259955172,0.048629763341704,0.347128857855423
23256,0.570296813088805,0.0438146672423061,0.152141468502151,0.233747051166738
23257,0.259153896779094,0.504085255726492,0.0333912496111223,0.203369597883292
23258,0.619010900072105,0.0657416622623078,0.104908641823684,0.210338795841904
23259,0.0822138474219429,0.16827306800069,0.360258523743283,0.389254560834084
23260,0.159571821631872,0.0625938377304403,0.559306076260694,0.218528264376994
23261,0.119509240159057,0.481167081042212,0.110311247667261,0.28901243113147
23262,0.560789085381439,0.084768867227526,0.123249000016821,0.231193047374214
23263,0.414384618818895,0.166139993176032,0.280435981892675,0.139039406112398
23264,0.0517699140539134,0.374678024680663,0.358133426980793,0.215418634284631
23265,0.587503487121352,0.15401024527931,0.0982119293801565,0.160274338219181
23266,0.249306398034107,0.145575421263544,0.212781498202196,0.392336682500153
23267,0.248849330993919,0.232199697045691,0.334045060086823,0.184905911873567
23268,0.217592997816829,0.182082820948687,0.103778484318795,0.496545696915689
23269,0.333671908179083,0.37089525615181,0.0481407206982915,0.247292114970816
23270,0.217956341223478,0.244939487497488,0.418014900288004,0.11908927099103
23271,0.361398661527863,0.110830506526981,0.110864251028032,0.416906580917123
23272,0.144476874846551,0.233267945960011,0.442759611671062,0.179495567522376
23273,0.166612023562792,0.471280072968548,0.113581118217083,0.248526785251578
23274,0.411134252293642,0.15644861202587,0.127941787286971,0.304475348393517
23275,0.137059772080874,0.255180387549927,0.2878327676825,0.319927072686699
23276,0.192254915366558,0.447507898483906,0.17394230818115,0.186294877968386
23277,0.399816240970305,0.347759526914174,0.0759963329062675,0.176427899209253
23278,0.143256070421444,0.166855204213231,0.331906606105453,0.357982119259872
23279,0.313978672417584,0.350877313934027,0.126665809835929,0.208478203812459
23280,0.297817890376871,0.203863052439268,0.253026427946406,0.245292629237454
23281,0.134618356736615,0.485623635302362,0.186529016225198,0.193228991735825
23282,0.250754127171312,0.412923423353589,0.160138501507919,0.176183947967179
23283,0.17032484182601,0.333099933240282,0.279837303008516,0.216737921925192
23284,0.157936548536977,0.35156407221446,0.240531008993262,0.249968370255301
23285,0.382587033005668,0.204118888819991,0.176279089685132,0.237014988489209
23286,0.223157489406434,0.109324567054399,0.442941128567663,0.224576814971504
23287,0.1463661356633,0.243398997434659,0.298304789217154,0.311930077684887
23288,0.594981714907054,0.117464702125502,0.149895714038708,0.137657868928736
23289,0.224586169656404,0.412291735178792,0.228129115873401,0.134992979291403
23290,0.234008548771457,0.357537204985067,0.145929517534161,0.262524728709316
23291,0.358173920601784,0.158257658111153,0.213654551670553,0.26991386961651
23292,0.174959779938343,0.171497141286483,0.471193908483296,0.182349170291878
23293,0.511259181150695,0.221200194024054,0.102975749744184,0.164564875081067
23294,0.2468151871448,0.250224949427817,0.188986469302284,0.313973394125098
23295,0.319367103224411,0.0203039992655065,0.501527685134487,0.158801212375596
23296,0.208660131007951,0.230288833533129,0.41908635896838,0.141964676490541
23297,0.102166928473591,0.0701563701464612,0.487201789468447,0.3404749119115
23298,0.342660672434702,0.0618889434137232,0.334726088760314,0.260724295391261
23299,0.3596499837814,0.194216994177577,0.10356129591427,0.342571726126753
23300,0.393921826560164,0.189016117918863,0.302690524414712,0.114371531106261
23301,0.376196781469663,0.103100625110635,0.143311452678879,0.377391140740823
23302,0.263410568367193,0.209288080069375,0.405703673525293,0.12159767803814
23303,0.198482664663057,0.176110916652678,0.370828486954897,0.254577931729368
23304,0.0746732522515167,0.422462752764145,0.101146242304825,0.401717752679513
23305,0.351206204998808,0.073451931652194,0.0970273776862428,0.478314485662755
23306,0.358017622592832,0.377227051652935,0.102095510871926,0.162659814882308
23307,0.162177380885102,0.284106449002993,0.214058321826153,0.339657848285752
23308,0.311375500096886,0.0592482280153626,0.478136285951008,0.151239985936743
23309,0.147264188103483,0.144582131667293,0.0890873881902535,0.619066292038971
23310,0.143253425959231,0.0813808361933311,0.544570865196708,0.230794872650731
23311,0.196942020289439,0.0855056337429963,0.260992046435991,0.456560299531574
23312,0.288178267105735,0.141365294764843,0.429525069362938,0.140931368766483
23313,0.128847137303041,0.277384609710956,0.274225132892685,0.319543120093318
23314,0.472300174187609,0.059777389160061,0.0899375532420234,0.377984883410307
23315,0.349839343933682,0.115904019463959,0.425768624105496,0.108488012496863
23316,0.27683384177712,0.111798033254177,0.27684950751603,0.334518617452672
23317,0.272003558619867,0.171231903304495,0.1770700648849,0.379694473190738
23318,0.0806726201757482,0.0752913616535625,0.393832930930173,0.450203087240516
23319,0.262734092753831,0.130704714062754,0.0418766530277316,0.564684540155684
23320,0.118617944821259,0.0725519591810078,0.248692201663286,0.560137894334448
23321,0.594894438264893,0.0199502712423412,0.262417457910808,0.122737832581958
23322,0.173534932548879,0.0683631157938987,0.405497378485573,0.352604573171649
23323,0.33646637544772,0.363845136370059,0.0389201821786224,0.260768306003598
23324,0.546447349973101,0.072327640312074,0.147689115153354,0.233535894561471
23325,0.0475946621141386,0.354552339276554,0.374573700795694,0.223279297813614
23326,0.0763628752333269,0.11311469675858,0.0963229482106457,0.714199479797447
23327,0.0863616869084902,0.0409010879143014,0.671728597626123,0.201008627551086
23328,0.0312768906552663,0.445155719544825,0.0501802674977584,0.47338712230215
