Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1196,10,22715,-1.73684210526316,1.26315789473684,4.26315789473684,5.73684210526316,3.16524833030225,0.526315789473684,0
1196,11,22716,-0.736842105263158,1.26315789473684,-0.736842105263158,5.73684210526316,3.16524833030225,0.578947368421053,0
1196,12,22717,3.26315789473684,4.26315789473684,-2.73684210526316,5.73684210526316,3.16524833030225,0.631578947368421,0
1196,13,22718,-1.73684210526316,5.26315789473684,0.263157894736843,5.73684210526316,3.16524833030225,0.68421052631579,0
1196,14,22719,-4.73684210526316,1.26315789473684,2.26315789473684,5.73684210526316,3.16524833030225,0.736842105263158,0
1196,15,22720,5.26315789473684,-3.73684210526316,-3.73684210526316,5.73684210526316,3.16524833030225,0.789473684210526,0
1196,16,22721,-4.73684210526316,-3.73684210526316,2.26315789473684,5.73684210526316,3.16524833030225,0.842105263157895,0
1196,17,22722,0.263157894736843,0.263157894736843,-0.736842105263158,5.73684210526316,3.16524833030225,0.894736842105263,0
1196,18,22723,4.26315789473684,-3.73684210526316,5.26315789473684,5.73684210526316,3.16524833030225,0.947368421052632,0
1196,19,22724,-2.73684210526316,1.26315789473684,-4.73684210526316,5.73684210526316,3.16524833030225,1,0
1197,1,22725,2.64912280701754,1.64912280701754,-1.35087719298246,6.35087719298246,3.26502695279936,0.0526315789473684,1
1197,2,22726,3.64912280701754,-4.35087719298246,4.64912280701754,6.35087719298246,3.26502695279936,0.105263157894737,0
1197,3,22727,0.649122807017544,2.64912280701754,-5.35087719298246,6.35087719298246,3.26502695279936,0.157894736842105,0
1197,4,22728,5.64912280701754,0.649122807017544,0.649122807017544,6.35087719298246,3.26502695279936,0.210526315789474,0
1197,5,22729,-2.35087719298246,0.649122807017544,0.649122807017544,6.35087719298246,3.26502695279936,0.263157894736842,0
1197,6,22730,3.64912280701754,-2.35087719298246,-1.35087719298246,6.35087719298246,3.26502695279936,0.315789473684211,0
1197,7,22731,5.64912280701754,-2.35087719298246,0.649122807017544,6.35087719298246,3.26502695279936,0.368421052631579,0
1197,8,22732,-3.35087719298246,-0.350877192982456,-0.350877192982456,6.35087719298246,3.26502695279936,0.421052631578947,0
1197,9,22733,0.649122807017544,0.649122807017544,5.64912280701754,6.35087719298246,3.26502695279936,0.473684210526316,0
1197,10,22734,0.649122807017544,-3.35087719298246,2.64912280701754,6.35087719298246,3.26502695279936,0.526315789473684,0
1197,11,22735,1.64912280701754,-5.35087719298246,-5.35087719298246,6.35087719298246,3.26502695279936,0.578947368421053,0
1197,12,22736,5.64912280701754,-1.35087719298246,-3.35087719298246,6.35087719298246,3.26502695279936,0.631578947368421,0
1197,13,22737,-3.35087719298246,3.64912280701754,5.64912280701754,6.35087719298246,3.26502695279936,0.68421052631579,0
1197,14,22738,-2.35087719298246,2.64912280701754,-2.35087719298246,6.35087719298246,3.26502695279936,0.736842105263158,0
1197,15,22739,0.649122807017544,1.64912280701754,2.64912280701754,6.35087719298246,3.26502695279936,0.789473684210526,0
1197,16,22740,1.64912280701754,-5.35087719298246,1.64912280701754,6.35087719298246,3.26502695279936,0.842105263157895,0
1197,17,22741,-4.35087719298246,2.64912280701754,-3.35087719298246,6.35087719298246,3.26502695279936,0.894736842105263,0
1197,18,22742,-0.350877192982456,-5.35087719298246,-4.35087719298246,6.35087719298246,3.26502695279936,0.947368421052632,0
1197,19,22743,-1.35087719298246,-3.35087719298246,3.64912280701754,6.35087719298246,3.26502695279936,1,0
1198,1,22744,4.10526315789474,-3.89473684210526,6.10526315789474,5.89473684210526,3.7017573554728,0.0526315789473684,1
1198,2,22745,2.10526315789474,3.10526315789474,2.10526315789474,5.89473684210526,3.7017573554728,0.105263157894737,0
1198,3,22746,-1.89473684210526,-1.89473684210526,-2.89473684210526,5.89473684210526,3.7017573554728,0.157894736842105,0
1198,4,22747,-1.89473684210526,3.10526315789474,6.10526315789474,5.89473684210526,3.7017573554728,0.210526315789474,0
1198,5,22748,-3.89473684210526,2.10526315789474,-4.89473684210526,5.89473684210526,3.7017573554728,0.263157894736842,0
1198,6,22749,6.10526315789474,3.10526315789474,-3.89473684210526,5.89473684210526,3.7017573554728,0.315789473684211,0
1198,7,22750,0.105263157894737,-3.89473684210526,-4.89473684210526,5.89473684210526,3.7017573554728,0.368421052631579,0
1198,8,22751,3.10526315789474,-2.89473684210526,-3.89473684210526,5.89473684210526,3.7017573554728,0.421052631578947,0
1198,9,22752,-3.89473684210526,3.10526315789474,-0.894736842105263,5.89473684210526,3.7017573554728,0.473684210526316,0
1198,10,22753,4.10526315789474,-4.89473684210526,0.105263157894737,5.89473684210526,3.7017573554728,0.526315789473684,0
1198,11,22754,-4.89473684210526,-3.89473684210526,-4.89473684210526,5.89473684210526,3.7017573554728,0.578947368421053,0
1198,12,22755,5.10526315789474,5.10526315789474,-2.89473684210526,5.89473684210526,3.7017573554728,0.631578947368421,0
1198,13,22756,4.10526315789474,3.10526315789474,-1.89473684210526,5.89473684210526,3.7017573554728,0.68421052631579,0
1198,14,22757,2.10526315789474,5.10526315789474,5.10526315789474,5.89473684210526,3.7017573554728,0.736842105263158,0
1198,15,22758,-0.894736842105263,-2.89473684210526,-4.89473684210526,5.89473684210526,3.7017573554728,0.789473684210526,0
1198,16,22759,-1.89473684210526,1.10526315789474,5.10526315789474,5.89473684210526,3.7017573554728,0.842105263157895,0
1198,17,22760,1.10526315789474,-0.894736842105263,-1.89473684210526,5.89473684210526,3.7017573554728,0.894736842105263,0
1198,18,22761,6.10526315789474,-2.89473684210526,2.10526315789474,5.89473684210526,3.7017573554728,0.947368421052632,0
1198,19,22762,0.105263157894737,-3.89473684210526,-4.89473684210526,5.89473684210526,3.7017573554728,1,0
1199,1,22763,1.19298245614035,-2.80701754385965,2.19298245614035,5.80701754385965,3.5022370223046,0.0526315789473684,1
1199,2,22764,0.192982456140351,-2.80701754385965,6.19298245614035,5.80701754385965,3.5022370223046,0.105263157894737,0
1199,3,22765,-2.80701754385965,-1.80701754385965,-0.807017543859649,5.80701754385965,3.5022370223046,0.157894736842105,0
1199,4,22766,-4.80701754385965,-4.80701754385965,-2.80701754385965,5.80701754385965,3.5022370223046,0.210526315789474,0
1199,5,22767,1.19298245614035,5.19298245614035,-0.807017543859649,5.80701754385965,3.5022370223046,0.263157894736842,0
1199,6,22768,0.192982456140351,-3.80701754385965,-3.80701754385965,5.80701754385965,3.5022370223046,0.315789473684211,0
1199,7,22769,5.19298245614035,-4.80701754385965,5.19298245614035,5.80701754385965,3.5022370223046,0.368421052631579,0
1199,8,22770,-2.80701754385965,3.19298245614035,5.19298245614035,5.80701754385965,3.5022370223046,0.421052631578947,0
1199,9,22771,-1.80701754385965,5.19298245614035,-4.80701754385965,5.80701754385965,3.5022370223046,0.473684210526316,0
1199,10,22772,-3.80701754385965,-0.807017543859649,1.19298245614035,5.80701754385965,3.5022370223046,0.526315789473684,0
1199,11,22773,4.19298245614035,-1.80701754385965,6.19298245614035,5.80701754385965,3.5022370223046,0.578947368421053,0
1199,12,22774,2.19298245614035,-0.807017543859649,-2.80701754385965,5.80701754385965,3.5022370223046,0.631578947368421,0
1199,13,22775,-1.80701754385965,-1.80701754385965,-4.80701754385965,5.80701754385965,3.5022370223046,0.68421052631579,0
1199,14,22776,1.19298245614035,2.19298245614035,2.19298245614035,5.80701754385965,3.5022370223046,0.736842105263158,0
1199,15,22777,-0.807017543859649,-3.80701754385965,-0.807017543859649,5.80701754385965,3.5022370223046,0.789473684210526,0
1199,16,22778,5.19298245614035,3.19298245614035,-1.80701754385965,5.80701754385965,3.5022370223046,0.842105263157895,0
1199,17,22779,1.19298245614035,-1.80701754385965,-3.80701754385965,5.80701754385965,3.5022370223046,0.894736842105263,0
1199,18,22780,5.19298245614035,-4.80701754385965,4.19298245614035,5.80701754385965,3.5022370223046,0.947368421052632,0
1199,19,22781,6.19298245614035,1.19298245614035,-3.80701754385965,5.80701754385965,3.5022370223046,1,0
1200,1,22782,4.40350877192982,5.40350877192982,-0.596491228070176,6.59649122807018,3.6832616035384,0.0526315789473684,1
1200,2,22783,0.403508771929825,1.40350877192982,-4.59649122807018,6.59649122807018,3.6832616035384,0.105263157894737,0
1200,3,22784,4.40350877192982,-4.59649122807018,5.40350877192982,6.59649122807018,3.6832616035384,0.157894736842105,0
1200,4,22785,-2.59649122807018,-5.59649122807018,-4.59649122807018,6.59649122807018,3.6832616035384,0.210526315789474,0
1200,5,22786,-1.59649122807018,4.40350877192982,-2.59649122807018,6.59649122807018,3.6832616035384,0.263157894736842,0
1200,6,22787,-1.59649122807018,0.403508771929825,-0.596491228070176,6.59649122807018,3.6832616035384,0.315789473684211,0
1200,7,22788,-2.59649122807018,5.40350877192982,-0.596491228070176,6.59649122807018,3.6832616035384,0.368421052631579,0
1200,8,22789,-3.59649122807018,3.40350877192982,-0.596491228070176,6.59649122807018,3.6832616035384,0.421052631578947,0
1200,9,22790,2.40350877192982,-4.59649122807018,-4.59649122807018,6.59649122807018,3.6832616035384,0.473684210526316,0
1200,10,22791,3.40350877192982,-0.596491228070176,5.40350877192982,6.59649122807018,3.6832616035384,0.526315789473684,0
1200,11,22792,5.40350877192982,4.40350877192982,-5.59649122807018,6.59649122807018,3.6832616035384,0.578947368421053,0
1200,12,22793,-5.59649122807018,1.40350877192982,3.40350877192982,6.59649122807018,3.6832616035384,0.631578947368421,0
1200,13,22794,-0.596491228070176,-4.59649122807018,-3.59649122807018,6.59649122807018,3.6832616035384,0.68421052631579,0
1200,14,22795,-1.59649122807018,-3.59649122807018,1.40350877192982,6.59649122807018,3.6832616035384,0.736842105263158,0
1200,15,22796,-5.59649122807018,4.40350877192982,1.40350877192982,6.59649122807018,3.6832616035384,0.789473684210526,0
1200,16,22797,4.40350877192982,1.40350877192982,-5.59649122807018,6.59649122807018,3.6832616035384,0.842105263157895,0
1200,17,22798,3.40350877192982,5.40350877192982,-0.596491228070176,6.59649122807018,3.6832616035384,0.894736842105263,0
1200,18,22799,-4.59649122807018,3.40350877192982,3.40350877192982,6.59649122807018,3.6832616035384,0.947368421052632,0
1200,19,22800,-2.59649122807018,1.40350877192982,-0.596491228070176,6.59649122807018,3.6832616035384,1,0
1201,1,22801,5.75438596491228,-0.245614035087719,-0.245614035087719,6.24561403508772,3.1011559005957,0.0526315789473684,1
1201,2,22802,3.75438596491228,-2.24561403508772,1.75438596491228,6.24561403508772,3.1011559005957,0.105263157894737,0
1201,3,22803,-5.24561403508772,-3.24561403508772,5.75438596491228,6.24561403508772,3.1011559005957,0.157894736842105,0
1201,4,22804,-1.24561403508772,3.75438596491228,-1.24561403508772,6.24561403508772,3.1011559005957,0.210526315789474,0
1201,5,22805,0.754385964912281,-2.24561403508772,1.75438596491228,6.24561403508772,3.1011559005957,0.263157894736842,0
1201,6,22806,1.75438596491228,-3.24561403508772,1.75438596491228,6.24561403508772,3.1011559005957,0.315789473684211,0
1201,7,22807,-3.24561403508772,4.75438596491228,-4.24561403508772,6.24561403508772,3.1011559005957,0.368421052631579,0
1201,8,22808,5.75438596491228,-3.24561403508772,-0.245614035087719,6.24561403508772,3.1011559005957,0.421052631578947,0
1201,9,22809,-0.245614035087719,1.75438596491228,-4.24561403508772,6.24561403508772,3.1011559005957,0.473684210526316,0
1201,10,22810,3.75438596491228,-4.24561403508772,-3.24561403508772,6.24561403508772,3.1011559005957,0.526315789473684,0
1201,11,22811,-0.245614035087719,0.754385964912281,-0.245614035087719,6.24561403508772,3.1011559005957,0.578947368421053,0
1201,12,22812,-1.24561403508772,-3.24561403508772,0.754385964912281,6.24561403508772,3.1011559005957,0.631578947368421,0
1201,13,22813,-3.24561403508772,2.75438596491228,-1.24561403508772,6.24561403508772,3.1011559005957,0.68421052631579,0
1201,14,22814,-0.245614035087719,-5.24561403508772,4.75438596491228,6.24561403508772,3.1011559005957,0.736842105263158,0
1201,15,22815,0.754385964912281,-4.24561403508772,0.754385964912281,6.24561403508772,3.1011559005957,0.789473684210526,0
1201,16,22816,2.75438596491228,2.75438596491228,3.75438596491228,6.24561403508772,3.1011559005957,0.842105263157895,0
1201,17,22817,-2.24561403508772,0.754385964912281,4.75438596491228,6.24561403508772,3.1011559005957,0.894736842105263,0
1201,18,22818,3.75438596491228,-4.24561403508772,-2.24561403508772,6.24561403508772,3.1011559005957,0.947368421052632,0
1201,19,22819,-0.245614035087719,1.75438596491228,-3.24561403508772,6.24561403508772,3.1011559005957,1,0
1202,1,22820,0.614035087719298,-3.3859649122807,-4.3859649122807,6.3859649122807,3.73570793618307,0.0526315789473684,1
1202,2,22821,4.6140350877193,1.6140350877193,-1.3859649122807,6.3859649122807,3.73570793618307,0.105263157894737,0
1202,3,22822,-2.3859649122807,2.6140350877193,-2.3859649122807,6.3859649122807,3.73570793618307,0.157894736842105,0
1202,4,22823,4.6140350877193,-2.3859649122807,4.6140350877193,6.3859649122807,3.73570793618307,0.210526315789474,0
1202,5,22824,5.6140350877193,-4.3859649122807,3.6140350877193,6.3859649122807,3.73570793618307,0.263157894736842,0
1202,6,22825,-5.3859649122807,5.6140350877193,-5.3859649122807,6.3859649122807,3.73570793618307,0.315789473684211,0
1202,7,22826,0.614035087719298,2.6140350877193,-2.3859649122807,6.3859649122807,3.73570793618307,0.368421052631579,0
1202,8,22827,-4.3859649122807,4.6140350877193,0.614035087719298,6.3859649122807,3.73570793618307,0.421052631578947,0
1202,9,22828,-1.3859649122807,-3.3859649122807,-5.3859649122807,6.3859649122807,3.73570793618307,0.473684210526316,0
1202,10,22829,1.6140350877193,-5.3859649122807,-4.3859649122807,6.3859649122807,3.73570793618307,0.526315789473684,0
1202,11,22830,1.6140350877193,3.6140350877193,-5.3859649122807,6.3859649122807,3.73570793618307,0.578947368421053,0
1202,12,22831,1.6140350877193,-4.3859649122807,3.6140350877193,6.3859649122807,3.73570793618307,0.631578947368421,0
1202,13,22832,-0.385964912280702,1.6140350877193,-4.3859649122807,6.3859649122807,3.73570793618307,0.68421052631579,0
1202,14,22833,-3.3859649122807,-5.3859649122807,1.6140350877193,6.3859649122807,3.73570793618307,0.736842105263158,0
1202,15,22834,4.6140350877193,3.6140350877193,-0.385964912280702,6.3859649122807,3.73570793618307,0.789473684210526,0
1202,16,22835,-0.385964912280702,2.6140350877193,2.6140350877193,6.3859649122807,3.73570793618307,0.842105263157895,0
1202,17,22836,-1.3859649122807,-4.3859649122807,5.6140350877193,6.3859649122807,3.73570793618307,0.894736842105263,0
1202,18,22837,5.6140350877193,-3.3859649122807,5.6140350877193,6.3859649122807,3.73570793618307,0.947368421052632,0
1202,19,22838,-2.3859649122807,0.614035087719298,5.6140350877193,6.3859649122807,3.73570793618307,1,0
1203,1,22839,-0.350877192982456,-0.350877192982456,-0.350877192982456,6.35087719298246,3.54305773949048,0.0526315789473684,1
1203,2,22840,-4.35087719298246,5.64912280701754,0.649122807017544,6.35087719298246,3.54305773949048,0.105263157894737,0
1203,3,22841,2.64912280701754,3.64912280701754,2.64912280701754,6.35087719298246,3.54305773949048,0.157894736842105,0
1203,4,22842,-1.35087719298246,5.64912280701754,1.64912280701754,6.35087719298246,3.54305773949048,0.210526315789474,0
1203,5,22843,-2.35087719298246,2.64912280701754,-2.35087719298246,6.35087719298246,3.54305773949048,0.263157894736842,0
1203,6,22844,-5.35087719298246,1.64912280701754,-4.35087719298246,6.35087719298246,3.54305773949048,0.315789473684211,0
1203,7,22845,-5.35087719298246,-2.35087719298246,-2.35087719298246,6.35087719298246,3.54305773949048,0.368421052631579,0
1203,8,22846,1.64912280701754,-4.35087719298246,4.64912280701754,6.35087719298246,3.54305773949048,0.421052631578947,0
1203,9,22847,-4.35087719298246,-4.35087719298246,-0.350877192982456,6.35087719298246,3.54305773949048,0.473684210526316,0
1203,10,22848,-1.35087719298246,1.64912280701754,1.64912280701754,6.35087719298246,3.54305773949048,0.526315789473684,0
1203,11,22849,-5.35087719298246,4.64912280701754,-5.35087719298246,6.35087719298246,3.54305773949048,0.578947368421053,0
1203,12,22850,-4.35087719298246,0.649122807017544,-4.35087719298246,6.35087719298246,3.54305773949048,0.631578947368421,0
1203,13,22851,0.649122807017544,-3.35087719298246,2.64912280701754,6.35087719298246,3.54305773949048,0.68421052631579,0
1203,14,22852,-3.35087719298246,1.64912280701754,2.64912280701754,6.35087719298246,3.54305773949048,0.736842105263158,0
1203,15,22853,-5.35087719298246,1.64912280701754,-3.35087719298246,6.35087719298246,3.54305773949048,0.789473684210526,0
1203,16,22854,2.64912280701754,2.64912280701754,3.64912280701754,6.35087719298246,3.54305773949048,0.842105263157895,0
1203,17,22855,-3.35087719298246,0.649122807017544,3.64912280701754,6.35087719298246,3.54305773949048,0.894736842105263,0
1203,18,22856,5.64912280701754,5.64912280701754,-3.35087719298246,6.35087719298246,3.54305773949048,0.947368421052632,0
1203,19,22857,5.64912280701754,5.64912280701754,0.649122807017544,6.35087719298246,3.54305773949048,1,0
1204,1,22858,-4.07017543859649,-3.07017543859649,-4.07017543859649,7.07017543859649,3.27250258715824,0.0526315789473684,1
1204,2,22859,1.92982456140351,-6.07017543859649,3.92982456140351,7.07017543859649,3.27250258715824,0.105263157894737,0
1204,3,22860,2.92982456140351,2.92982456140351,3.92982456140351,7.07017543859649,3.27250258715824,0.157894736842105,0
1204,4,22861,-1.07017543859649,-5.07017543859649,-3.07017543859649,7.07017543859649,3.27250258715824,0.210526315789474,0
1204,5,22862,4.92982456140351,3.92982456140351,3.92982456140351,7.07017543859649,3.27250258715824,0.263157894736842,0
1204,6,22863,-3.07017543859649,-6.07017543859649,3.92982456140351,7.07017543859649,3.27250258715824,0.315789473684211,0
1204,7,22864,4.92982456140351,0.929824561403509,-0.0701754385964915,7.07017543859649,3.27250258715824,0.368421052631579,0
1204,8,22865,-2.07017543859649,-2.07017543859649,-2.07017543859649,7.07017543859649,3.27250258715824,0.421052631578947,0
1204,9,22866,-1.07017543859649,2.92982456140351,-3.07017543859649,7.07017543859649,3.27250258715824,0.473684210526316,0
1204,10,22867,-1.07017543859649,3.92982456140351,-4.07017543859649,7.07017543859649,3.27250258715824,0.526315789473684,0
1204,11,22868,2.92982456140351,0.929824561403509,-0.0701754385964915,7.07017543859649,3.27250258715824,0.578947368421053,0
1204,12,22869,-0.0701754385964915,4.92982456140351,0.929824561403509,7.07017543859649,3.27250258715824,0.631578947368421,0
1204,13,22870,-4.07017543859649,-0.0701754385964915,0.929824561403509,7.07017543859649,3.27250258715824,0.68421052631579,0
1204,14,22871,0.929824561403509,-5.07017543859649,0.929824561403509,7.07017543859649,3.27250258715824,0.736842105263158,0
1204,15,22872,0.929824561403509,-4.07017543859649,2.92982456140351,7.07017543859649,3.27250258715824,0.789473684210526,0
1204,16,22873,3.92982456140351,-0.0701754385964915,-1.07017543859649,7.07017543859649,3.27250258715824,0.842105263157895,0
1204,17,22874,-1.07017543859649,-3.07017543859649,3.92982456140351,7.07017543859649,3.27250258715824,0.894736842105263,0
1204,18,22875,4.92982456140351,-4.07017543859649,4.92982456140351,7.07017543859649,3.27250258715824,0.947368421052632,0
1204,19,22876,-1.07017543859649,-3.07017543859649,-1.07017543859649,7.07017543859649,3.27250258715824,1,0
1205,1,22877,-0.315789473684211,5.68421052631579,1.68421052631579,5.31578947368421,3.43385401312558,0.0526315789473684,1
1205,2,22878,0.684210526315789,5.68421052631579,-2.31578947368421,5.31578947368421,3.43385401312558,0.105263157894737,0
1205,3,22879,-1.31578947368421,-0.315789473684211,-4.31578947368421,5.31578947368421,3.43385401312558,0.157894736842105,0
1205,4,22880,-3.31578947368421,-1.31578947368421,-4.31578947368421,5.31578947368421,3.43385401312558,0.210526315789474,0
1205,5,22881,-2.31578947368421,1.68421052631579,-2.31578947368421,5.31578947368421,3.43385401312558,0.263157894736842,0
1205,6,22882,2.68421052631579,-4.31578947368421,6.68421052631579,5.31578947368421,3.43385401312558,0.315789473684211,0
1205,7,22883,-0.315789473684211,0.684210526315789,-1.31578947368421,5.31578947368421,3.43385401312558,0.368421052631579,0
1205,8,22884,0.684210526315789,-0.315789473684211,-1.31578947368421,5.31578947368421,3.43385401312558,0.421052631578947,0
1205,9,22885,-1.31578947368421,2.68421052631579,6.68421052631579,5.31578947368421,3.43385401312558,0.473684210526316,0
1205,10,22886,1.68421052631579,5.68421052631579,3.68421052631579,5.31578947368421,3.43385401312558,0.526315789473684,0
1205,11,22887,0.684210526315789,-4.31578947368421,1.68421052631579,5.31578947368421,3.43385401312558,0.578947368421053,0
1205,12,22888,-4.31578947368421,-1.31578947368421,0.684210526315789,5.31578947368421,3.43385401312558,0.631578947368421,0
1205,13,22889,5.68421052631579,4.68421052631579,-4.31578947368421,5.31578947368421,3.43385401312558,0.68421052631579,0
1205,14,22890,-4.31578947368421,-4.31578947368421,0.684210526315789,5.31578947368421,3.43385401312558,0.736842105263158,0
1205,15,22891,-2.31578947368421,-3.31578947368421,-2.31578947368421,5.31578947368421,3.43385401312558,0.789473684210526,0
1205,16,22892,-2.31578947368421,1.68421052631579,-3.31578947368421,5.31578947368421,3.43385401312558,0.842105263157895,0
1205,17,22893,-4.31578947368421,-0.315789473684211,-2.31578947368421,5.31578947368421,3.43385401312558,0.894736842105263,0
1205,18,22894,5.68421052631579,5.68421052631579,6.68421052631579,5.31578947368421,3.43385401312558,0.947368421052632,0
1205,19,22895,-3.31578947368421,-2.31578947368421,-0.315789473684211,5.31578947368421,3.43385401312558,1,0
1206,1,22896,-4.29824561403509,-4.29824561403509,6.70175438596491,5.29824561403509,3.39624221057365,0.0526315789473684,1
1206,2,22897,0.701754385964913,-0.298245614035087,-2.29824561403509,5.29824561403509,3.39624221057365,0.105263157894737,0
1206,3,22898,6.70175438596491,2.70175438596491,-2.29824561403509,5.29824561403509,3.39624221057365,0.157894736842105,0
1206,4,22899,-3.29824561403509,1.70175438596491,3.70175438596491,5.29824561403509,3.39624221057365,0.210526315789474,0
1206,5,22900,0.701754385964913,6.70175438596491,6.70175438596491,5.29824561403509,3.39624221057365,0.263157894736842,0
1206,6,22901,-1.29824561403509,0.701754385964913,-0.298245614035087,5.29824561403509,3.39624221057365,0.315789473684211,0
1206,7,22902,2.70175438596491,-1.29824561403509,2.70175438596491,5.29824561403509,3.39624221057365,0.368421052631579,0
1206,8,22903,-3.29824561403509,-1.29824561403509,-3.29824561403509,5.29824561403509,3.39624221057365,0.421052631578947,0
1206,9,22904,-4.29824561403509,-0.298245614035087,0.701754385964913,5.29824561403509,3.39624221057365,0.473684210526316,0
1206,10,22905,-1.29824561403509,-3.29824561403509,3.70175438596491,5.29824561403509,3.39624221057365,0.526315789473684,0
1206,11,22906,-4.29824561403509,-2.29824561403509,6.70175438596491,5.29824561403509,3.39624221057365,0.578947368421053,0
1206,12,22907,-1.29824561403509,-1.29824561403509,-3.29824561403509,5.29824561403509,3.39624221057365,0.631578947368421,0
1206,13,22908,1.70175438596491,-2.29824561403509,-3.29824561403509,5.29824561403509,3.39624221057365,0.68421052631579,0
1206,14,22909,-0.298245614035087,-4.29824561403509,4.70175438596491,5.29824561403509,3.39624221057365,0.736842105263158,0
1206,15,22910,1.70175438596491,-0.298245614035087,0.701754385964913,5.29824561403509,3.39624221057365,0.789473684210526,0
1206,16,22911,1.70175438596491,2.70175438596491,0.701754385964913,5.29824561403509,3.39624221057365,0.842105263157895,0
1206,17,22912,-4.29824561403509,-4.29824561403509,-2.29824561403509,5.29824561403509,3.39624221057365,0.894736842105263,0
1206,18,22913,-4.29824561403509,4.70175438596491,-4.29824561403509,5.29824561403509,3.39624221057365,0.947368421052632,0
1206,19,22914,4.70175438596491,-1.29824561403509,3.70175438596491,5.29824561403509,3.39624221057365,1,0
1207,1,22915,-4.85964912280702,4.14035087719298,3.14035087719298,6.85964912280702,3.59284306688424,0.0526315789473684,1
1207,2,22916,3.14035087719298,-4.85964912280702,5.14035087719298,6.85964912280702,3.59284306688424,0.105263157894737,0
1207,3,22917,2.14035087719298,2.14035087719298,4.14035087719298,6.85964912280702,3.59284306688424,0.157894736842105,0
1207,4,22918,-2.85964912280702,2.14035087719298,4.14035087719298,6.85964912280702,3.59284306688424,0.210526315789474,0
1207,5,22919,4.14035087719298,-5.85964912280702,4.14035087719298,6.85964912280702,3.59284306688424,0.263157894736842,0
1207,6,22920,-1.85964912280702,3.14035087719298,-4.85964912280702,6.85964912280702,3.59284306688424,0.315789473684211,0
1207,7,22921,-0.859649122807017,1.14035087719298,4.14035087719298,6.85964912280702,3.59284306688424,0.368421052631579,0
1207,8,22922,-2.85964912280702,-4.85964912280702,-1.85964912280702,6.85964912280702,3.59284306688424,0.421052631578947,0
1207,9,22923,5.14035087719298,-2.85964912280702,-1.85964912280702,6.85964912280702,3.59284306688424,0.473684210526316,0
1207,10,22924,-5.85964912280702,-1.85964912280702,-0.859649122807017,6.85964912280702,3.59284306688424,0.526315789473684,0
1207,11,22925,0.140350877192983,-1.85964912280702,4.14035087719298,6.85964912280702,3.59284306688424,0.578947368421053,0
1207,12,22926,-4.85964912280702,2.14035087719298,-0.859649122807017,6.85964912280702,3.59284306688424,0.631578947368421,0
1207,13,22927,5.14035087719298,0.140350877192983,-0.859649122807017,6.85964912280702,3.59284306688424,0.68421052631579,0
1207,14,22928,-5.85964912280702,2.14035087719298,5.14035087719298,6.85964912280702,3.59284306688424,0.736842105263158,0
1207,15,22929,4.14035087719298,-5.85964912280702,1.14035087719298,6.85964912280702,3.59284306688424,0.789473684210526,0
1207,16,22930,-1.85964912280702,2.14035087719298,-3.85964912280702,6.85964912280702,3.59284306688424,0.842105263157895,0
1207,17,22931,0.140350877192983,-4.85964912280702,-5.85964912280702,6.85964912280702,3.59284306688424,0.894736842105263,0
1207,18,22932,0.140350877192983,2.14035087719298,5.14035087719298,6.85964912280702,3.59284306688424,0.947368421052632,0
1207,19,22933,-2.85964912280702,0.140350877192983,2.14035087719298,6.85964912280702,3.59284306688424,1,0
1208,1,22934,2.31578947368421,3.31578947368421,0.315789473684211,7.68421052631579,3.3066917797575,0.0526315789473684,1
1208,2,22935,1.31578947368421,-5.68421052631579,1.31578947368421,7.68421052631579,3.3066917797575,0.105263157894737,0
1208,3,22936,-5.68421052631579,2.31578947368421,-2.68421052631579,7.68421052631579,3.3066917797575,0.157894736842105,0
1208,4,22937,-2.68421052631579,2.31578947368421,1.31578947368421,7.68421052631579,3.3066917797575,0.210526315789474,0
1208,5,22938,-5.68421052631579,-0.684210526315789,4.31578947368421,7.68421052631579,3.3066917797575,0.263157894736842,0
1208,6,22939,2.31578947368421,0.315789473684211,1.31578947368421,7.68421052631579,3.3066917797575,0.315789473684211,0
1208,7,22940,-2.68421052631579,4.31578947368421,-3.68421052631579,7.68421052631579,3.3066917797575,0.368421052631579,0
1208,8,22941,-0.684210526315789,2.31578947368421,-3.68421052631579,7.68421052631579,3.3066917797575,0.421052631578947,0
1208,9,22942,2.31578947368421,-6.68421052631579,-6.68421052631579,7.68421052631579,3.3066917797575,0.473684210526316,0
1208,10,22943,2.31578947368421,-0.684210526315789,3.31578947368421,7.68421052631579,3.3066917797575,0.526315789473684,0
1208,11,22944,3.31578947368421,-3.68421052631579,4.31578947368421,7.68421052631579,3.3066917797575,0.578947368421053,0
1208,12,22945,-0.684210526315789,1.31578947368421,1.31578947368421,7.68421052631579,3.3066917797575,0.631578947368421,0
1208,13,22946,4.31578947368421,3.31578947368421,0.315789473684211,7.68421052631579,3.3066917797575,0.68421052631579,0
1208,14,22947,-5.68421052631579,-6.68421052631579,3.31578947368421,7.68421052631579,3.3066917797575,0.736842105263158,0
1208,15,22948,1.31578947368421,3.31578947368421,4.31578947368421,7.68421052631579,3.3066917797575,0.789473684210526,0
1208,16,22949,1.31578947368421,-3.68421052631579,-3.68421052631579,7.68421052631579,3.3066917797575,0.842105263157895,0
